Variable          Mean            (HPI)          SD       SE
=============================================================
theta[2 M/65-84, I00-I99, I00-99_Outcome1]: -0.006705 (-0.107190 0.046786) 0.053019 0.000502
theta[3 M/65-84, I00-I99, I00-99_Outcome1]: 0.067052 (0.000000 0.413578) 0.142128 0.002368
theta[4 M/65-84, I00-I99, I00-99_Outcome1]: -0.036492 (-0.326409 0.000000) 0.105286 0.002013
theta[2 M/65-84, I00-I99, I00-99_Outcome2]: 0.004715 (-0.002315 0.071652) 0.038345 0.000313
theta[3 M/65-84, I00-I99, I00-99_Outcome2]: 0.001520 (0.000000 0.000000) 0.031895 0.000248
theta[4 M/65-84, I00-I99, I00-99_Outcome2]: -0.000600 (0.000000 0.000000) 0.018999 0.000158
theta[2 M/85+, Bleed, Bleed_Outcome1]: 0.004842 (-0.016558 0.088236) 0.047974 0.000369
theta[3 M/85+, Bleed, Bleed_Outcome1]: 0.000909 (0.000000 0.000000) 0.039065 0.000293
theta[4 M/85+, Bleed, Bleed_Outcome1]: -0.002390 (0.000000 0.000000) 0.030174 0.000276
theta[2 M/85+, Bleed, Bleed_Outcome2]: 0.004489 (-0.012448 0.078628) 0.047357 0.000388
theta[3 M/85+, Bleed, Bleed_Outcome2]: -0.002019 (0.000000 0.000000) 0.037464 0.000292
theta[4 M/85+, Bleed, Bleed_Outcome2]: -0.000904 (0.000000 0.000000) 0.021668 0.000173
theta[2 M/85+, Bleed, Bleed_Outcome3]: 0.003237 (-0.034759 0.029422) 0.045016 0.000355
theta[3 M/85+, Bleed, Bleed_Outcome3]: 0.013607 (-0.000143 0.167354) 0.066741 0.000756
theta[4 M/85+, Bleed, Bleed_Outcome3]: -0.002084 (0.000000 0.000000) 0.025662 0.000239
theta[2 M/85+, Bleed, Bleed_Outcome4]: 0.023824 (0.000000 0.274012) 0.085784 0.000902
theta[3 M/85+, Bleed, Bleed_Outcome4]: -0.024154 (-0.270825 0.000000) 0.091856 0.000971
theta[4 M/85+, Bleed, Bleed_Outcome4]: -0.000372 (0.000000 0.000000) 0.019034 0.000147
theta[2 M/85+, G00-G99, G00-99_Outcome1]: 0.884640 (0.616174 1.158235) 0.139193 0.002899
theta[3 M/85+, G00-G99, G00-99_Outcome1]: -0.011454 (-0.224214 0.008551) 0.070203 0.000734
theta[4 M/85+, G00-G99, G00-99_Outcome1]: 0.002849 (0.000000 0.000000) 0.031292 0.000289
theta[2 M/85+, G00-G99, G00-99_Outcome2]: 0.024835 (-0.000591 0.308039) 0.084015 0.000969
theta[3 M/85+, G00-G99, G00-99_Outcome2]: -0.134355 (-0.596700 0.000000) 0.215676 0.004955
theta[4 M/85+, G00-G99, G00-99_Outcome2]: 0.001958 (0.000000 0.000000) 0.025428 0.000267
theta[2 M/85+, G00-G99, G00-99_Outcome3]: -0.005135 (-0.171272 0.121608) 0.066295 0.000607
theta[3 M/85+, G00-G99, G00-99_Outcome3]: -0.039594 (-0.398997 0.000224) 0.120988 0.001801
theta[4 M/85+, G00-G99, G00-99_Outcome3]: 0.012234 (0.000000 0.087857) 0.061234 0.000945
theta[2 M/85+, I00-I99, I00-99_Outcome1]: 0.017119 (-0.000376 0.253515) 0.074539 0.000797
theta[3 M/85+, I00-I99, I00-99_Outcome1]: -0.248296 (-0.728924 0.000000) 0.274700 0.007021
theta[4 M/85+, I00-I99, I00-99_Outcome1]: -0.000072 (0.000000 0.000000) 0.023801 0.000209
theta[2 M/85+, I00-I99, I00-99_Outcome2]: 0.013429 (-0.007886 0.224437) 0.065850 0.000634
theta[3 M/85+, I00-I99, I00-99_Outcome2]: -0.039869 (-0.397729 0.000680) 0.117507 0.001453
theta[4 M/85+, I00-I99, I00-99_Outcome2]: -0.000623 (0.000000 0.000000) 0.023438 0.000276
mu.gamma[M/0-64, Bleed]: -6.998124 (-7.465673 -6.547554) 0.232517 0.001259
mu.gamma[M/0-64, G00-G99]: -6.942252 (-7.478346 -6.428003) 0.264671 0.001514
mu.gamma[M/0-64, I00-I99]: -7.006804 (-7.610957 -6.372757) 0.312234 0.001724
mu.gamma[M/65-84, Bleed]: -6.844670 (-7.305545 -6.395984) 0.228673 0.001245
mu.gamma[M/65-84, G00-G99]: -6.906090 (-7.426678 -6.376710) 0.263842 0.001472
mu.gamma[M/65-84, I00-I99]: -6.948869 (-7.563377 -6.342269) 0.309090 0.001714
mu.gamma[M/85+, Bleed]: -6.917392 (-7.363184 -6.459833) 0.228269 0.001236
mu.gamma[M/85+, G00-G99]: -6.870531 (-7.392814 -6.341094) 0.264960 0.001476
mu.gamma[M/85+, I00-I99]: -6.861646 (-7.490346 -6.252644) 0.313691 0.001806
mu.theta[2 M/0-64, Bleed]: 0.404947 (-0.940986 1.833391) 0.699758 0.007435
mu.theta[3 M/0-64, Bleed]: -0.132414 (-3.093962 2.986571) 1.392278 0.074197
mu.theta[4 M/0-64, Bleed]: -0.215099 (-5.268772 4.805478) 2.290483 0.157375
mu.theta[2 M/0-64, G00-G99]: 0.456032 (-0.292239 1.210594) 0.382244 0.004720
mu.theta[3 M/0-64, G00-G99]: -0.137555 (-3.200881 2.934671) 1.403018 0.072375
mu.theta[4 M/0-64, G00-G99]: -0.226447 (-5.360889 4.685724) 2.263053 0.160210
mu.theta[2 M/0-64, I00-I99]: 0.394136 (-0.969069 1.803651) 0.705164 0.007563
mu.theta[3 M/0-64, I00-I99]: -0.148928 (-2.951280 3.158870) 1.411367 0.074976
mu.theta[4 M/0-64, I00-I99]: -0.224045 (-5.221961 4.799872) 2.291945 0.158143
mu.theta[2 M/65-84, Bleed]: 0.413965 (-0.907043 1.841955) 0.687903 0.007245
mu.theta[3 M/65-84, Bleed]: -0.151335 (-2.937298 3.159632) 1.394516 0.073988
mu.theta[4 M/65-84, Bleed]: -0.215619 (-5.325798 4.695469) 2.293580 0.159867
mu.theta[2 M/65-84, G00-G99]: 0.462710 (-0.373547 1.341117) 0.430301 0.004153
mu.theta[3 M/65-84, G00-G99]: -0.154600 (-3.099276 3.014946) 1.404628 0.073938
mu.theta[4 M/65-84, G00-G99]: -0.221648 (-5.272672 4.791942) 2.283853 0.158424
mu.theta[2 M/65-84, I00-I99]: 0.428380 (-0.937468 1.899650) 0.714300 0.007378
mu.theta[3 M/65-84, I00-I99]: -0.115583 (-2.965129 3.097712) 1.387548 0.070693
mu.theta[4 M/65-84, I00-I99]: -0.224543 (-5.132550 4.905451) 2.270949 0.158816
mu.theta[2 M/85+, Bleed]: 0.418742 (-0.910070 1.827785) 0.685914 0.007558
mu.theta[3 M/85+, Bleed]: -0.150269 (-3.194954 2.956158) 1.401478 0.071933
mu.theta[4 M/85+, Bleed]: -0.219091 (-5.226370 4.789026) 2.285096 0.155074
mu.theta[2 M/85+, G00-G99]: 0.597746 (-0.359125 1.515832) 0.474801 0.004751
mu.theta[3 M/85+, G00-G99]: -0.175557 (-2.942307 3.084051) 1.348542 0.072764
mu.theta[4 M/85+, G00-G99]: -0.213507 (-5.144898 4.895717) 2.284894 0.158659
mu.theta[2 M/85+, I00-I99]: 0.428332 (-0.915412 1.887920) 0.701255 0.007355
mu.theta[3 M/85+, I00-I99]: -0.209387 (-2.945806 3.120195) 1.336860 0.073852
mu.theta[4 M/85+, I00-I99]: -0.216982 (-5.239073 4.849283) 2.290180 0.157329
sigma2.gamma[M/0-64, Bleed]: 0.293780 (0.080129 0.616085) 0.179521 0.000959
sigma2.gamma[M/0-64, G00-G99]: 0.318322 (0.079988 0.684674) 0.204521 0.001096
sigma2.gamma[M/0-64, I00-I99]: 0.370986 (0.085740 0.828540) 0.272573 0.001418
sigma2.gamma[M/65-84, Bleed]: 0.284478 (0.079824 0.594490) 0.166862 0.000882
sigma2.gamma[M/65-84, G00-G99]: 0.318218 (0.082240 0.684305) 0.211812 0.001110
sigma2.gamma[M/65-84, I00-I99]: 0.368765 (0.083949 0.827854) 0.270235 0.001397
sigma2.gamma[M/85+, Bleed]: 0.280449 (0.078124 0.581888) 0.167571 0.000880
sigma2.gamma[M/85+, G00-G99]: 0.325398 (0.083622 0.700675) 0.211646 0.001121
sigma2.gamma[M/85+, I00-I99]: 0.366822 (0.086785 0.823794) 0.265487 0.001380
sigma2.theta[2 M/0-64, Bleed]: 0.483459 (0.088761 1.169319) 0.438510 0.002227
sigma2.theta[3 M/0-64, Bleed]: 0.490510 (0.094804 1.206249) 0.493978 0.002541
sigma2.theta[4 M/0-64, Bleed]: 0.497206 (0.089757 1.220293) 0.478058 0.002390
sigma2.theta[2 M/0-64, G00-G99]: 0.412309 (0.092229 0.926186) 0.283932 0.001686
sigma2.theta[3 M/0-64, G00-G99]: 0.496828 (0.088342 1.211204) 0.530456 0.002609
sigma2.theta[4 M/0-64, G00-G99]: 0.488661 (0.089883 1.172959) 0.490251 0.002572
sigma2.theta[2 M/0-64, I00-I99]: 0.490353 (0.089325 1.207193) 0.461636 0.002356
sigma2.theta[3 M/0-64, I00-I99]: 0.498579 (0.084986 1.227517) 0.493863 0.002469
sigma2.theta[4 M/0-64, I00-I99]: 0.498617 (0.090628 1.233380) 0.487818 0.002439
sigma2.theta[2 M/65-84, Bleed]: 0.483785 (0.090499 1.194479) 0.463620 0.002318
sigma2.theta[3 M/65-84, Bleed]: 0.486197 (0.085944 1.186169) 0.509703 0.002610
sigma2.theta[4 M/65-84, Bleed]: 0.496744 (0.084954 1.206254) 0.492431 0.002462
sigma2.theta[2 M/65-84, G00-G99]: 0.414848 (0.088262 0.966542) 0.329001 0.001841
sigma2.theta[3 M/65-84, G00-G99]: 0.490709 (0.089629 1.200840) 0.465758 0.002362
sigma2.theta[4 M/65-84, G00-G99]: 0.495964 (0.082256 1.204052) 0.472001 0.002405
sigma2.theta[2 M/65-84, I00-I99]: 0.494743 (0.088212 1.230196) 0.487792 0.002439
sigma2.theta[3 M/65-84, I00-I99]: 0.484810 (0.089340 1.180508) 0.450343 0.002275
sigma2.theta[4 M/65-84, I00-I99]: 0.495467 (0.083559 1.219121) 0.493285 0.002505
sigma2.theta[2 M/85+, Bleed]: 0.481914 (0.090599 1.178502) 0.473706 0.002399
sigma2.theta[3 M/85+, Bleed]: 0.487674 (0.085757 1.187970) 0.445073 0.002290
sigma2.theta[4 M/85+, Bleed]: 0.498628 (0.085493 1.234368) 0.472036 0.002389
sigma2.theta[2 M/85+, G00-G99]: 0.451447 (0.091394 1.062784) 0.376136 0.001974
sigma2.theta[3 M/85+, G00-G99]: 0.472456 (0.093220 1.165642) 0.430201 0.002363
sigma2.theta[4 M/85+, G00-G99]: 0.493717 (0.090391 1.207793) 0.468890 0.002403
sigma2.theta[2 M/85+, I00-I99]: 0.487614 (0.089450 1.185900) 0.461019 0.002359
sigma2.theta[3 M/85+, I00-I99]: 0.469711 (0.086975 1.127088) 0.575200 0.002998
sigma2.theta[4 M/85+, I00-I99]: 0.505585 (0.093462 1.250424) 0.538542 0.002693
pi[2 M/0-64, Bleed]: 0.794126 (0.473944 0.999884) 0.160090 0.001396
pi[3 M/0-64, Bleed]: 0.821798 (0.518937 0.999979) 0.149485 0.001670
pi[4 M/0-64, Bleed]: 0.862286 (0.629287 0.999999) 0.117339 0.000916
pi[2 M/0-64, G00-G99]: 0.433392 (0.042858 0.805754) 0.207943 0.002288
pi[3 M/0-64, G00-G99]: 0.818290 (0.515182 0.999971) 0.150834 0.001413
pi[4 M/0-64, G00-G99]: 0.822765 (0.519454 0.999978) 0.149266 0.002091
pi[2 M/0-64, I00-I99]: 0.726782 (0.329334 0.999978) 0.201545 0.001910
pi[3 M/0-64, I00-I99]: 0.798915 (0.476241 0.999994) 0.161677 0.001445
pi[4 M/0-64, I00-I99]: 0.829863 (0.550880 0.999993) 0.140129 0.001026
pi[2 M/65-84, Bleed]: 0.788816 (0.467578 0.999979) 0.161658 0.001479
pi[3 M/65-84, Bleed]: 0.825836 (0.531543 0.999946) 0.145610 0.001567
pi[4 M/65-84, Bleed]: 0.865104 (0.637403 0.999998) 0.113785 0.000808
pi[2 M/65-84, G00-G99]: 0.568031 (0.163845 0.943154) 0.212406 0.002212
pi[3 M/65-84, G00-G99]: 0.811079 (0.503449 0.999997) 0.153965 0.001570
pi[4 M/65-84, G00-G99]: 0.844774 (0.583176 0.999999) 0.130684 0.001191
pi[2 M/65-84, I00-I99]: 0.745254 (0.381564 0.999985) 0.185745 0.001442
pi[3 M/65-84, I00-I99]: 0.772073 (0.409953 0.999968) 0.179948 0.002098
pi[4 M/65-84, I00-I99]: 0.814151 (0.506481 0.999998) 0.153612 0.001638
pi[2 M/85+, Bleed]: 0.789043 (0.464879 0.999935) 0.163165 0.001462
pi[3 M/85+, Bleed]: 0.826122 (0.534906 0.999983) 0.144600 0.001487
pi[4 M/85+, Bleed]: 0.863499 (0.632365 0.999997) 0.115666 0.000826
pi[2 M/85+, G00-G99]: 0.617698 (0.237742 0.964920) 0.199734 0.001718
pi[3 M/85+, G00-G99]: 0.760285 (0.376625 0.999963) 0.189813 0.002911
pi[4 M/85+, G00-G99]: 0.842126 (0.576474 0.999985) 0.132750 0.001143
pi[2 M/85+, I00-I99]: 0.731444 (0.341629 0.999820) 0.196740 0.001735
pi[3 M/85+, I00-I99]: 0.706109 (0.292151 0.999998) 0.210469 0.003620
pi[4 M/85+, I00-I99]: 0.829423 (0.545802 0.999978) 0.141074 0.001050
mu.gamma.0: -6.905293 (-7.274280 -6.534591) 0.188052 0.001348
mu.theta.0: 2 0.443917 (-0.344218 1.306440) 0.418041 0.006387
mu.theta.0: 3 -0.152989 (-2.741697 2.989707) 1.262214 0.073135
mu.theta.0: 4 -0.218649 (-4.962635 4.850994) 2.191130 0.155431
tau2.gamma.0: 0.214864 (0.076051 0.408895) 0.101148 0.000589
tau2.theta.0: 2 0.355477 (0.084660 0.783043) 0.242684 0.002266
tau2.theta.0: 3 0.436390 (0.089342 1.044742) 0.375442 0.004276
tau2.theta.0: 4 0.479571 (0.084682 1.158098) 0.453481 0.005362
alpha.pi: 2 2.750868 (1.000140 5.112930) 1.214797 0.015482
alpha.pi: 3 3.966333 (1.000762 7.217493) 1.737067 0.028574
alpha.pi: 4 4.650231 (1.530718 8.333078) 1.849526 0.024892
beta.pi: 2 1.402293 (1.000006 2.225416) 0.417134 0.004777
beta.pi: 3 1.296171 (1.000003 1.933619) 0.320889 0.003594
beta.pi: 4 1.239210 (1.000008 1.746919) 0.260376 0.002845
