"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"68" 4 "Cluster2" "Group2" "Outcome5" 0.5115 0.5115 0 0.4885
"69" 4 "Cluster2" "Group3" "Outcome6" 0.634266666666667 0.634266666666667 0 0.365733333333333
"70" 4 "Cluster2" "Group3" "Outcome7" 0.3304 0.3304 0 0.6696
"71" 4 "Cluster2" "Group3" "Outcome8" 0.586133333333333 0.586133333333333 0 0.413866666666667
"72" 4 "Cluster2" "Group3" "Outcome9" 0.707666666666667 0.707666666666667 0 0.292333333333333
"73" 4 "Cluster3" "Group1" "Outcome1" 0.377433333333333 0.377433333333333 0 0.622566666666667
"74" 4 "Cluster3" "Group1" "Outcome2" 0.330633333333333 0.330633333333333 0 0.669366666666667
"75" 4 "Cluster3" "Group2" "Outcome3" 0.617666666666667 0.617666666666667 0 0.382333333333333
"76" 4 "Cluster3" "Group2" "Outcome4" 0.6698 0.6698 0 0.3302
"77" 4 "Cluster3" "Group2" "Outcome5" 0.859966666666667 0.859966666666667 0 0.140033333333333
"78" 4 "Cluster3" "Group3" "Outcome6" 0.3253 0.3253 0 0.6747
"79" 4 "Cluster3" "Group3" "Outcome7" 0.408433333333333 0.408433333333333 0 0.591566666666667
"80" 4 "Cluster3" "Group3" "Outcome8" 0.4772 0.4772 0 0.5228
"81" 4 "Cluster3" "Group3" "Outcome9" 0.216233333333333 0.216233333333333 0 0.783766666666667
