Variable          Mean            (HPI)          SD       SE
=============================================================
theta[4 M/65-84, I00-I99, I00-99_Outcome1]: -0.253878 (-0.568882 0.059693) 0.161653 0.002324
theta[2 M/65-84, I00-I99, I00-99_Outcome2]: 0.095609 (-0.234019 0.416649) 0.166916 0.002373
theta[3 M/65-84, I00-I99, I00-99_Outcome2]: 0.063830 (-0.257547 0.403092) 0.168237 0.002414
theta[4 M/65-84, I00-I99, I00-99_Outcome2]: 0.037266 (-0.250123 0.324800) 0.147219 0.002344
theta[2 M/85+, Bleed, Bleed_Outcome1]: 0.033572 (-0.371989 0.444039) 0.209721 0.002599
theta[3 M/85+, Bleed, Bleed_Outcome1]: -0.011346 (-0.424105 0.395367) 0.209151 0.002583
theta[4 M/85+, Bleed, Bleed_Outcome1]: -0.081276 (-0.444435 0.279549) 0.185101 0.002607
theta[2 M/85+, Bleed, Bleed_Outcome2]: 0.037880 (-0.354157 0.454334) 0.205335 0.002628
theta[3 M/85+, Bleed, Bleed_Outcome2]: -0.053295 (-0.461188 0.356049) 0.207239 0.002546
theta[4 M/85+, Bleed, Bleed_Outcome2]: -0.044457 (-0.395356 0.312252) 0.181080 0.002589
theta[2 M/85+, Bleed, Bleed_Outcome3]: 0.092805 (-0.302303 0.498234) 0.205851 0.002711
theta[3 M/85+, Bleed, Bleed_Outcome3]: 0.208287 (-0.176904 0.601706) 0.199873 0.002747
theta[4 M/85+, Bleed, Bleed_Outcome3]: -0.001054 (-0.356797 0.359093) 0.182898 0.002714
theta[2 M/85+, Bleed, Bleed_Outcome4]: 0.140044 (-0.224165 0.504137) 0.185430 0.002402
theta[3 M/85+, Bleed, Bleed_Outcome4]: -0.219984 (-0.613789 0.186202) 0.204118 0.002453
theta[4 M/85+, Bleed, Bleed_Outcome4]: -0.036959 (-0.371109 0.285103) 0.167079 0.002363
theta[2 M/85+, G00-G99, G00-99_Outcome1]: 0.888563 (0.518671 1.245945) 0.184203 0.003085
theta[3 M/85+, G00-G99, G00-99_Outcome1]: -0.078335 (-0.518656 0.353880) 0.221029 0.003000
theta[4 M/85+, G00-G99, G00-99_Outcome1]: 0.075811 (-0.283912 0.449895) 0.185510 0.003024
theta[2 M/85+, G00-G99, G00-99_Outcome2]: 0.138071 (-0.228907 0.484946) 0.182325 0.002563
theta[3 M/85+, G00-G99, G00-99_Outcome2]: -0.316774 (-0.714020 0.078842) 0.203215 0.002572
theta[4 M/85+, G00-G99, G00-99_Outcome2]: 0.065707 (-0.252983 0.380421) 0.160776 0.002485
theta[2 M/85+, G00-G99, G00-99_Outcome3]: 0.020243 (-0.385580 0.438971) 0.208724 0.002774
theta[3 M/85+, G00-G99, G00-99_Outcome3]: -0.151118 (-0.568316 0.272266) 0.214780 0.002739
theta[4 M/85+, G00-G99, G00-99_Outcome3]: 0.190161 (-0.151540 0.534165) 0.175094 0.002747
theta[2 M/85+, I00-I99, I00-99_Outcome1]: 0.065471 (-0.299709 0.438581) 0.189512 0.002449
theta[3 M/85+, I00-I99, I00-99_Outcome1]: -0.469279 (-0.895117 -0.039380) 0.216462 0.002568
theta[4 M/85+, I00-I99, I00-99_Outcome1]: -0.050695 (-0.379592 0.273964) 0.167670 0.002431
theta[2 M/85+, I00-I99, I00-99_Outcome2]: 0.049008 (-0.331853 0.450151) 0.199091 0.002710
theta[3 M/85+, I00-I99, I00-99_Outcome2]: -0.249354 (-0.669460 0.165060) 0.212922 0.002609
theta[4 M/85+, I00-I99, I00-99_Outcome2]: -0.069484 (-0.427621 0.268983) 0.177886 0.002589
mu.gamma[M/0-64, Bleed]: -7.046413 (-7.530987 -6.553308) 0.247465 0.001992
mu.gamma[M/0-64, G00-G99]: -6.920789 (-7.461473 -6.396854) 0.270996 0.002059
mu.gamma[M/0-64, I00-I99]: -6.959157 (-7.565880 -6.309970) 0.317874 0.002314
mu.gamma[M/65-84, Bleed]: -6.838531 (-7.302283 -6.368443) 0.235782 0.001656
mu.gamma[M/65-84, G00-G99]: -6.885602 (-7.407580 -6.350014) 0.266736 0.001907
mu.gamma[M/65-84, I00-I99]: -6.937469 (-7.576654 -6.315626) 0.315485 0.002224
mu.gamma[M/85+, Bleed]: -6.918293 (-7.385971 -6.448840) 0.236437 0.001893
mu.gamma[M/85+, G00-G99]: -6.895840 (-7.434242 -6.357959) 0.273439 0.002143
mu.gamma[M/85+, I00-I99]: -6.830189 (-7.445864 -6.195672) 0.316866 0.002282
mu.theta[2 M/0-64, Bleed]: 0.053164 (-0.448012 0.558982) 0.254417 0.002074
mu.theta[3 M/0-64, Bleed]: 0.052523 (-0.454433 0.549240) 0.253838 0.002044
mu.theta[4 M/0-64, Bleed]: 0.067399 (-0.421226 0.553555) 0.246282 0.002165
mu.theta[2 M/0-64, G00-G99]: 0.216220 (-0.379757 0.813284) 0.302553 0.002331
mu.theta[3 M/0-64, G00-G99]: -0.027743 (-0.587078 0.536210) 0.282600 0.002307
mu.theta[4 M/0-64, G00-G99]: -0.041740 (-0.584448 0.529665) 0.281251 0.002306
mu.theta[2 M/0-64, I00-I99]: -0.081200 (-0.755793 0.585855) 0.338420 0.002636
mu.theta[3 M/0-64, I00-I99]: -0.052835 (-0.709926 0.591698) 0.328422 0.002548
mu.theta[4 M/0-64, I00-I99]: -0.058008 (-0.706259 0.571560) 0.322725 0.002454
mu.theta[2 M/65-84, Bleed]: 0.036497 (-0.453878 0.506448) 0.241482 0.001784
mu.theta[3 M/65-84, Bleed]: -0.088712 (-0.564861 0.387576) 0.241964 0.001894
mu.theta[4 M/65-84, Bleed]: 0.002721 (-0.468820 0.458842) 0.235083 0.001822
mu.theta[2 M/65-84, G00-G99]: 0.189790 (-0.356165 0.744123) 0.279814 0.002019
mu.theta[3 M/65-84, G00-G99]: -0.079678 (-0.639257 0.455328) 0.276509 0.002043
mu.theta[4 M/65-84, G00-G99]: -0.048106 (-0.577358 0.473163) 0.267537 0.001918
mu.theta[2 M/65-84, I00-I99]: 0.028252 (-0.581923 0.686125) 0.321803 0.002369
mu.theta[3 M/65-84, I00-I99]: 0.029551 (-0.611408 0.657252) 0.321333 0.002438
mu.theta[4 M/65-84, I00-I99]: -0.066919 (-0.714936 0.549315) 0.320498 0.002384
mu.theta[2 M/85+, Bleed]: 0.080578 (-0.410561 0.558753) 0.245939 0.002077
mu.theta[3 M/85+, Bleed]: -0.030033 (-0.533289 0.452248) 0.249583 0.002014
mu.theta[4 M/85+, Bleed]: -0.034080 (-0.497221 0.451187) 0.239804 0.001981
mu.theta[2 M/85+, G00-G99]: 0.258311 (-0.317863 0.853912) 0.296278 0.002207
mu.theta[3 M/85+, G00-G99]: -0.142727 (-0.692773 0.427619) 0.283661 0.002213
mu.theta[4 M/85+, G00-G99]: 0.070898 (-0.456877 0.643724) 0.276339 0.002209
mu.theta[2 M/85+, I00-I99]: 0.073775 (-0.571932 0.721327) 0.325449 0.002437
mu.theta[3 M/85+, I00-I99]: -0.223297 (-0.875861 0.427159) 0.331524 0.002473
mu.theta[4 M/85+, I00-I99]: -0.039052 (-0.663829 0.595434) 0.319538 0.002317
sigma2.gamma[M/0-64, Bleed]: 0.329368 (0.091072 0.697382) 0.200071 0.001296
sigma2.gamma[M/0-64, G00-G99]: 0.323089 (0.085999 0.698998) 0.221500 0.001339
sigma2.gamma[M/0-64, I00-I99]: 0.371939 (0.084841 0.829479) 0.273571 0.001651
sigma2.gamma[M/65-84, Bleed]: 0.291648 (0.081494 0.614450) 0.177336 0.001085
sigma2.gamma[M/65-84, G00-G99]: 0.319468 (0.075358 0.689521) 0.208447 0.001303
sigma2.gamma[M/65-84, I00-I99]: 0.369419 (0.085462 0.834953) 0.269746 0.001614
sigma2.gamma[M/85+, Bleed]: 0.288835 (0.078893 0.607090) 0.173936 0.001074
sigma2.gamma[M/85+, G00-G99]: 0.331125 (0.085063 0.716437) 0.218086 0.001322
sigma2.gamma[M/85+, I00-I99]: 0.371748 (0.092290 0.841510) 0.262386 0.001587
sigma2.theta[2 M/0-64, Bleed]: 0.303457 (0.080636 0.634294) 0.184885 0.001163
sigma2.theta[3 M/0-64, Bleed]: 0.326100 (0.092812 0.683871) 0.195474 0.001316
sigma2.theta[4 M/0-64, Bleed]: 0.301928 (0.086534 0.636097) 0.181727 0.001130
sigma2.theta[2 M/0-64, G00-G99]: 0.439667 (0.103886 0.963015) 0.293586 0.001931
sigma2.theta[3 M/0-64, G00-G99]: 0.327853 (0.080699 0.710460) 0.214187 0.001325
sigma2.theta[4 M/0-64, G00-G99]: 0.351957 (0.088769 0.773833) 0.233830 0.001435
sigma2.theta[2 M/0-64, I00-I99]: 0.386204 (0.088136 0.880487) 0.278812 0.001705
sigma2.theta[3 M/0-64, I00-I99]: 0.373933 (0.086845 0.841006) 0.277173 0.001626
sigma2.theta[4 M/0-64, I00-I99]: 0.372892 (0.085520 0.833097) 0.274055 0.001641
sigma2.theta[2 M/65-84, Bleed]: 0.294642 (0.078850 0.621698) 0.178536 0.001118
sigma2.theta[3 M/65-84, Bleed]: 0.294661 (0.083246 0.610968) 0.176446 0.001093
sigma2.theta[4 M/65-84, Bleed]: 0.284090 (0.078522 0.594755) 0.170789 0.001056
sigma2.theta[2 M/65-84, G00-G99]: 0.343771 (0.088902 0.757051) 0.229490 0.001428
sigma2.theta[3 M/65-84, G00-G99]: 0.330626 (0.083228 0.714282) 0.216259 0.001344
sigma2.theta[4 M/65-84, G00-G99]: 0.319570 (0.083650 0.694262) 0.204734 0.001278
sigma2.theta[2 M/65-84, I00-I99]: 0.377408 (0.083902 0.838315) 0.279338 0.001665
sigma2.theta[3 M/65-84, I00-I99]: 0.373531 (0.083818 0.831154) 0.270574 0.001645
sigma2.theta[4 M/65-84, I00-I99]: 0.379253 (0.087259 0.856220) 0.279471 0.001705
sigma2.theta[2 M/85+, Bleed]: 0.290876 (0.082763 0.612133) 0.173690 0.001060
sigma2.theta[3 M/85+, Bleed]: 0.302899 (0.086530 0.635691) 0.178624 0.001127
sigma2.theta[4 M/85+, Bleed]: 0.286529 (0.081237 0.601321) 0.168395 0.001034
sigma2.theta[2 M/85+, G00-G99]: 0.399570 (0.094929 0.871841) 0.262405 0.001684
sigma2.theta[3 M/85+, G00-G99]: 0.335417 (0.086579 0.739927) 0.222231 0.001367
sigma2.theta[4 M/85+, G00-G99]: 0.325086 (0.084287 0.702208) 0.215866 0.001332
sigma2.theta[2 M/85+, I00-I99]: 0.372994 (0.083624 0.840649) 0.270194 0.001638
sigma2.theta[3 M/85+, I00-I99]: 0.385608 (0.087733 0.872480) 0.294833 0.001795
sigma2.theta[4 M/85+, I00-I99]: 0.370544 (0.091100 0.835091) 0.262524 0.001531
mu.gamma.0: -6.898814 (-7.288710 -6.528912) 0.192759 0.001689
mu.theta.0: 2 0.097004 (-0.298374 0.477496) 0.198074 0.001782
mu.theta.0: 3 -0.061966 (-0.445882 0.322524) 0.194284 0.001769
mu.theta.0: 4 -0.016344 (-0.399287 0.362378) 0.192621 0.001701
tau2.gamma.0: 0.219093 (0.075220 0.415325) 0.104139 0.000695
tau2.theta.0: 2 0.227747 (0.075278 0.438777) 0.108954 0.000743
tau2.theta.0: 3 0.223146 (0.077891 0.426049) 0.107874 0.000729
tau2.theta.0: 4 0.218139 (0.073098 0.408154) 0.101488 0.000682
