Variable          Mean            (HPI)          SD       SE
=============================================================
theta[3 Cluster2, Group3, Outcome6]: -0.164657 (-0.484381 0.151029) 0.161918 0.001181
theta[4 Cluster2, Group3, Outcome6]: 0.028828 (-0.228157 0.296876) 0.133886 0.001161
theta[2 Cluster2, Group3, Outcome7]: -0.056220 (-0.366218 0.246939) 0.155980 0.001151
theta[3 Cluster2, Group3, Outcome7]: -0.228101 (-0.552271 0.089089) 0.163233 0.001156
theta[4 Cluster2, Group3, Outcome7]: -0.079405 (-0.343109 0.188833) 0.135320 0.001126
theta[2 Cluster2, Group3, Outcome8]: 0.210547 (-0.116378 0.539082) 0.167902 0.001329
theta[3 Cluster2, Group3, Outcome8]: -0.147623 (-0.516016 0.202441) 0.183319 0.001343
theta[4 Cluster2, Group3, Outcome8]: 0.028473 (-0.272912 0.320548) 0.151367 0.001325
theta[2 Cluster2, Group3, Outcome9]: 0.015511 (-0.287706 0.310497) 0.152413 0.001212
theta[3 Cluster2, Group3, Outcome9]: 0.134414 (-0.153346 0.426265) 0.147817 0.001209
theta[4 Cluster2, Group3, Outcome9]: 0.059768 (-0.196943 0.311304) 0.130346 0.001189
theta[2 Cluster3, Group1, Outcome1]: 0.058692 (-0.318961 0.429313) 0.190310 0.001473
theta[3 Cluster3, Group1, Outcome1]: -0.482012 (-0.919602 -0.060940) 0.219107 0.001514
theta[4 Cluster3, Group1, Outcome1]: -0.058068 (-0.386646 0.272097) 0.167966 0.001422
theta[2 Cluster3, Group1, Outcome2]: 0.044951 (-0.349936 0.438936) 0.202238 0.001611
theta[3 Cluster3, Group1, Outcome2]: -0.261874 (-0.688169 0.162251) 0.217247 0.001606
theta[4 Cluster3, Group1, Outcome2]: -0.074978 (-0.418760 0.283009) 0.179490 0.001580
theta[2 Cluster3, Group2, Outcome3]: 0.766700 (0.387317 1.135687) 0.190986 0.001818
theta[3 Cluster3, Group2, Outcome3]: -0.076730 (-0.525466 0.360124) 0.225540 0.001835
theta[4 Cluster3, Group2, Outcome3]: 0.080188 (-0.293273 0.445918) 0.188205 0.001815
theta[2 Cluster3, Group2, Outcome4]: 0.136891 (-0.225925 0.495202) 0.184229 0.001471
theta[3 Cluster3, Group2, Outcome4]: -0.320862 (-0.723269 0.078267) 0.205027 0.001509
theta[4 Cluster3, Group2, Outcome4]: 0.065691 (-0.251687 0.378626) 0.160694 0.001427
theta[2 Cluster3, Group2, Outcome5]: 0.019054 (-0.390212 0.425768) 0.208759 0.001636
theta[3 Cluster3, Group2, Outcome5]: -0.155486 (-0.576929 0.275456) 0.216587 0.001664
theta[4 Cluster3, Group2, Outcome5]: 0.189161 (-0.155812 0.529940) 0.175109 0.001584
theta[2 Cluster3, Group3, Outcome6]: 0.026825 (-0.386951 0.428528) 0.208378 0.001520
theta[3 Cluster3, Group3, Outcome6]: -0.018457 (-0.439272 0.387718) 0.210339 0.001528
theta[4 Cluster3, Group3, Outcome6]: -0.090592 (-0.460468 0.265189) 0.185165 0.001534
theta[2 Cluster3, Group3, Outcome7]: 0.032549 (-0.367285 0.434316) 0.204439 0.001527
theta[3 Cluster3, Group3, Outcome7]: -0.061685 (-0.475247 0.343110) 0.208904 0.001503
theta[4 Cluster3, Group3, Outcome7]: -0.052213 (-0.398663 0.303349) 0.179055 0.001481
theta[2 Cluster3, Group3, Outcome8]: 0.086080 (-0.317722 0.482779) 0.205068 0.001573
theta[3 Cluster3, Group3, Outcome8]: 0.200152 (-0.192727 0.591217) 0.200007 0.001579
theta[4 Cluster3, Group3, Outcome8]: -0.008557 (-0.360727 0.351751) 0.181886 0.001552
theta[2 Cluster3, Group3, Outcome9]: 0.149779 (-0.223580 0.513172) 0.187759 0.001451
theta[3 Cluster3, Group3, Outcome9]: -0.215206 (-0.618728 0.181266) 0.203961 0.001425
theta[4 Cluster3, Group3, Outcome9]: -0.148252 (-0.482812 0.195177) 0.172789 0.001397
mu.gamma[Cluster1, Group1]: -6.978503 (-7.688112 -6.230401) 0.368071 0.001714
mu.gamma[Cluster1, Group2]: -6.932856 (-7.530353 -6.332827) 0.302607 0.001426
mu.gamma[Cluster1, Group3]: -7.069665 (-7.607862 -6.521488) 0.274587 0.001359
mu.gamma[Cluster2, Group1]: -6.897980 (-7.614581 -6.159888) 0.365152 0.001616
mu.gamma[Cluster2, Group2]: -6.850636 (-7.450391 -6.261944) 0.298436 0.001319
mu.gamma[Cluster2, Group3]: -6.807662 (-7.313737 -6.302079) 0.255543 0.001098
mu.gamma[Cluster3, Group1]: -6.774026 (-7.500852 -6.049085) 0.366433 0.001654
mu.gamma[Cluster3, Group2]: -6.860369 (-7.468836 -6.253399) 0.305990 0.001452
mu.gamma[Cluster3, Group3]: -6.897242 (-7.399964 -6.379040) 0.257639 0.001214
mu.theta[2 Cluster1, Group1]: -0.137289 (-0.894937 0.639286) 0.389664 0.001948
mu.theta[3 Cluster1, Group1]: -0.024112 (-0.788377 0.713202) 0.380380 0.001846
mu.theta[4 Cluster1, Group1]: -0.067762 (-0.804236 0.692233) 0.377466 0.001834
mu.theta[2 Cluster1, Group2]: 0.213570 (-0.485720 0.903772) 0.350606 0.001707
mu.theta[3 Cluster1, Group2]: -0.000691 (-0.629446 0.612818) 0.314881 0.001569
mu.theta[4 Cluster1, Group2]: -0.077886 (-0.696682 0.550408) 0.315744 0.001545
mu.theta[2 Cluster1, Group3]: 0.038119 (-0.507476 0.592371) 0.278295 0.001487
mu.theta[3 Cluster1, Group3]: 0.086584 (-0.477068 0.641164) 0.281943 0.001504
mu.theta[4 Cluster1, Group3]: 0.078186 (-0.446531 0.633762) 0.271969 0.001430
sigma2.gamma[Cluster1, Group1]: 0.382074 (0.084861 0.868347) 0.286072 0.001018
sigma2.gamma[Cluster1, Group2]: 0.332217 (0.082707 0.729356) 0.224393 0.000817
sigma2.gamma[Cluster1, Group3]: 0.334052 (0.088233 0.704260) 0.206714 0.000774
sigma2.gamma[Cluster2, Group1]: 0.381967 (0.086155 0.872006) 0.296348 0.001059
sigma2.gamma[Cluster2, Group2]: 0.326945 (0.085967 0.714761) 0.216443 0.000777
sigma2.gamma[Cluster2, Group3]: 0.294399 (0.081746 0.620851) 0.179399 0.000650
sigma2.gamma[Cluster3, Group1]: 0.379491 (0.086012 0.867468) 0.274361 0.000976
sigma2.gamma[Cluster3, Group2]: 0.339716 (0.085858 0.744969) 0.230315 0.000845
sigma2.gamma[Cluster3, Group3]: 0.291099 (0.078955 0.613680) 0.178185 0.000651
sigma2.theta[2 Cluster1, Group1]: 0.389351 (0.082717 0.886814) 0.294015 0.001057
sigma2.theta[3 Cluster1, Group1]: 0.384063 (0.082841 0.863239) 0.279207 0.000986
sigma2.theta[4 Cluster1, Group1]: 0.383833 (0.087933 0.869761) 0.283521 0.001029
sigma2.theta[2 Cluster1, Group2]: 0.451059 (0.108715 1.011692) 0.310364 0.001185
sigma2.theta[3 Cluster1, Group2]: 0.333491 (0.082185 0.724841) 0.225310 0.000811
sigma2.theta[4 Cluster1, Group2]: 0.349904 (0.089075 0.767106) 0.236492 0.000858
sigma2.theta[2 Cluster1, Group3]: 0.310470 (0.084225 0.659754) 0.192645 0.000709
sigma2.theta[3 Cluster1, Group3]: 0.331913 (0.084865 0.706201) 0.206975 0.000783
sigma2.theta[4 Cluster1, Group3]: 0.309346 (0.081804 0.655665) 0.193075 0.000713
sigma2.theta[2 Cluster2, Group1]: 0.386541 (0.087236 0.871045) 0.283049 0.001012
sigma2.theta[3 Cluster2, Group1]: 0.382561 (0.089117 0.873297) 0.281188 0.001015
sigma2.theta[4 Cluster2, Group1]: 0.388722 (0.089388 0.886537) 0.293628 0.001060
sigma2.theta[2 Cluster2, Group2]: 0.350946 (0.084119 0.769864) 0.238786 0.000892
sigma2.theta[3 Cluster2, Group2]: 0.339545 (0.084376 0.741693) 0.228127 0.000823
sigma2.theta[4 Cluster2, Group2]: 0.330339 (0.085090 0.727107) 0.222689 0.000807
sigma2.theta[2 Cluster2, Group3]: 0.298792 (0.081203 0.633986) 0.185946 0.000681
sigma2.theta[3 Cluster2, Group3]: 0.301015 (0.083513 0.637233) 0.184324 0.000677
sigma2.theta[4 Cluster2, Group3]: 0.289005 (0.080113 0.609265) 0.176167 0.000640
sigma2.theta[2 Cluster3, Group1]: 0.383900 (0.084650 0.870608) 0.284842 0.001016
sigma2.theta[3 Cluster3, Group1]: 0.391637 (0.088702 0.893111) 0.289601 0.001048
sigma2.theta[4 Cluster3, Group1]: 0.381528 (0.085987 0.871948) 0.277331 0.000992
sigma2.theta[2 Cluster3, Group2]: 0.384893 (0.091360 0.844211) 0.259858 0.000965
sigma2.theta[3 Cluster3, Group2]: 0.340534 (0.081323 0.740262) 0.231022 0.000843
sigma2.theta[4 Cluster3, Group2]: 0.333021 (0.082745 0.730048) 0.225605 0.000823
sigma2.theta[2 Cluster3, Group3]: 0.296555 (0.084317 0.626786) 0.187752 0.000682
sigma2.theta[3 Cluster3, Group3]: 0.308087 (0.083521 0.657273) 0.190110 0.000698
sigma2.theta[4 Cluster3, Group3]: 0.294038 (0.079972 0.619414) 0.181829 0.000660
mu.gamma.0[Cluster1]: -6.910501 (-7.702930 -6.106988) 0.405973 0.001844
mu.gamma.0[Cluster2]: -6.769324 (-7.552137 -5.967877) 0.401348 0.001754
mu.gamma.0[Cluster3]: -6.761950 (-7.564481 -5.962919) 0.405228 0.001834
mu.theta.0[2 Cluster1]: 0.037198 (-0.774406 0.862443) 0.413800 0.001999
mu.theta.0[3 Cluster1]: 0.019766 (-0.798815 0.809210) 0.405729 0.001903
mu.theta.0[4 Cluster1]: -0.022849 (-0.796557 0.791745) 0.401628 0.001888
mu.theta.0[2 Cluster2]: 0.077502 (-0.699127 0.890417) 0.399354 0.001841
mu.theta.0[3 Cluster2]: -0.036224 (-0.818300 0.769794) 0.400499 0.001773
mu.theta.0[4 Cluster2]: -0.046854 (-0.853169 0.719796) 0.397372 0.001768
mu.theta.0[2 Cluster3]: 0.142268 (-0.651791 0.957275) 0.405177 0.001908
mu.theta.0[3 Cluster3]: -0.176066 (-0.965211 0.636569) 0.404957 0.001913
mu.theta.0[4 Cluster3]: -0.007418 (-0.790163 0.796520) 0.400331 0.001843
tau2.gamma.0[Cluster1]: 0.368548 (0.086049 0.825527) 0.273984 0.001099
tau2.gamma.0[Cluster2]: 0.366612 (0.086595 0.824335) 0.267258 0.001079
tau2.gamma.0[Cluster3]: 0.368501 (0.086742 0.821368) 0.277101 0.001147
tau2.theta.0[2 Cluster1]: 0.377818 (0.089239 0.852868) 0.275248 0.001081
tau2.theta.0[3 Cluster1]: 0.365062 (0.083100 0.817885) 0.260215 0.001001
tau2.theta.0[4 Cluster1]: 0.366166 (0.086822 0.818402) 0.264027 0.001028
tau2.theta.0[2 Cluster2]: 0.365977 (0.087530 0.820435) 0.260253 0.001005
tau2.theta.0[3 Cluster2]: 0.366776 (0.085170 0.818502) 0.272553 0.001043
tau2.theta.0[4 Cluster2]: 0.361228 (0.082590 0.807587) 0.253555 0.001001
tau2.theta.0[2 Cluster3]: 0.367338 (0.087495 0.828039) 0.257335 0.000993
tau2.theta.0[3 Cluster3]: 0.368308 (0.088719 0.825155) 0.262821 0.001020
tau2.theta.0[4 Cluster3]: 0.366100 (0.087737 0.816341) 0.266029 0.001035
