Variable          Mean            (HPI)          SD       SE
=============================================================
theta[4 Cluster2, Group3, Outcome7]: -0.000171 (0.000000 0.000000) 0.015302 0.000078
theta[2 Cluster2, Group3, Outcome8]: 0.038405 (-0.000085 0.329853) 0.104399 0.000772
theta[3 Cluster2, Group3, Outcome8]: -0.014736 (-0.152587 0.000000) 0.068363 0.000474
theta[4 Cluster2, Group3, Outcome8]: 0.000145 (0.000000 0.000000) 0.017838 0.000097
theta[2 Cluster2, Group3, Outcome9]: -0.002052 (0.000000 0.000000) 0.028921 0.000129
theta[3 Cluster2, Group3, Outcome9]: 0.003992 (0.000000 0.000000) 0.030739 0.000167
theta[4 Cluster2, Group3, Outcome9]: 0.000094 (0.000000 0.000000) 0.012665 0.000060
theta[2 Cluster3, Group1, Outcome1]: 0.014706 (-0.000569 0.234309) 0.069518 0.000442
theta[3 Cluster3, Group1, Outcome1]: -0.301991 (-0.768707 0.000000) 0.280459 0.004538
theta[4 Cluster3, Group1, Outcome1]: -0.001245 (0.000000 0.000000) 0.029084 0.000191
theta[2 Cluster3, Group1, Outcome2]: 0.012655 (-0.002122 0.225411) 0.065838 0.000371
theta[3 Cluster3, Group1, Outcome2]: -0.067070 (-0.498298 0.001556) 0.147065 0.001272
theta[4 Cluster3, Group1, Outcome2]: -0.001055 (0.000000 0.000000) 0.025669 0.000136
theta[2 Cluster3, Group2, Outcome3]: 0.760893 (0.464585 1.043241) 0.147649 0.001774
theta[3 Cluster3, Group2, Outcome3]: -0.019054 (-0.322414 0.073943) 0.090934 0.000625
theta[4 Cluster3, Group2, Outcome3]: 0.004674 (0.000000 0.000000) 0.039879 0.000330
theta[2 Cluster3, Group2, Outcome4]: 0.025614 (-0.027873 0.302969) 0.085895 0.000558
theta[3 Cluster3, Group2, Outcome4]: -0.180304 (-0.631591 0.000000) 0.230925 0.003039
theta[4 Cluster3, Group2, Outcome4]: 0.002859 (0.000000 0.000000) 0.033303 0.000286
theta[2 Cluster3, Group2, Outcome5]: -0.005768 (-0.203365 0.122274) 0.068683 0.000360
theta[3 Cluster3, Group2, Outcome5]: -0.061978 (-0.470445 0.001447) 0.144396 0.001307
theta[4 Cluster3, Group2, Outcome5]: 0.015639 (0.000000 0.163810) 0.069542 0.000805
theta[2 Cluster3, Group3, Outcome6]: 0.005298 (-0.004397 0.136148) 0.052553 0.000250
theta[3 Cluster3, Group3, Outcome6]: 0.000148 (-0.071218 0.060130) 0.048396 0.000222
theta[4 Cluster3, Group3, Outcome6]: -0.002731 (0.000000 0.000000) 0.029728 0.000167
theta[2 Cluster3, Group3, Outcome7]: 0.005103 (-0.007232 0.129190) 0.051504 0.000256
theta[3 Cluster3, Group3, Outcome7]: -0.003790 (-0.100440 0.034580) 0.051139 0.000242
theta[4 Cluster3, Group3, Outcome7]: -0.001185 (0.000000 0.000000) 0.023199 0.000115
theta[2 Cluster3, Group3, Outcome8]: 0.003550 (-0.000287 0.126481) 0.049024 0.000233
theta[3 Cluster3, Group3, Outcome8]: 0.020857 (0.000000 0.262663) 0.082048 0.000547
theta[4 Cluster3, Group3, Outcome8]: -0.002363 (0.000000 0.000000) 0.028101 0.000151
theta[2 Cluster3, Group3, Outcome9]: 0.045873 (0.000000 0.380115) 0.120790 0.000951
theta[3 Cluster3, Group3, Outcome9]: -0.023123 (-0.287887 0.000000) 0.091039 0.000625
theta[4 Cluster3, Group3, Outcome9]: -0.005164 (0.000000 0.000000) 0.039597 0.000316
mu.gamma[Cluster1, Group1]: -7.031892 (-7.739892 -6.305722) 0.360763 0.001266
mu.gamma[Cluster1, Group2]: -6.965191 (-7.546235 -6.373582) 0.295819 0.001079
mu.gamma[Cluster1, Group3]: -7.011133 (-7.517286 -6.515640) 0.252011 0.000831
mu.gamma[Cluster2, Group1]: -6.918069 (-7.608649 -6.180954) 0.359345 0.001261
mu.gamma[Cluster2, Group2]: -6.883850 (-7.463417 -6.296817) 0.292598 0.000986
mu.gamma[Cluster2, Group3]: -6.816560 (-7.314581 -6.320385) 0.249684 0.000826
mu.gamma[Cluster3, Group1]: -6.804013 (-7.525612 -6.089902) 0.360756 0.001271
mu.gamma[Cluster3, Group2]: -6.831689 (-7.411817 -6.235971) 0.295864 0.001034
mu.gamma[Cluster3, Group3]: -6.906713 (-7.396262 -6.410318) 0.248022 0.000821
mu.theta[2 Cluster1, Group1]: 0.289461 (-1.520448 2.254396) 0.940379 0.006607
mu.theta[3 Cluster1, Group1]: -0.056593 (-6.041979 5.812838) 2.791563 0.081430
mu.theta[4 Cluster1, Group1]: 0.002179 (-5.599347 5.998353) 2.744520 0.079921
mu.theta[2 Cluster1, Group2]: 0.420862 (-0.444092 1.298622) 0.439545 0.003337
mu.theta[3 Cluster1, Group2]: -0.055773 (-5.929177 5.936599) 2.787632 0.081312
mu.theta[4 Cluster1, Group2]: -0.000114 (-5.747996 5.817982) 2.716422 0.079182
mu.theta[2 Cluster1, Group3]: 0.301373 (-1.488883 2.278843) 0.932907 0.006423
mu.theta[3 Cluster1, Group3]: -0.057162 (-6.024300 5.834743) 2.779134 0.081728
mu.theta[4 Cluster1, Group3]: 0.006693 (-5.710720 5.851631) 2.737773 0.079427
mu.theta[2 Cluster2, Group1]: 0.359672 (-1.693447 2.450777) 1.024248 0.007707
mu.theta[3 Cluster2, Group1]: -0.092244 (-6.025606 5.761103) 2.723861 0.081007
mu.theta[4 Cluster2, Group1]: -0.211026 (-6.069255 5.642863) 2.778476 0.081893
mu.theta[2 Cluster2, Group2]: 0.441013 (-0.631231 1.588324) 0.549676 0.003950
mu.theta[3 Cluster2, Group2]: -0.105489 (-5.880283 5.918414) 2.733255 0.082238
mu.theta[4 Cluster2, Group2]: -0.206547 (-5.994061 5.728684) 2.785819 0.083251
mu.theta[2 Cluster2, Group3]: 0.360294 (-1.609948 2.445106) 0.992819 0.007490
mu.theta[3 Cluster2, Group3]: -0.109661 (-6.094777 5.660798) 2.726940 0.082042
mu.theta[4 Cluster2, Group3]: -0.204380 (-5.992398 5.734788) 2.794965 0.082675
mu.theta[2 Cluster3, Group1]: 0.507576 (-1.442647 2.721458) 1.033304 0.008142
mu.theta[3 Cluster3, Group1]: -0.252624 (-3.366636 3.615425) 1.505251 0.035180
mu.theta[4 Cluster3, Group1]: -0.060592 (-6.261732 5.815318) 2.940315 0.089592
mu.theta[2 Cluster3, Group2]: 0.598613 (-0.583662 1.861853) 0.616547 0.004798
mu.theta[3 Cluster3, Group2]: -0.226788 (-3.412116 3.657773) 1.529808 0.035744
mu.theta[4 Cluster3, Group2]: -0.059859 (-6.173381 5.893794) 2.932308 0.089457
mu.theta[2 Cluster3, Group3]: 0.501464 (-1.413908 2.665261) 1.004440 0.008126
mu.theta[3 Cluster3, Group3]: -0.191949 (-3.539526 3.535232) 1.590674 0.035512
mu.theta[4 Cluster3, Group3]: -0.062395 (-6.139760 5.916906) 2.937087 0.088705
sigma2.gamma[Cluster1, Group1]: 0.380101 (0.083221 0.860504) 0.275228 0.000855
sigma2.gamma[Cluster1, Group2]: 0.326906 (0.081967 0.717027) 0.224942 0.000700
sigma2.gamma[Cluster1, Group3]: 0.296973 (0.081421 0.627028) 0.180770 0.000570
sigma2.gamma[Cluster2, Group1]: 0.382848 (0.088065 0.876181) 0.296705 0.000916
sigma2.gamma[Cluster2, Group2]: 0.324366 (0.081398 0.707404) 0.213751 0.000664
sigma2.gamma[Cluster2, Group3]: 0.291269 (0.081541 0.614269) 0.178856 0.000564
sigma2.gamma[Cluster3, Group1]: 0.378255 (0.085085 0.857373) 0.273952 0.000846
sigma2.gamma[Cluster3, Group2]: 0.335492 (0.084102 0.732965) 0.231390 0.000718
sigma2.gamma[Cluster3, Group3]: 0.284069 (0.077593 0.598520) 0.174632 0.000552
sigma2.theta[2 Cluster1, Group1]: 0.486222 (0.083488 1.187388) 0.459033 0.001358
sigma2.theta[3 Cluster1, Group1]: 0.496909 (0.091209 1.227080) 0.486667 0.001416
sigma2.theta[4 Cluster1, Group1]: 0.500253 (0.086884 1.238766) 0.505728 0.001475
sigma2.theta[2 Cluster1, Group2]: 0.433821 (0.093440 0.985016) 0.314094 0.001218
sigma2.theta[3 Cluster1, Group2]: 0.497620 (0.086460 1.216864) 0.478484 0.001391
sigma2.theta[4 Cluster1, Group2]: 0.492685 (0.083399 1.202796) 0.640518 0.001881
sigma2.theta[2 Cluster1, Group3]: 0.483940 (0.086379 1.185297) 0.475280 0.001407
sigma2.theta[3 Cluster1, Group3]: 0.494648 (0.082824 1.213611) 0.490672 0.001454
sigma2.theta[4 Cluster1, Group3]: 0.496852 (0.091279 1.222137) 0.479453 0.001402
sigma2.theta[2 Cluster2, Group1]: 0.493456 (0.085480 1.210567) 0.474212 0.001380
sigma2.theta[3 Cluster2, Group1]: 0.495057 (0.087361 1.214447) 0.473570 0.001420
sigma2.theta[4 Cluster2, Group1]: 0.492424 (0.088703 1.206760) 0.476851 0.001429
sigma2.theta[2 Cluster2, Group2]: 0.438255 (0.086617 1.048626) 0.368137 0.001375
sigma2.theta[3 Cluster2, Group2]: 0.495462 (0.090914 1.218014) 0.508059 0.001483
sigma2.theta[4 Cluster2, Group2]: 0.492311 (0.086236 1.197752) 0.477463 0.001401
sigma2.theta[2 Cluster2, Group3]: 0.487064 (0.090067 1.201633) 0.458435 0.001363
sigma2.theta[3 Cluster2, Group3]: 0.490406 (0.087969 1.196105) 0.471792 0.001397
sigma2.theta[4 Cluster2, Group3]: 0.496736 (0.090648 1.220792) 0.478595 0.001407
sigma2.theta[2 Cluster3, Group1]: 0.492267 (0.088896 1.210932) 0.464842 0.001368
sigma2.theta[3 Cluster3, Group1]: 0.461412 (0.087387 1.116420) 0.412102 0.001365
sigma2.theta[4 Cluster3, Group1]: 0.501487 (0.088744 1.239786) 0.527763 0.001524
sigma2.theta[2 Cluster3, Group2]: 0.468010 (0.087395 1.114163) 0.434195 0.001629
sigma2.theta[3 Cluster3, Group2]: 0.462230 (0.087739 1.126573) 0.440902 0.001391
sigma2.theta[4 Cluster3, Group2]: 0.493864 (0.086293 1.214280) 0.466328 0.001375
sigma2.theta[2 Cluster3, Group3]: 0.483588 (0.088715 1.186805) 0.474999 0.001389
sigma2.theta[3 Cluster3, Group3]: 0.485185 (0.091505 1.185668) 0.480367 0.001444
sigma2.theta[4 Cluster3, Group3]: 0.495815 (0.088111 1.214027) 0.491827 0.001460
pi[2 Cluster1, Group1]: 0.650573 (0.216206 0.999984) 0.229677 0.001329
pi[3 Cluster1, Group1]: 0.756976 (0.396030 0.999995) 0.182340 0.000853
pi[4 Cluster1, Group1]: 0.757678 (0.401010 0.999989) 0.180914 0.000834
pi[2 Cluster1, Group2]: 0.349860 (0.001973 0.719761) 0.205461 0.001215
pi[3 Cluster1, Group2]: 0.786586 (0.459744 0.999986) 0.165235 0.000872
pi[4 Cluster1, Group2]: 0.759729 (0.389576 0.999980) 0.184624 0.001661
pi[2 Cluster1, Group3]: 0.737271 (0.367302 0.999994) 0.189426 0.001144
pi[3 Cluster1, Group3]: 0.798181 (0.475350 0.999994) 0.161779 0.001073
pi[4 Cluster1, Group3]: 0.813296 (0.524085 0.999980) 0.147064 0.000754
pi[2 Cluster2, Group1]: 0.707183 (0.310364 0.999950) 0.204930 0.001045
pi[3 Cluster2, Group1]: 0.725588 (0.321008 0.999982) 0.203968 0.001491
pi[4 Cluster2, Group1]: 0.736121 (0.346961 0.999991) 0.196834 0.001341
pi[2 Cluster2, Group2]: 0.529658 (0.119596 0.926838) 0.220483 0.001368
pi[3 Cluster2, Group2]: 0.776643 (0.433667 0.999961) 0.172132 0.001011
pi[4 Cluster2, Group2]: 0.784159 (0.451177 0.999967) 0.167601 0.000937
pi[2 Cluster2, Group3]: 0.760873 (0.412854 0.999995) 0.177447 0.001035
pi[3 Cluster2, Group3]: 0.797974 (0.475727 0.999978) 0.161706 0.001064
pi[4 Cluster2, Group3]: 0.818645 (0.538829 0.999983) 0.141448 0.000665
pi[2 Cluster3, Group1]: 0.704163 (0.300232 0.999953) 0.207159 0.001086
pi[3 Cluster3, Group1]: 0.569948 (0.123344 0.998360) 0.254234 0.002987
pi[4 Cluster3, Group1]: 0.762157 (0.409700 0.999999) 0.178229 0.000811
pi[2 Cluster3, Group2]: 0.584442 (0.182343 0.950529) 0.209150 0.001096
pi[3 Cluster3, Group2]: 0.643426 (0.186016 0.999802) 0.240869 0.002490
pi[4 Cluster3, Group2]: 0.785013 (0.452252 0.999984) 0.167347 0.001017
pi[2 Cluster3, Group3]: 0.756708 (0.395290 0.999993) 0.182402 0.001139
pi[3 Cluster3, Group3]: 0.753646 (0.383348 0.999982) 0.186272 0.001360
pi[4 Cluster3, Group3]: 0.816990 (0.530820 0.999986) 0.144856 0.000723
mu.gamma.0[Cluster1]: -6.919828 (-7.719370 -6.132028) 0.402245 0.001527
mu.gamma.0[Cluster2]: -6.791107 (-7.550104 -5.977815) 0.398160 0.001505
mu.gamma.0[Cluster3]: -6.766527 (-7.540487 -5.964952) 0.399198 0.001535
mu.theta.0[2 Cluster1]: 0.331988 (-1.047678 1.824391) 0.721921 0.005701
mu.theta.0[3 Cluster1]: -0.056615 (-6.069054 5.562824) 2.715104 0.080512
mu.theta.0[4 Cluster1]: 0.004773 (-5.536647 5.769442) 2.660354 0.078498
mu.theta.0[2 Cluster2]: 0.381034 (-1.191037 2.030233) 0.795877 0.006755
mu.theta.0[3 Cluster2]: -0.102766 (-5.935336 5.557232) 2.655955 0.080556
mu.theta.0[4 Cluster2]: -0.205646 (-5.897102 5.529250) 2.712875 0.081729
mu.theta.0[2 Cluster3]: 0.528920 (-1.049004 2.240771) 0.820145 0.007299
mu.theta.0[3 Cluster3]: -0.219242 (-3.177368 3.594940) 1.484771 0.034715
mu.theta.0[4 Cluster3]: -0.061416 (-6.029793 5.736919) 2.862233 0.087859
tau2.gamma.0[Cluster1]: 0.365672 (0.082478 0.818949) 0.268722 0.000947
tau2.gamma.0[Cluster2]: 0.364936 (0.082760 0.817548) 0.266556 0.000925
tau2.gamma.0[Cluster3]: 0.365343 (0.086546 0.817007) 0.264953 0.000924
tau2.theta.0[2 Cluster1]: 0.465134 (0.090524 1.121044) 0.416686 0.001861
tau2.theta.0[3 Cluster1]: 0.488306 (0.085969 1.198295) 0.438557 0.001963
tau2.theta.0[4 Cluster1]: 0.488232 (0.088590 1.200435) 0.445339 0.001987
tau2.theta.0[2 Cluster2]: 0.473441 (0.089366 1.142077) 0.428500 0.001941
tau2.theta.0[3 Cluster2]: 0.488304 (0.091430 1.198672) 0.448718 0.001964
tau2.theta.0[4 Cluster2]: 0.486520 (0.088632 1.192604) 0.451525 0.002014
tau2.theta.0[2 Cluster3]: 0.471260 (0.093264 1.147722) 0.423588 0.001889
tau2.theta.0[3 Cluster3]: 0.457606 (0.094118 1.112300) 0.407902 0.001827
tau2.theta.0[4 Cluster3]: 0.492019 (0.091151 1.203003) 0.470329 0.002111
alpha.pi[2 Cluster1]: 2.061916 (1.000038 4.000900) 0.981431 0.006667
alpha.pi[3 Cluster1]: 2.954850 (1.000049 5.793166) 1.470444 0.009918
alpha.pi[4 Cluster1]: 2.930894 (1.000011 5.777336) 1.470509 0.010130
alpha.pi[2 Cluster2]: 2.443368 (1.000006 4.814769) 1.217567 0.008232
alpha.pi[3 Cluster2]: 2.884746 (1.000009 5.657600) 1.434621 0.009652
alpha.pi[4 Cluster2]: 2.936996 (1.000042 5.754210) 1.463517 0.010066
alpha.pi[2 Cluster3]: 2.533062 (1.000003 4.959587) 1.257141 0.008564
alpha.pi[3 Cluster3]: 2.431528 (1.000020 4.904114) 1.262966 0.011002
alpha.pi[4 Cluster3]: 2.978481 (1.000076 5.809314) 1.463034 0.009604
beta.pi[2 Cluster1]: 1.695408 (1.000000 3.126798) 0.711610 0.004648
beta.pi[3 Cluster1]: 1.426281 (1.000002 2.331971) 0.464422 0.002884
beta.pi[4 Cluster1]: 1.427887 (1.000006 2.340228) 0.460443 0.002938
beta.pi[2 Cluster2]: 1.589248 (1.000004 2.780755) 0.606778 0.003733
beta.pi[3 Cluster2]: 1.445733 (1.000003 2.392494) 0.483839 0.003059
beta.pi[4 Cluster2]: 1.420735 (1.000001 2.309281) 0.453694 0.002871
beta.pi[2 Cluster3]: 1.584674 (1.000003 2.778948) 0.607922 0.003875
beta.pi[3 Cluster3]: 1.620874 (1.000010 2.943921) 0.668463 0.005092
beta.pi[4 Cluster3]: 1.414553 (1.000000 2.295703) 0.450587 0.002740
