Variable          Mean            (HPI)          SD       SE
=============================================================
theta[4 M/0-64, G00-G99, G00-99_Outcome2]: 0.007992 (0.000000 0.000000) 0.049728 0.000482
theta[2 M/0-64, G00-G99, G00-99_Outcome3]: -0.219226 (-0.676863 0.016699) 0.224319 0.001930
theta[3 M/0-64, G00-G99, G00-99_Outcome3]: -0.001175 (0.000000 0.000000) 0.030992 0.000144
theta[4 M/0-64, G00-G99, G00-99_Outcome3]: 0.000783 (0.000000 0.000000) 0.023792 0.000129
theta[2 M/0-64, I00-I99, I00-99_Outcome1]: -0.006280 (0.000000 0.000000) 0.051191 0.000274
theta[3 M/0-64, I00-I99, I00-99_Outcome1]: 0.000614 (-0.105309 0.112441) 0.057867 0.000275
theta[4 M/0-64, I00-I99, I00-99_Outcome1]: -0.001001 (0.000000 0.000000) 0.024756 0.000123
theta[2 M/0-64, I00-I99, I00-99_Outcome2]: -0.006326 (0.000000 0.000000) 0.050115 0.000282
theta[3 M/0-64, I00-I99, I00-99_Outcome2]: 0.003550 (-0.037355 0.145439) 0.053333 0.000273
theta[4 M/0-64, I00-I99, I00-99_Outcome2]: -0.000238 (0.000000 0.000000) 0.021408 0.000104
theta[2 M/65-84, Bleed, Bleed_Outcome1]: -0.001100 (0.000000 0.000000) 0.017811 0.000086
theta[3 M/65-84, Bleed, Bleed_Outcome1]: -0.002955 (0.000000 0.000000) 0.028806 0.000159
theta[4 M/65-84, Bleed, Bleed_Outcome1]: 0.001031 (0.000000 0.000000) 0.014813 0.000084
theta[2 M/65-84, Bleed, Bleed_Outcome2]: 0.000191 (0.000000 0.000000) 0.012605 0.000055
theta[3 M/65-84, Bleed, Bleed_Outcome2]: -0.003886 (0.000000 0.000000) 0.033111 0.000181
theta[4 M/65-84, Bleed, Bleed_Outcome2]: 0.000014 (0.000000 0.000000) 0.007319 0.000032
theta[2 M/65-84, Bleed, Bleed_Outcome3]: 0.007116 (0.000000 0.000000) 0.047178 0.000297
theta[3 M/65-84, Bleed, Bleed_Outcome3]: -0.006190 (0.000000 0.000000) 0.044824 0.000261
theta[4 M/65-84, Bleed, Bleed_Outcome3]: -0.000066 (0.000000 0.000000) 0.008581 0.000038
theta[2 M/65-84, Bleed, Bleed_Outcome4]: -0.000302 (0.000000 0.000000) 0.010990 0.000049
theta[3 M/65-84, Bleed, Bleed_Outcome4]: 0.001614 (0.000000 0.000000) 0.019243 0.000101
theta[4 M/65-84, Bleed, Bleed_Outcome4]: 0.000103 (0.000000 0.000000) 0.007036 0.000033
theta[2 M/65-84, G00-G99, G00-99_Outcome1]: 0.593526 (0.362962 0.823656) 0.117814 0.001578
theta[3 M/65-84, G00-G99, G00-99_Outcome1]: -0.017608 (-0.175873 0.000000) 0.078049 0.000610
theta[4 M/65-84, G00-G99, G00-99_Outcome1]: 0.001469 (0.000000 0.000000) 0.021488 0.000149
theta[2 M/65-84, G00-G99, G00-99_Outcome2]: 0.208721 (0.000000 0.488437) 0.163686 0.001639
theta[3 M/65-84, G00-G99, G00-99_Outcome2]: 0.001953 (0.000000 0.000000) 0.026566 0.000138
theta[4 M/65-84, G00-G99, G00-99_Outcome2]: -0.007749 (0.000000 0.000000) 0.045278 0.000434
theta[2 M/65-84, G00-G99, G00-99_Outcome3]: 0.004916 (-0.164458 0.210373) 0.075792 0.000437
theta[3 M/65-84, G00-G99, G00-99_Outcome3]: -0.000041 (0.000000 0.000000) 0.019405 0.000085
theta[4 M/65-84, G00-G99, G00-99_Outcome3]: -0.000112 (0.000000 0.000000) 0.013745 0.000073
theta[2 M/65-84, I00-I99, I00-99_Outcome1]: -0.002426 (0.000000 0.000000) 0.029979 0.000197
theta[3 M/65-84, I00-I99, I00-99_Outcome1]: 0.062189 (0.000000 0.398280) 0.134331 0.001380
theta[4 M/65-84, I00-I99, I00-99_Outcome1]: -0.022802 (-0.244729 0.000000) 0.085240 0.000913
theta[2 M/65-84, I00-I99, I00-99_Outcome2]: 0.001174 (0.000000 0.000000) 0.020441 0.000094
theta[3 M/65-84, I00-I99, I00-99_Outcome2]: 0.000859 (-0.056552 0.032284) 0.036456 0.000182
theta[4 M/65-84, I00-I99, I00-99_Outcome2]: -0.000326 (0.000000 0.000000) 0.013932 0.000071
theta[2 M/85+, Bleed, Bleed_Outcome1]: 0.000714 (0.000000 0.000000) 0.019802 0.000087
theta[3 M/85+, Bleed, Bleed_Outcome1]: 0.000315 (0.000000 0.000000) 0.022525 0.000099
theta[4 M/85+, Bleed, Bleed_Outcome1]: -0.000774 (0.000000 0.000000) 0.015545 0.000080
theta[2 M/85+, Bleed, Bleed_Outcome2]: 0.000664 (0.000000 0.000000) 0.020627 0.000098
theta[3 M/85+, Bleed, Bleed_Outcome2]: -0.000793 (0.000000 0.000000) 0.021990 0.000095
theta[4 M/85+, Bleed, Bleed_Outcome2]: -0.000317 (0.000000 0.000000) 0.012542 0.000057
theta[2 M/85+, Bleed, Bleed_Outcome3]: 0.000362 (0.000000 0.000000) 0.017304 0.000072
theta[3 M/85+, Bleed, Bleed_Outcome3]: 0.004892 (0.000000 0.000000) 0.040388 0.000230
theta[4 M/85+, Bleed, Bleed_Outcome3]: -0.000771 (0.000000 0.000000) 0.015682 0.000076
theta[2 M/85+, Bleed, Bleed_Outcome4]: 0.003959 (0.000000 0.000000) 0.036115 0.000197
theta[3 M/85+, Bleed, Bleed_Outcome4]: -0.008395 (0.000000 0.000000) 0.056675 0.000329
theta[4 M/85+, Bleed, Bleed_Outcome4]: -0.000141 (0.000000 0.000000) 0.012669 0.000061
theta[2 M/85+, G00-G99, G00-99_Outcome1]: 0.869929 (0.603670 1.128684) 0.135833 0.001730
theta[3 M/85+, G00-G99, G00-99_Outcome1]: -0.004017 (0.000000 0.000000) 0.042210 0.000226
theta[4 M/85+, G00-G99, G00-99_Outcome1]: 0.002584 (0.000000 0.000000) 0.030555 0.000247
theta[2 M/85+, G00-G99, G00-99_Outcome2]: 0.087537 (-0.072065 0.424723) 0.138423 0.001074
theta[3 M/85+, G00-G99, G00-99_Outcome2]: -0.051503 (-0.443776 0.000000) 0.147113 0.001305
theta[4 M/85+, G00-G99, G00-99_Outcome2]: 0.005347 (0.000000 0.000000) 0.039522 0.000387
theta[2 M/85+, G00-G99, G00-99_Outcome3]: -0.007200 (-0.285922 0.240447) 0.108192 0.000649
theta[3 M/85+, G00-G99, G00-99_Outcome3]: -0.013782 (-0.065017 0.000299) 0.072606 0.000481
theta[4 M/85+, G00-G99, G00-99_Outcome3]: 0.013510 (0.000000 0.102915) 0.065269 0.000675
theta[2 M/85+, I00-I99, I00-99_Outcome1]: 0.004326 (0.000000 0.000000) 0.037795 0.000221
theta[3 M/85+, I00-I99, I00-99_Outcome1]: -0.178014 (-0.698368 0.000000) 0.257728 0.002986
theta[4 M/85+, I00-I99, I00-99_Outcome1]: 0.000131 (0.000000 0.000000) 0.022588 0.000142
theta[2 M/85+, I00-I99, I00-99_Outcome2]: 0.003219 (0.000000 0.000000) 0.033766 0.000169
theta[3 M/85+, I00-I99, I00-99_Outcome2]: -0.029341 (-0.331385 0.000000) 0.100861 0.000789
theta[4 M/85+, I00-I99, I00-99_Outcome2]: -0.000548 (0.000000 0.000000) 0.020083 0.000107
mu.gamma[Bleed]: -6.912821 (-7.140842 -6.684322) 0.115204 0.000344
mu.gamma[G00-G99]: -6.897961 (-7.186302 -6.617075) 0.143085 0.000452
mu.gamma[I00-I99]: -6.941164 (-7.340521 -6.536027) 0.201947 0.000609
mu.theta[2 Bleed]: 0.005601 (-5.920197 6.178169) 2.993920 0.008635
mu.theta[3 Bleed]: -0.000251 (-5.982070 5.933998) 2.927210 0.008482
mu.theta[4 Bleed]: 0.003639 (-6.000467 6.251265) 3.066718 0.008830
mu.theta[2 G00-G99]: 0.448848 (-0.034224 0.979970) 0.256384 0.001583
mu.theta[3 G00-G99]: -0.040797 (-5.763794 5.888895) 2.785819 0.008011
mu.theta[4 G00-G99]: -0.021813 (-5.724473 5.928410) 2.803346 0.008122
mu.theta[2 I00-I99]: -0.006967 (-6.168656 5.913241) 2.992010 0.008683
mu.theta[3 I00-I99]: -0.088771 (-5.154074 5.339210) 2.331676 0.006770
mu.theta[4 I00-I99]: -0.019345 (-6.086707 5.932519) 2.962253 0.008531
sigma2.gamma[Bleed]: 0.154494 (0.063683 0.271885) 0.060911 0.000189
sigma2.gamma[G00-G99]: 0.178076 (0.067399 0.333136) 0.080186 0.000252
sigma2.gamma[I00-I99]: 0.237257 (0.076885 0.474854) 0.127739 0.000415
sigma2.theta[2 Bleed]: 0.495001 (0.087149 1.221815) 0.468337 0.001377
sigma2.theta[3 Bleed]: 0.492990 (0.083813 1.211767) 0.472742 0.001389
sigma2.theta[4 Bleed]: 0.497404 (0.089892 1.226023) 0.471361 0.001369
sigma2.theta[2 G00-G99]: 0.305509 (0.093528 0.613805) 0.165653 0.000629
sigma2.theta[3 G00-G99]: 0.484814 (0.086439 1.186304) 0.459135 0.001426
sigma2.theta[4 G00-G99]: 0.487029 (0.089352 1.195135) 0.457100 0.001400
sigma2.theta[2 I00-I99]: 0.496676 (0.091720 1.224570) 0.479966 0.001419
sigma2.theta[3 I00-I99]: 0.469012 (0.084997 1.130693) 0.442416 0.001472
sigma2.theta[4 I00-I99]: 0.497543 (0.086151 1.223489) 0.490501 0.001445
pi[2 Bleed]: 0.911457 (0.749263 0.999998) 0.081133 0.000380
pi[3 Bleed]: 0.903977 (0.724311 0.999999) 0.091772 0.000598
pi[4 Bleed]: 0.916651 (0.767394 0.999989) 0.074716 0.000278
pi[2 G00-G99]: 0.312251 (0.000080 0.634313) 0.180475 0.001433
pi[3 G00-G99]: 0.863553 (0.598994 0.999999) 0.129941 0.001046
pi[4 G00-G99]: 0.867711 (0.617972 0.999997) 0.124005 0.001130
pi[2 I00-I99]: 0.846596 (0.581603 0.999997) 0.133631 0.000692
pi[3 I00-I99]: 0.747498 (0.317027 0.999996) 0.209281 0.002186
pi[4 I00-I99]: 0.844472 (0.575871 0.999993) 0.133850 0.000727
