"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"18" 2 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.011025 0.011025 0.9839 0.005075
"19" 2 "M/85+" "Bleed" "Bleed_Outcome1" 0.00567499999999999 0.005675 0.989625 0.0047
"20" 2 "M/85+" "Bleed" "Bleed_Outcome2" 0.00602499999999995 0.006025 0.99025 0.003725
"21" 2 "M/85+" "Bleed" "Bleed_Outcome3" 0.00585000000000002 0.00585 0.989925 0.004225
"22" 2 "M/85+" "Bleed" "Bleed_Outcome4" 0.019475 0.019475 0.978725 0.0018
"23" 2 "M/85+" "G00-G99" "G00-99_Outcome1" 1 1 0 0
"24" 2 "M/85+" "G00-G99" "G00-99_Outcome2" 0.43905 0.43905 0.506625 0.054325
"25" 2 "M/85+" "G00-G99" "G00-99_Outcome3" 0.171575 0.171575 0.6225 0.205925
"26" 2 "M/85+" "I00-I99" "I00-99_Outcome1" 0.02185 0.02185 0.973725 0.004425
"27" 2 "M/85+" "I00-I99" "I00-99_Outcome2" 0.01895 0.01895 0.9753 0.00575
"28" 3 "M/0-64" "Bleed" "Bleed_Outcome1" 0.00997499999999996 0.009975 0.984475 0.00555
"29" 3 "M/0-64" "Bleed" "Bleed_Outcome2" 0.00475000000000003 0.00475 0.984675 0.010575
"30" 3 "M/0-64" "Bleed" "Bleed_Outcome3" 0.044575 0.044575 0.952525 0.0029
"31" 3 "M/0-64" "Bleed" "Bleed_Outcome4" 0.003525 0.003525 0.97835 0.018125
"32" 3 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.028475 0.028475 0.962425 0.0091
"33" 3 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.00929999999999997 0.0093 0.97045 0.02025
"34" 3 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.01035 0.01035 0.9738 0.01585
"35" 3 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.044625 0.044625 0.91245 0.042925
"36" 3 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.05 0.05 0.91635 0.03365
"37" 3 "M/65-84" "Bleed" "Bleed_Outcome1" 0.00257499999999999 0.002575 0.979975 0.01745
"38" 3 "M/65-84" "Bleed" "Bleed_Outcome2" 0.00257499999999999 0.002575 0.97735 0.020075
"39" 3 "M/65-84" "Bleed" "Bleed_Outcome3" 0.00272499999999998 0.002725 0.969825 0.02745
"40" 3 "M/65-84" "Bleed" "Bleed_Outcome4" 0.0123 0.0123 0.985475 0.002225
"41" 3 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.00290000000000001 0.0029 0.935975 0.061125
"42" 3 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.01625 0.01625 0.9756 0.00815
"43" 3 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.00977499999999998 0.009775 0.980775 0.00945
"44" 3 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.21415 0.21415 0.780525 0.005325
"45" 3 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.0376 0.0376 0.931475 0.030925
"46" 3 "M/85+" "Bleed" "Bleed_Outcome1" 0.00795000000000001 0.00795 0.986 0.00605
"47" 3 "M/85+" "Bleed" "Bleed_Outcome2" 0.00582499999999997 0.005825 0.98595 0.008225
"48" 3 "M/85+" "Bleed" "Bleed_Outcome3" 0.020575 0.020575 0.9759 0.003525
"49" 3 "M/85+" "Bleed" "Bleed_Outcome4" 0.00265000000000004 0.00265 0.9679 0.02945
"50" 3 "M/85+" "G00-G99" "G00-99_Outcome1" 0.00832500000000003 0.008325 0.968025 0.02365
"51" 3 "M/85+" "G00-G99" "G00-99_Outcome2" 0.00182499999999997 0.001825 0.873225 0.12495
"52" 3 "M/85+" "G00-G99" "G00-99_Outcome3" 0.00387499999999996 0.003875 0.94805 0.048075
"53" 3 "M/85+" "I00-I99" "I00-99_Outcome1" 0.00239999999999996 0.0024 0.606225 0.391375
"54" 3 "M/85+" "I00-I99" "I00-99_Outcome2" 0.013775 0.013775 0.867225 0.119
"55" 4 "M/0-64" "Bleed" "Bleed_Outcome1" 0.00722500000000004 0.007225 0.9909 0.001875
"56" 4 "M/0-64" "Bleed" "Bleed_Outcome2" 0.00214999999999999 0.00215 0.992875 0.004975
"57" 4 "M/0-64" "Bleed" "Bleed_Outcome3" 0.005 0.005 0.9926 0.0024
"58" 4 "M/0-64" "Bleed" "Bleed_Outcome4" 0.00542500000000001 0.005425 0.991975 0.0026
"59" 4 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.00244999999999995 0.00245 0.86715 0.1304
"60" 4 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.0452 0.0452 0.9491 0.0057
"61" 4 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.016775 0.016775 0.973125 0.0101
"62" 4 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.00765000000000005 0.00765 0.980825 0.011525
"63" 4 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.00795000000000001 0.00795 0.982575 0.009475
"64" 4 "M/65-84" "Bleed" "Bleed_Outcome1" 0.00729999999999997 0.0073 0.99105 0.00165
"65" 4 "M/65-84" "Bleed" "Bleed_Outcome2" 0.00234999999999996 0.00235 0.995875 0.001775
"66" 4 "M/65-84" "Bleed" "Bleed_Outcome3" 0.00262499999999999 0.002625 0.99475 0.002625
"67" 4 "M/65-84" "Bleed" "Bleed_Outcome4" 0.00329999999999997 0.0033 0.994725 0.001975
"68" 4 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.017225 0.017225 0.974025 0.00875
"69" 4 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.00392499999999996 0.003925 0.950625 0.04545
"70" 4 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.00849999999999995 0.0085 0.98425 0.00725
"71" 4 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.00170000000000003 0.0017 0.916475 0.081825
"72" 4 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.00622500000000004 0.006225 0.9853 0.008475
"73" 4 "M/85+" "Bleed" "Bleed_Outcome1" 0.00207500000000005 0.002075 0.99245 0.005475
"74" 4 "M/85+" "Bleed" "Bleed_Outcome2" 0.00287499999999996 0.002875 0.99225 0.004875
"75" 4 "M/85+" "Bleed" "Bleed_Outcome3" 0.00217500000000004 0.002175 0.993075 0.00475
"76" 4 "M/85+" "Bleed" "Bleed_Outcome4" 0.00277499999999997 0.002775 0.993825 0.0034
"77" 4 "M/85+" "G00-G99" "G00-99_Outcome1" 0.0216 0.0216 0.969475 0.008925
"78" 4 "M/85+" "G00-G99" "G00-99_Outcome2" 0.031075 0.031075 0.9629 0.006025
"79" 4 "M/85+" "G00-G99" "G00-99_Outcome3" 0.064325 0.064325 0.93195 0.003725
"80" 4 "M/85+" "I00-I99" "I00-99_Outcome1" 0.00954999999999995 0.00955 0.981925 0.008525
"81" 4 "M/85+" "I00-I99" "I00-99_Outcome2" 0.00777499999999998 0.007775 0.98205 0.010175
