Variable          Mean            (HPI)          SD       SE
=============================================================
theta[3 Cluster1, Group3, Outcome7]: -0.150047 (-0.517852 0.207735) 0.185507 0.001150
theta[4 Cluster1, Group3, Outcome7]: -0.151364 (-0.455684 0.160896) 0.157452 0.001133
theta[2 Cluster1, Group3, Outcome8]: 0.095550 (-0.326069 0.526732) 0.217931 0.001414
theta[3 Cluster1, Group3, Outcome8]: 0.345693 (-0.065128 0.764612) 0.212040 0.001458
theta[4 Cluster1, Group3, Outcome8]: 0.156756 (-0.212887 0.529311) 0.189659 0.001429
theta[2 Cluster1, Group3, Outcome9]: 0.115372 (-0.259778 0.472273) 0.186629 0.001273
theta[3 Cluster1, Group3, Outcome9]: -0.105046 (-0.504288 0.273208) 0.198865 0.001271
theta[4 Cluster1, Group3, Outcome9]: 0.078472 (-0.243696 0.399956) 0.164530 0.001281
theta[2 Cluster2, Group1, Outcome1]: -0.159970 (-0.505429 0.187280) 0.176780 0.001206
theta[3 Cluster2, Group1, Outcome1]: 0.125405 (-0.190973 0.454476) 0.165024 0.001211
theta[4 Cluster2, Group1, Outcome1]: -0.265939 (-0.564803 0.039531) 0.154722 0.001192
theta[2 Cluster2, Group1, Outcome2]: 0.072570 (-0.247544 0.392185) 0.162550 0.001255
theta[3 Cluster2, Group1, Outcome2]: 0.038458 (-0.276410 0.366048) 0.164225 0.001274
theta[4 Cluster2, Group1, Outcome2]: 0.018011 (-0.265864 0.293440) 0.142801 0.001233
theta[2 Cluster2, Group2, Outcome3]: 0.518156 (0.235842 0.803318) 0.145191 0.001206
theta[3 Cluster2, Group2, Outcome3]: -0.263254 (-0.597250 0.077331) 0.171655 0.001171
theta[4 Cluster2, Group2, Outcome3]: -0.031369 (-0.308106 0.237113) 0.139240 0.001177
theta[2 Cluster2, Group2, Outcome4]: 0.210942 (-0.088939 0.510323) 0.152919 0.001146
theta[3 Cluster2, Group2, Outcome4]: 0.008939 (-0.301732 0.322157) 0.159034 0.001148
theta[4 Cluster2, Group2, Outcome4]: -0.141025 (-0.415845 0.140120) 0.141901 0.001133
theta[2 Cluster2, Group2, Outcome5]: 0.013873 (-0.296299 0.319690) 0.156511 0.001156
theta[3 Cluster2, Group2, Outcome5]: 0.002378 (-0.298010 0.306723) 0.154417 0.001137
theta[4 Cluster2, Group2, Outcome5]: 0.006904 (-0.254668 0.270659) 0.133817 0.001130
theta[2 Cluster2, Group3, Outcome6]: -0.099941 (-0.400379 0.195292) 0.152487 0.001072
theta[3 Cluster2, Group3, Outcome6]: -0.138811 (-0.441341 0.168319) 0.156135 0.001063
theta[4 Cluster2, Group3, Outcome6]: 0.046304 (-0.200776 0.302735) 0.128027 0.001056
theta[2 Cluster2, Group3, Outcome7]: -0.031445 (-0.323262 0.257530) 0.148505 0.001046
theta[3 Cluster2, Group3, Outcome7]: -0.195069 (-0.505705 0.105171) 0.156006 0.001059
theta[4 Cluster2, Group3, Outcome7]: -0.056019 (-0.311553 0.193645) 0.128902 0.001026
theta[2 Cluster2, Group3, Outcome8]: 0.204633 (-0.108190 0.513721) 0.158126 0.001145
theta[3 Cluster2, Group3, Outcome8]: -0.137376 (-0.471022 0.205188) 0.171902 0.001135
theta[4 Cluster2, Group3, Outcome8]: 0.027500 (-0.251604 0.308431) 0.142650 0.001133
theta[2 Cluster2, Group3, Outcome9]: 0.027380 (-0.261047 0.303561) 0.144097 0.001073
theta[3 Cluster2, Group3, Outcome9]: 0.144780 (-0.126533 0.422691) 0.140607 0.001065
theta[4 Cluster2, Group3, Outcome9]: 0.068481 (-0.172423 0.311347) 0.123619 0.001046
theta[2 Cluster3, Group1, Outcome1]: 0.061809 (-0.300552 0.420221) 0.183450 0.001327
theta[3 Cluster3, Group1, Outcome1]: -0.432977 (-0.840811 -0.017797) 0.210005 0.001354
theta[4 Cluster3, Group1, Outcome1]: -0.044084 (-0.367806 0.270114) 0.162706 0.001305
theta[2 Cluster3, Group1, Outcome2]: 0.042975 (-0.341119 0.416755) 0.192268 0.001372
theta[3 Cluster3, Group1, Outcome2]: -0.227422 (-0.632309 0.171004) 0.204944 0.001409
theta[4 Cluster3, Group1, Outcome2]: -0.067099 (-0.404260 0.260420) 0.169340 0.001357
theta[2 Cluster3, Group2, Outcome3]: 0.739272 (0.390325 1.086557) 0.177976 0.001513
theta[3 Cluster3, Group2, Outcome3]: -0.087496 (-0.487712 0.320539) 0.205637 0.001456
theta[4 Cluster3, Group2, Outcome3]: 0.051307 (-0.282071 0.400616) 0.174258 0.001482
theta[2 Cluster3, Group2, Outcome4]: 0.147720 (-0.195038 0.489473) 0.174395 0.001270
theta[3 Cluster3, Group2, Outcome4]: -0.293199 (-0.660470 0.086130) 0.191059 0.001282
theta[4 Cluster3, Group2, Outcome4]: 0.069267 (-0.227257 0.370583) 0.152631 0.001251
theta[2 Cluster3, Group2, Outcome5]: 0.023302 (-0.355247 0.411006) 0.195999 0.001349
theta[3 Cluster3, Group2, Outcome5]: -0.144823 (-0.531057 0.255432) 0.199936 0.001322
theta[4 Cluster3, Group2, Outcome5]: 0.178515 (-0.148933 0.490561) 0.162782 0.001334
theta[2 Cluster3, Group3, Outcome6]: 0.028214 (-0.344331 0.402972) 0.190676 0.001242
theta[3 Cluster3, Group3, Outcome6]: -0.010113 (-0.391060 0.369958) 0.193913 0.001265
theta[4 Cluster3, Group3, Outcome6]: -0.077341 (-0.411853 0.256890) 0.169861 0.001263
theta[2 Cluster3, Group3, Outcome7]: 0.034699 (-0.341877 0.391519) 0.187196 0.001198
theta[3 Cluster3, Group3, Outcome7]: -0.049262 (-0.430606 0.323140) 0.192624 0.001250
theta[4 Cluster3, Group3, Outcome7]: -0.038875 (-0.358879 0.288630) 0.165270 0.001243
theta[2 Cluster3, Group3, Outcome8]: 0.074867 (-0.296386 0.445327) 0.188701 0.001281
theta[3 Cluster3, Group3, Outcome8]: 0.189920 (-0.176164 0.552765) 0.185760 0.001309
theta[4 Cluster3, Group3, Outcome8]: -0.008472 (-0.336012 0.319896) 0.167852 0.001302
theta[2 Cluster3, Group3, Outcome9]: 0.152206 (-0.187571 0.493608) 0.174621 0.001195
theta[3 Cluster3, Group3, Outcome9]: -0.188983 (-0.568007 0.182931) 0.191028 0.001217
theta[4 Cluster3, Group3, Outcome9]: -0.126023 (-0.440188 0.184971) 0.159848 0.001171
mu.gamma[Group1]: -6.904967 (-7.299325 -6.521326) 0.196406 0.000885
mu.gamma[Group2]: -6.894447 (-7.182094 -6.603762) 0.146500 0.000729
mu.gamma[Group3]: -6.934439 (-7.184473 -6.689501) 0.125135 0.000639
mu.theta[2 Group1]: -0.052525 (-0.476296 0.349744) 0.208907 0.001005
mu.theta[3 Group1]: -0.098533 (-0.519571 0.317012) 0.211754 0.001029
mu.theta[4 Group1]: -0.086301 (-0.479574 0.315344) 0.200759 0.000974
mu.theta[2 Group2]: 0.261294 (-0.099789 0.607067) 0.178183 0.000870
mu.theta[3 Group2]: -0.092916 (-0.394504 0.233290) 0.158760 0.000849
mu.theta[4 Group2]: -0.018992 (-0.322865 0.284869) 0.154317 0.000813
mu.theta[2 Group3]: 0.035359 (-0.227549 0.282914) 0.129093 0.000702
mu.theta[3 Group3]: -0.018563 (-0.280290 0.245940) 0.133766 0.000736
mu.theta[4 Group3]: 0.002598 (-0.239197 0.248689) 0.123758 0.000675
sigma2.gamma[Group1]: 0.236317 (0.074166 0.470607) 0.123270 0.000452
sigma2.gamma[Group2]: 0.182994 (0.068192 0.341093) 0.082100 0.000296
sigma2.gamma[Group3]: 0.173174 (0.070029 0.307903) 0.069050 0.000271
sigma2.theta[2 Group1]: 0.250573 (0.082014 0.503847) 0.132071 0.000488
sigma2.theta[3 Group1]: 0.261302 (0.082423 0.523497) 0.138988 0.000514
sigma2.theta[4 Group1]: 0.238155 (0.074791 0.471259) 0.124641 0.000451
sigma2.theta[2 Group2]: 0.273511 (0.095410 0.520362) 0.127372 0.000530
sigma2.theta[3 Group2]: 0.196812 (0.070184 0.366619) 0.088605 0.000330
sigma2.theta[4 Group2]: 0.196777 (0.070442 0.366785) 0.088918 0.000332
sigma2.theta[2 Group3]: 0.163366 (0.066657 0.291967) 0.065698 0.000249
sigma2.theta[3 Group3]: 0.178394 (0.072360 0.321424) 0.072196 0.000279
sigma2.theta[4 Group3]: 0.157138 (0.062824 0.276306) 0.062324 0.000229
mu.gamma.0: -6.830929 (-7.531768 -6.130354) 0.353765 0.001306
mu.theta.0: 2 0.080910 (-0.636712 0.775413) 0.355052 0.001329
mu.theta.0: 3 -0.070735 (-0.777154 0.611989) 0.350786 0.001310
mu.theta.0: 4 -0.033698 (-0.731226 0.655259) 0.349339 0.001300
tau2.gamma.0: 0.346543 (0.081967 0.771008) 0.250841 0.000989
tau2.theta.0: 2 0.351429 (0.084736 0.787830) 0.244886 0.000951
tau2.theta.0: 3 0.342868 (0.083461 0.761111) 0.239019 0.000923
tau2.theta.0: 4 0.341966 (0.079195 0.753045) 0.241957 0.000930
