"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"37" 3 "Cluster2" "Group1" "Outcome1" 0.775322222222222 0.775322222222222 0 0.224677777777778
"38" 3 "Cluster2" "Group1" "Outcome2" 0.593911111111111 0.593911111111111 0 0.406088888888889
"39" 3 "Cluster2" "Group2" "Outcome3" 0.0619555555555555 0.0619555555555556 0 0.938044444444444
"40" 3 "Cluster2" "Group2" "Outcome4" 0.524411111111111 0.524411111111111 0 0.475588888888889
"41" 3 "Cluster2" "Group2" "Outcome5" 0.5077 0.5077 0 0.4923
"42" 3 "Cluster2" "Group3" "Outcome6" 0.187711111111111 0.187711111111111 0 0.812288888888889
"43" 3 "Cluster2" "Group3" "Outcome7" 0.104022222222222 0.104022222222222 0 0.895977777777778
"44" 3 "Cluster2" "Group3" "Outcome8" 0.212211111111111 0.212211111111111 0 0.787788888888889
"45" 3 "Cluster2" "Group3" "Outcome9" 0.848877777777778 0.848877777777778 0 0.151122222222222
"46" 3 "Cluster3" "Group1" "Outcome1" 0.0178333333333334 0.0178333333333333 0 0.982166666666667
"47" 3 "Cluster3" "Group1" "Outcome2" 0.132511111111111 0.132511111111111 0 0.867488888888889
"48" 3 "Cluster3" "Group2" "Outcome3" 0.334355555555556 0.334355555555556 0 0.665644444444444
"49" 3 "Cluster3" "Group2" "Outcome4" 0.0596777777777778 0.0596777777777778 0 0.940322222222222
"50" 3 "Cluster3" "Group2" "Outcome5" 0.232344444444444 0.232344444444444 0 0.767655555555556
"51" 3 "Cluster3" "Group3" "Outcome6" 0.481877777777778 0.481877777777778 0 0.518122222222222
"52" 3 "Cluster3" "Group3" "Outcome7" 0.402222222222222 0.402222222222222 0 0.597777777777778
"53" 3 "Cluster3" "Group3" "Outcome8" 0.8485 0.8485 0 0.1515
"54" 3 "Cluster3" "Group3" "Outcome9" 0.160311111111111 0.160311111111111 0 0.839688888888889
"55" 4 "Cluster1" "Group1" "Outcome1" 0.242866666666667 0.242866666666667 0 0.757133333333333
"56" 4 "Cluster1" "Group1" "Outcome2" 0.333888888888889 0.333888888888889 0 0.666111111111111
"57" 4 "Cluster1" "Group2" "Outcome3" 0.0264333333333333 0.0264333333333333 0 0.973566666666667
"58" 4 "Cluster1" "Group2" "Outcome4" 0.642933333333333 0.642933333333333 0 0.357066666666667
"59" 4 "Cluster1" "Group2" "Outcome5" 0.446555555555556 0.446555555555556 0 0.553444444444444
"60" 4 "Cluster1" "Group3" "Outcome6" 0.781244444444444 0.781244444444444 0 0.218755555555556
"61" 4 "Cluster1" "Group3" "Outcome7" 0.1671 0.1671 0 0.8329
"62" 4 "Cluster1" "Group3" "Outcome8" 0.794355555555556 0.794355555555556 0 0.205644444444444
"63" 4 "Cluster1" "Group3" "Outcome9" 0.682311111111111 0.682311111111111 0 0.317688888888889
"64" 4 "Cluster2" "Group1" "Outcome1" 0.0427333333333333 0.0427333333333333 0 0.957266666666667
"65" 4 "Cluster2" "Group1" "Outcome2" 0.546011111111111 0.546011111111111 0 0.453988888888889
"66" 4 "Cluster2" "Group2" "Outcome3" 0.409544444444444 0.409544444444444 0 0.590455555555556
"67" 4 "Cluster2" "Group2" "Outcome4" 0.161622222222222 0.161622222222222 0 0.838377777777778
"68" 4 "Cluster2" "Group2" "Outcome5" 0.519422222222222 0.519422222222222 0 0.480577777777778
"69" 4 "Cluster2" "Group3" "Outcome6" 0.637466666666667 0.637466666666667 0 0.362533333333333
"70" 4 "Cluster2" "Group3" "Outcome7" 0.332366666666667 0.332366666666667 0 0.667633333333333
"71" 4 "Cluster2" "Group3" "Outcome8" 0.575166666666667 0.575166666666667 0 0.424833333333333
"72" 4 "Cluster2" "Group3" "Outcome9" 0.7089 0.7089 0 0.2911
"73" 4 "Cluster3" "Group1" "Outcome1" 0.39 0.39 0 0.61
"74" 4 "Cluster3" "Group1" "Outcome2" 0.343566666666667 0.343566666666667 0 0.656433333333333
"75" 4 "Cluster3" "Group2" "Outcome3" 0.614911111111111 0.614911111111111 0 0.385088888888889
"76" 4 "Cluster3" "Group2" "Outcome4" 0.673744444444444 0.673744444444444 0 0.326255555555556
"77" 4 "Cluster3" "Group2" "Outcome5" 0.863522222222222 0.863522222222222 0 0.136477777777778
"78" 4 "Cluster3" "Group3" "Outcome6" 0.323377777777778 0.323377777777778 0 0.676622222222222
"79" 4 "Cluster3" "Group3" "Outcome7" 0.407033333333333 0.407033333333333 0 0.592966666666667
"80" 4 "Cluster3" "Group3" "Outcome8" 0.478822222222222 0.478822222222222 0 0.521177777777778
"81" 4 "Cluster3" "Group3" "Outcome9" 0.214466666666667 0.214466666666667 0 0.785533333333333
