Variable          Mean            (HPI)          SD       SE
=============================================================
theta[3 Cluster2, Group1, Outcome2]: 0.000453 (-0.006394 0.000264) 0.029452 0.000219
theta[4 Cluster2, Group1, Outcome2]: -0.000256 (0.000000 0.000000) 0.013136 0.000093
theta[2 Cluster2, Group2, Outcome3]: 0.592425 (0.348273 0.814843) 0.119284 0.002352
theta[3 Cluster2, Group2, Outcome3]: -0.022779 (-0.245060 0.000000) 0.087346 0.001122
theta[4 Cluster2, Group2, Outcome3]: 0.001034 (0.000000 0.000000) 0.019078 0.000214
theta[2 Cluster2, Group2, Outcome4]: 0.189379 (0.000000 0.470796) 0.167195 0.002802
theta[3 Cluster2, Group2, Outcome4]: 0.002316 (0.000000 0.000000) 0.028399 0.000238
theta[4 Cluster2, Group2, Outcome4]: -0.007771 (0.000000 0.000000) 0.046714 0.000740
theta[2 Cluster2, Group2, Outcome5]: 0.003732 (-0.151443 0.177789) 0.064999 0.000542
theta[3 Cluster2, Group2, Outcome5]: -0.000050 (0.000000 0.000000) 0.019873 0.000116
theta[4 Cluster2, Group2, Outcome5]: -0.000088 (0.000000 0.000000) 0.012373 0.000092
theta[2 Cluster2, Group3, Outcome6]: -0.003099 (0.000000 0.000000) 0.029329 0.000235
theta[3 Cluster2, Group3, Outcome6]: -0.004491 (0.000000 0.000000) 0.034671 0.000297
theta[4 Cluster2, Group3, Outcome6]: 0.001477 (0.000000 0.000000) 0.017598 0.000184
theta[2 Cluster2, Group3, Outcome7]: 0.000776 (0.000000 0.000000) 0.020373 0.000148
theta[3 Cluster2, Group3, Outcome7]: -0.006436 (0.000000 0.000000) 0.042552 0.000372
theta[4 Cluster2, Group3, Outcome7]: 0.000023 (0.000000 0.000000) 0.008443 0.000064
theta[2 Cluster2, Group3, Outcome8]: 0.018489 (-0.000421 0.203595) 0.073134 0.000787
theta[3 Cluster2, Group3, Outcome8]: -0.009363 (0.000000 0.000000) 0.054202 0.000499
theta[4 Cluster2, Group3, Outcome8]: -0.000053 (0.000000 0.000000) 0.010726 0.000085
theta[2 Cluster2, Group3, Outcome9]: -0.000859 (0.000000 0.000000) 0.019615 0.000139
theta[3 Cluster2, Group3, Outcome9]: 0.002245 (0.000000 0.000000) 0.023391 0.000207
theta[4 Cluster2, Group3, Outcome9]: 0.000064 (0.000000 0.000000) 0.007083 0.000052
theta[2 Cluster3, Group1, Outcome1]: 0.011090 (-0.000514 0.143869) 0.060303 0.000568
theta[3 Cluster3, Group1, Outcome1]: -0.184412 (-0.702048 0.000061) 0.261420 0.007222
theta[4 Cluster3, Group1, Outcome1]: -0.000176 (0.000000 0.000000) 0.021768 0.000190
theta[2 Cluster3, Group1, Outcome2]: 0.006874 (-0.000263 0.039620) 0.048350 0.000389
theta[3 Cluster3, Group1, Outcome2]: -0.023033 (-0.280836 0.000000) 0.090384 0.001162
theta[4 Cluster3, Group1, Outcome2]: -0.000378 (0.000000 0.000000) 0.020361 0.000196
theta[2 Cluster3, Group2, Outcome3]: 0.745076 (0.455475 1.018183) 0.145621 0.002878
theta[3 Cluster3, Group2, Outcome3]: -0.005092 (0.000000 0.000000) 0.049348 0.000472
theta[4 Cluster3, Group2, Outcome3]: 0.002440 (0.000000 0.000000) 0.029676 0.000329
theta[2 Cluster3, Group2, Outcome4]: 0.070784 (-0.041378 0.424158) 0.129957 0.001680
theta[3 Cluster3, Group2, Outcome4]: -0.069558 (-0.501729 0.000000) 0.167050 0.002999
theta[4 Cluster3, Group2, Outcome4]: 0.004287 (0.000000 0.000000) 0.036379 0.000723
theta[2 Cluster3, Group2, Outcome5]: -0.006396 (-0.260537 0.226046) 0.096584 0.000873
theta[3 Cluster3, Group2, Outcome5]: -0.017581 (-0.192117 0.000000) 0.080497 0.000916
theta[4 Cluster3, Group2, Outcome5]: 0.012711 (0.000000 0.038024) 0.063985 0.001074
theta[2 Cluster3, Group3, Outcome6]: 0.002040 (0.000000 0.000000) 0.032050 0.000233
theta[3 Cluster3, Group3, Outcome6]: 0.000234 (0.000000 0.000000) 0.025375 0.000180
theta[4 Cluster3, Group3, Outcome6]: -0.000929 (0.000000 0.000000) 0.017870 0.000152
theta[2 Cluster3, Group3, Outcome7]: 0.002201 (0.000000 0.000000) 0.030308 0.000227
theta[3 Cluster3, Group3, Outcome7]: -0.001090 (0.000000 0.000000) 0.027106 0.000195
theta[4 Cluster3, Group3, Outcome7]: -0.000370 (0.000000 0.000000) 0.014100 0.000102
theta[2 Cluster3, Group3, Outcome8]: 0.001440 (0.000000 0.000000) 0.032637 0.000260
theta[3 Cluster3, Group3, Outcome8]: 0.007385 (0.000000 0.000000) 0.049951 0.000523
theta[4 Cluster3, Group3, Outcome8]: -0.001110 (0.000000 0.000000) 0.018388 0.000155
theta[2 Cluster3, Group3, Outcome9]: 0.022691 (-0.000865 0.247526) 0.087648 0.000984
theta[3 Cluster3, Group3, Outcome9]: -0.008062 (0.000000 0.000000) 0.053595 0.000491
theta[4 Cluster3, Group3, Outcome9]: -0.002279 (0.000000 0.000000) 0.026515 0.000248
mu.gamma[Group1]: -6.956668 (-7.345474 -6.594229) 0.188842 0.001014
mu.gamma[Group2]: -6.916800 (-7.194743 -6.643533) 0.138627 0.000736
mu.gamma[Group3]: -6.923664 (-7.143870 -6.698315) 0.113001 0.000593
mu.theta[2 Group1]: 0.358209 (-1.423120 2.138818) 0.887240 0.009089
mu.theta[3 Group1]: -0.102901 (-4.459229 4.370180) 1.860889 0.078713
mu.theta[4 Group1]: 0.076219 (-5.639350 5.881959) 2.694552 0.134585
mu.theta[2 Group2]: 0.465780 (-0.019507 0.986437) 0.256037 0.003027
mu.theta[3 Group2]: -0.100128 (-4.549764 4.290203) 1.895453 0.077736
mu.theta[4 Group2]: 0.078174 (-5.647851 5.843366) 2.676041 0.137311
mu.theta[2 Group3]: 0.355363 (-1.301931 2.186664) 0.857890 0.008886
mu.theta[3 Group3]: -0.078227 (-4.236438 4.583002) 1.914391 0.078478
mu.theta[4 Group3]: 0.078983 (-5.527233 5.980351) 2.695222 0.136960
sigma2.gamma[Group1]: 0.233256 (0.073444 0.461223) 0.121403 0.000652
sigma2.gamma[Group2]: 0.177521 (0.066571 0.332308) 0.079558 0.000426
sigma2.gamma[Group3]: 0.153478 (0.063100 0.267783) 0.059639 0.000316
sigma2.theta[2 Group1]: 0.486251 (0.089204 1.192524) 0.460590 0.002405
sigma2.theta[3 Group1]: 0.465835 (0.094426 1.130837) 0.412460 0.002259
sigma2.theta[4 Group1]: 0.497543 (0.088710 1.224599) 0.492582 0.002615
sigma2.theta[2 Group2]: 0.298766 (0.089849 0.608947) 0.168478 0.001125
sigma2.theta[3 Group2]: 0.476551 (0.084615 1.158848) 0.468094 0.002461
sigma2.theta[4 Group2]: 0.487829 (0.084396 1.202389) 0.446090 0.002409
sigma2.theta[2 Group3]: 0.477455 (0.083272 1.172118) 0.435869 0.002229
sigma2.theta[3 Group3]: 0.481271 (0.089578 1.181008) 0.455260 0.002326
sigma2.theta[4 Group3]: 0.499091 (0.091276 1.238732) 0.489864 0.002449
pi[2 Group1]: 0.819079 (0.530978 0.999921) 0.144602 0.001351
pi[3 Group1]: 0.787445 (0.436613 0.999999) 0.173467 0.003230
pi[4 Group1]: 0.866288 (0.639168 0.999996) 0.113492 0.001042
pi[2 Group2]: 0.400095 (0.062483 0.738992) 0.181491 0.002357
pi[3 Group2]: 0.862544 (0.622881 0.999978) 0.120427 0.001564
pi[4 Group2]: 0.884954 (0.680502 0.999991) 0.102630 0.001341
pi[2 Group3]: 0.881145 (0.678611 0.999967) 0.101418 0.001080
pi[3 Group3]: 0.896698 (0.710841 0.999997) 0.093895 0.001073
pi[4 Group3]: 0.917711 (0.774361 0.999999) 0.071832 0.000536
mu.gamma.0: -6.852199 (-7.532909 -6.146344) 0.351523 0.001943
mu.theta.0: 2 0.389048 (-0.869443 1.669922) 0.639332 0.007346
mu.theta.0: 3 -0.090083 (-4.531726 4.072810) 1.827497 0.078272
mu.theta.0: 4 0.077064 (-5.488772 5.738026) 2.618589 0.133718
tau2.gamma.0: 0.343360 (0.081717 0.764311) 0.245161 0.001433
tau2.theta.0: 2 0.461956 (0.088054 1.118245) 0.426410 0.003366
tau2.theta.0: 3 0.469415 (0.088876 1.136737) 0.423114 0.003091
tau2.theta.0: 4 0.489404 (0.088391 1.202047) 0.448402 0.003456
alpha.pi: 2 2.329336 (1.000014 4.486960) 1.110714 0.012758
alpha.pi: 3 3.273898 (1.000211 6.385852) 1.643866 0.021080
alpha.pi: 4 3.547176 (1.000326 6.838414) 1.712390 0.020389
beta.pi: 2 1.409118 (1.000022 2.241803) 0.431027 0.004734
beta.pi: 3 1.305245 (1.000005 1.958654) 0.332160 0.003522
beta.pi: 4 1.262583 (1.000005 1.818330) 0.283040 0.002937
