Variable          Mean            (HPI)          SD       SE
=============================================================
theta[4 Cluster2, Group1, Outcome2]: -0.000500 (0.000000 0.000000) 0.017578 0.000141
theta[2 Cluster2, Group2, Outcome3]: 0.595606 (0.383537 0.838988) 0.117796 0.002426
theta[3 Cluster2, Group2, Outcome3]: -0.027221 (-0.287874 0.000000) 0.095025 0.001315
theta[4 Cluster2, Group2, Outcome3]: 0.001471 (0.000000 0.000000) 0.023287 0.000272
theta[2 Cluster2, Group2, Outcome4]: 0.136071 (0.000000 0.453689) 0.166550 0.002849
theta[3 Cluster2, Group2, Outcome4]: 0.001567 (0.000000 0.000000) 0.028515 0.000233
theta[4 Cluster2, Group2, Outcome4]: -0.013671 (-0.140471 0.000000) 0.061594 0.000976
theta[2 Cluster2, Group2, Outcome5]: 0.000820 (-0.088333 0.143998) 0.047958 0.000370
theta[3 Cluster2, Group2, Outcome5]: -0.000060 (0.000000 0.000000) 0.022906 0.000174
theta[4 Cluster2, Group2, Outcome5]: -0.000045 (0.000000 0.000000) 0.015792 0.000133
theta[2 Cluster2, Group3, Outcome6]: -0.006483 (-0.061876 0.003339) 0.042041 0.000354
theta[3 Cluster2, Group3, Outcome6]: -0.008032 (-0.033482 0.001159) 0.047145 0.000447
theta[4 Cluster2, Group3, Outcome6]: 0.002620 (0.000000 0.000000) 0.023808 0.000256
theta[2 Cluster2, Group3, Outcome7]: 0.001296 (0.000000 0.000000) 0.028878 0.000218
theta[3 Cluster2, Group3, Outcome7]: -0.011287 (-0.112908 0.000000) 0.055887 0.000570
theta[4 Cluster2, Group3, Outcome7]: 0.000020 (0.000000 0.000000) 0.013277 0.000096
theta[2 Cluster2, Group3, Outcome8]: 0.040050 (0.000000 0.336982) 0.106943 0.001280
theta[3 Cluster2, Group3, Outcome8]: -0.015152 (-0.161966 0.004065) 0.069545 0.000744
theta[4 Cluster2, Group3, Outcome8]: 0.000019 (0.000000 0.000000) 0.014613 0.000116
theta[2 Cluster2, Group3, Outcome9]: -0.001633 (0.000000 0.000000) 0.028309 0.000214
theta[3 Cluster2, Group3, Outcome9]: 0.004223 (0.000000 0.000000) 0.031415 0.000289
theta[4 Cluster2, Group3, Outcome9]: 0.000041 (0.000000 0.000000) 0.011367 0.000091
theta[2 Cluster3, Group1, Outcome1]: 0.017829 (-0.000001 0.258076) 0.075140 0.000788
theta[3 Cluster3, Group1, Outcome1]: -0.227952 (-0.738883 0.000000) 0.276399 0.007467
theta[4 Cluster3, Group1, Outcome1]: -0.000447 (0.000000 0.000000) 0.026090 0.000257
theta[2 Cluster3, Group1, Outcome2]: 0.013562 (-0.001864 0.231564) 0.067262 0.000589
theta[3 Cluster3, Group1, Outcome2]: -0.036332 (-0.384736 0.000000) 0.113607 0.001484
theta[4 Cluster3, Group1, Outcome2]: -0.000684 (0.000000 0.000000) 0.023547 0.000264
theta[2 Cluster3, Group2, Outcome3]: 0.762702 (0.471614 1.030893) 0.140922 0.002829
theta[3 Cluster3, Group2, Outcome3]: -0.008814 (-0.194344 0.003987) 0.063448 0.000654
theta[4 Cluster3, Group2, Outcome3]: 0.003715 (0.000000 0.000000) 0.036125 0.000457
theta[2 Cluster3, Group2, Outcome4]: 0.028523 (-0.001230 0.335155) 0.091926 0.001205
theta[3 Cluster3, Group2, Outcome4]: -0.124731 (-0.592165 0.000000) 0.210067 0.005249
theta[4 Cluster3, Group2, Outcome4]: 0.003871 (0.000000 0.000000) 0.034907 0.000613
theta[2 Cluster3, Group2, Outcome5]: -0.003375 (-0.193010 0.122537) 0.066129 0.000594
theta[3 Cluster3, Group2, Outcome5]: -0.036181 (-0.369404 0.000699) 0.113245 0.001673
theta[4 Cluster3, Group2, Outcome5]: 0.016102 (-0.000111 0.173224) 0.070340 0.001136
theta[2 Cluster3, Group3, Outcome6]: 0.004727 (0.000000 0.137735) 0.051315 0.000405
theta[3 Cluster3, Group3, Outcome6]: 0.000704 (0.000000 0.000000) 0.036387 0.000273
theta[4 Cluster3, Group3, Outcome6]: -0.001989 (0.000000 0.000000) 0.026763 0.000222
theta[2 Cluster3, Group3, Outcome7]: 0.005327 (0.000000 0.137525) 0.051409 0.000431
theta[3 Cluster3, Group3, Outcome7]: -0.002578 (0.000000 0.000000) 0.037901 0.000305
theta[4 Cluster3, Group3, Outcome7]: -0.000841 (0.000000 0.000000) 0.023512 0.000211
theta[2 Cluster3, Group3, Outcome8]: 0.003736 (-0.003243 0.129375) 0.047541 0.000377
theta[3 Cluster3, Group3, Outcome8]: 0.011828 (0.000000 0.107153) 0.062359 0.000624
theta[4 Cluster3, Group3, Outcome8]: -0.002261 (0.000000 0.000000) 0.026313 0.000213
theta[2 Cluster3, Group3, Outcome9]: 0.049527 (0.000000 0.396128) 0.125014 0.001703
theta[3 Cluster3, Group3, Outcome9]: -0.013370 (-0.122695 0.000200) 0.068975 0.000738
theta[4 Cluster3, Group3, Outcome9]: -0.004197 (0.000000 0.000000) 0.035895 0.000368
mu.gamma[Cluster1, Group1]: -7.008160 (-7.624532 -6.391436) 0.311488 0.001753
mu.gamma[Cluster1, Group2]: -6.955332 (-7.480717 -6.431087) 0.264786 0.001491
mu.gamma[Cluster1, Group3]: -6.997604 (-7.468189 -6.549325) 0.232113 0.001273
mu.gamma[Cluster2, Group1]: -6.950080 (-7.553107 -6.333987) 0.308993 0.001707
mu.gamma[Cluster2, Group2]: -6.911243 (-7.433409 -6.397135) 0.262162 0.001431
mu.gamma[Cluster2, Group3]: -6.843652 (-7.308013 -6.395778) 0.229064 0.001243
mu.gamma[Cluster3, Group1]: -6.865754 (-7.478451 -6.252813) 0.310963 0.001740
mu.gamma[Cluster3, Group2]: -6.878007 (-7.417659 -6.361680) 0.266845 0.001482
mu.gamma[Cluster3, Group3]: -6.929027 (-7.367824 -6.472822) 0.226769 0.001214
mu.theta[2 Cluster1, Group1]: 0.374755 (-0.988878 1.787586) 0.701459 0.008197
mu.theta[3 Cluster1, Group1]: -0.342800 (-5.399219 3.836296) 1.960865 0.165556
mu.theta[4 Cluster1, Group1]: -0.238719 (-5.604475 5.023275) 2.397479 0.183957
mu.theta[2 Cluster1, Group2]: 0.468067 (-0.282244 1.226885) 0.380759 0.004465
mu.theta[3 Cluster1, Group2]: -0.330404 (-5.327590 3.861364) 1.955393 0.164602
mu.theta[4 Cluster1, Group2]: -0.246757 (-5.678416 4.993380) 2.385752 0.183813
mu.theta[2 Cluster1, Group3]: 0.385371 (-0.930132 1.835407) 0.689815 0.007073
mu.theta[3 Cluster1, Group3]: -0.322202 (-5.111064 4.131825) 1.949628 0.164117
mu.theta[4 Cluster1, Group3]: -0.243326 (-5.826805 4.839961) 2.400674 0.183504
mu.theta[2 Cluster2, Group1]: 0.402500 (-0.921466 1.890298) 0.704136 0.007398
mu.theta[3 Cluster2, Group1]: -0.326934 (-5.500809 3.769651) 1.950927 0.164563
mu.theta[4 Cluster2, Group1]: -0.247349 (-5.634109 4.990428) 2.389742 0.182643
mu.theta[2 Cluster2, Group2]: 0.455125 (-0.373872 1.321966) 0.426574 0.004103
mu.theta[3 Cluster2, Group2]: -0.347754 (-5.576525 3.696793) 1.955014 0.150525
mu.theta[4 Cluster2, Group2]: -0.237883 (-5.683825 4.957161) 2.397676 0.190308
mu.theta[2 Cluster2, Group3]: 0.390511 (-0.912493 1.799551) 0.678998 0.006871
mu.theta[3 Cluster2, Group3]: -0.347275 (-5.332124 3.917390) 1.950648 0.164435
mu.theta[4 Cluster2, Group3]: -0.240177 (-5.712186 4.959698) 2.401807 0.182366
mu.theta[2 Cluster3, Group1]: 0.406489 (-0.922746 1.828345) 0.689446 0.007160
mu.theta[3 Cluster3, Group1]: -0.399954 (-5.208398 3.944024) 1.896454 0.161582
mu.theta[4 Cluster3, Group1]: -0.241333 (-5.862426 4.737820) 2.397352 0.182092
mu.theta[2 Cluster3, Group2]: 0.534474 (-0.378911 1.454405) 0.464465 0.004697
mu.theta[3 Cluster3, Group2]: -0.368433 (-5.492333 3.786096) 1.925802 0.156956
mu.theta[4 Cluster3, Group2]: -0.224614 (-5.768950 4.879979) 2.391426 0.190904
mu.theta[2 Cluster3, Group3]: 0.394450 (-0.879366 1.779074) 0.663754 0.006638
mu.theta[3 Cluster3, Group3]: -0.342580 (-5.118013 4.149131) 1.959350 0.160039
mu.theta[4 Cluster3, Group3]: -0.241156 (-5.784264 4.801350) 2.393445 0.190949
sigma2.gamma[Cluster1, Group1]: 0.369702 (0.090354 0.840979) 0.263666 0.001367
sigma2.gamma[Cluster1, Group2]: 0.317964 (0.080862 0.687293) 0.204958 0.001077
sigma2.gamma[Cluster1, Group3]: 0.291586 (0.080867 0.612145) 0.172831 0.000931
sigma2.gamma[Cluster2, Group1]: 0.371204 (0.084979 0.830756) 0.273328 0.001418
sigma2.gamma[Cluster2, Group2]: 0.319551 (0.084028 0.697552) 0.210710 0.001117
sigma2.gamma[Cluster2, Group3]: 0.284632 (0.084077 0.602445) 0.172364 0.000924
sigma2.gamma[Cluster3, Group1]: 0.367050 (0.088181 0.832270) 0.260570 0.001361
sigma2.gamma[Cluster3, Group2]: 0.327355 (0.086733 0.704445) 0.211632 0.001109
sigma2.gamma[Cluster3, Group3]: 0.279192 (0.075733 0.585306) 0.167863 0.000882
sigma2.theta[2 Cluster1, Group1]: 0.491273 (0.085336 1.207749) 0.465157 0.002368
sigma2.theta[3 Cluster1, Group1]: 0.492393 (0.085675 1.216552) 0.459382 0.002297
sigma2.theta[4 Cluster1, Group1]: 0.500304 (0.091788 1.243075) 0.478892 0.002431
sigma2.theta[2 Cluster1, Group2]: 0.415305 (0.096053 0.929519) 0.302482 0.001824
sigma2.theta[3 Cluster1, Group2]: 0.494526 (0.090221 1.196951) 0.490125 0.002451
sigma2.theta[4 Cluster1, Group2]: 0.491984 (0.085125 1.211466) 0.459254 0.002408
sigma2.theta[2 Cluster1, Group3]: 0.486514 (0.089832 1.179044) 0.477955 0.002414
sigma2.theta[3 Cluster1, Group3]: 0.487800 (0.087966 1.202268) 0.470689 0.002379
sigma2.theta[4 Cluster1, Group3]: 0.494854 (0.088916 1.213761) 0.463996 0.002384
sigma2.theta[2 Cluster2, Group1]: 0.492893 (0.092579 1.224622) 0.445784 0.002229
sigma2.theta[3 Cluster2, Group1]: 0.486699 (0.089855 1.195258) 0.455899 0.002328
sigma2.theta[4 Cluster2, Group1]: 0.492571 (0.085379 1.188039) 0.474012 0.002406
sigma2.theta[2 Cluster2, Group2]: 0.414564 (0.081005 0.961116) 0.328491 0.001830
sigma2.theta[3 Cluster2, Group2]: 0.491659 (0.091460 1.218824) 0.460202 0.002327
sigma2.theta[4 Cluster2, Group2]: 0.490359 (0.086678 1.198759) 0.450488 0.002252
sigma2.theta[2 Cluster2, Group3]: 0.487611 (0.084515 1.191242) 0.497182 0.002539
sigma2.theta[3 Cluster2, Group3]: 0.487846 (0.086847 1.193277) 0.515097 0.002602
sigma2.theta[4 Cluster2, Group3]: 0.494219 (0.090797 1.195666) 0.525667 0.002648
sigma2.theta[2 Cluster3, Group1]: 0.486886 (0.092534 1.200598) 0.449757 0.002249
sigma2.theta[3 Cluster3, Group1]: 0.474263 (0.091217 1.153060) 0.468233 0.002823
sigma2.theta[4 Cluster3, Group1]: 0.494154 (0.090309 1.208697) 0.461834 0.002335
sigma2.theta[2 Cluster3, Group2]: 0.443806 (0.083240 1.040749) 0.361501 0.001945
sigma2.theta[3 Cluster3, Group2]: 0.474056 (0.082653 1.154938) 0.452134 0.002370
sigma2.theta[4 Cluster3, Group2]: 0.497163 (0.084882 1.218153) 0.475378 0.002377
sigma2.theta[2 Cluster3, Group3]: 0.479840 (0.092321 1.184450) 0.439714 0.002233
sigma2.theta[3 Cluster3, Group3]: 0.487281 (0.083181 1.174575) 0.460644 0.002303
sigma2.theta[4 Cluster3, Group3]: 0.494809 (0.085960 1.214738) 0.516646 0.002583
pi[2 Cluster1, Group1]: 0.722727 (0.326018 0.999786) 0.202167 0.001930
pi[3 Cluster1, Group1]: 0.804356 (0.481270 0.999954) 0.159995 0.001564
pi[4 Cluster1, Group1]: 0.827223 (0.542453 0.999985) 0.142621 0.001123
pi[2 Cluster1, Group2]: 0.430067 (0.029529 0.794525) 0.208766 0.002259
pi[3 Cluster1, Group2]: 0.823112 (0.529054 0.999997) 0.146749 0.001373
pi[4 Cluster1, Group2]: 0.826605 (0.534876 0.999996) 0.145306 0.002164
pi[2 Cluster1, Group3]: 0.786224 (0.457532 0.999972) 0.164455 0.001513
pi[3 Cluster1, Group3]: 0.826836 (0.528071 0.999937) 0.146968 0.001714
pi[4 Cluster1, Group3]: 0.860161 (0.620292 0.999995) 0.119370 0.000920
pi[2 Cluster2, Group1]: 0.739112 (0.364765 0.999990) 0.190159 0.001543
pi[3 Cluster2, Group1]: 0.781724 (0.423479 0.999996) 0.176546 0.002256
pi[4 Cluster2, Group1]: 0.812693 (0.502377 0.999948) 0.154697 0.001601
pi[2 Cluster2, Group2]: 0.563309 (0.164085 0.942948) 0.211841 0.002209
pi[3 Cluster2, Group2]: 0.818594 (0.517066 0.999994) 0.150162 0.001619
pi[4 Cluster2, Group2]: 0.842172 (0.577407 0.999995) 0.131750 0.001204
pi[2 Cluster2, Group3]: 0.782687 (0.458882 0.999987) 0.165077 0.001505
pi[3 Cluster2, Group3]: 0.833829 (0.550379 0.999997) 0.141551 0.001710
pi[4 Cluster2, Group3]: 0.865571 (0.637105 0.999998) 0.113346 0.000822
pi[2 Cluster3, Group1]: 0.729464 (0.340273 0.999874) 0.198003 0.001780
pi[3 Cluster3, Group1]: 0.721695 (0.312501 0.999922) 0.207008 0.004006
pi[4 Cluster3, Group1]: 0.829800 (0.547519 0.999997) 0.140236 0.001074
pi[2 Cluster3, Group2]: 0.607575 (0.213046 0.956611) 0.202405 0.001824
pi[3 Cluster3, Group2]: 0.768613 (0.391804 0.999998) 0.186263 0.003459
pi[4 Cluster3, Group2]: 0.838403 (0.564276 0.999941) 0.136523 0.001327
pi[2 Cluster3, Group3]: 0.773193 (0.428862 0.999979) 0.174191 0.001813
pi[3 Cluster3, Group3]: 0.835651 (0.556916 0.999982) 0.138654 0.001494
pi[4 Cluster3, Group3]: 0.860724 (0.627826 0.999953) 0.117679 0.000874
mu.gamma.0: -6.910562 (-7.284428 -6.543482) 0.188066 0.001326
mu.theta.0: 2 0.422431 (-0.376898 1.246332) 0.410905 0.006014
mu.theta.0: 3 -0.346895 (-5.553344 3.492354) 1.856227 0.153377
mu.theta.0: 4 -0.238890 (-5.593740 4.803253) 2.307739 0.191155
tau2.gamma.0: 0.214453 (0.075947 0.406180) 0.100252 0.000584
tau2.theta.0: 2 0.352954 (0.083578 0.777340) 0.245525 0.002306
tau2.theta.0: 3 0.435893 (0.088274 1.029986) 0.355649 0.003833
tau2.theta.0: 4 0.467596 (0.083995 1.144129) 0.399174 0.004276
alpha.pi: 2 2.740604 (1.000496 5.082958) 1.223613 0.016435
alpha.pi: 3 4.086891 (1.072970 7.500344) 1.802998 0.033048
alpha.pi: 4 4.639428 (1.570735 8.370154) 1.841355 0.023955
beta.pi: 2 1.430368 (1.000020 2.310367) 0.449434 0.005660
beta.pi: 3 1.284049 (1.000028 1.881752) 0.307361 0.003574
beta.pi: 4 1.242712 (1.000002 1.767085) 0.264673 0.002822
