"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"19" 2 "Cluster3" "Group1" "Outcome1" 0.02215 0.02215 0.973075 0.004775
"20" 2 "Cluster3" "Group1" "Outcome2" 0.018975 0.018975 0.975241666666667 0.00578333333333333
"21" 2 "Cluster3" "Group2" "Outcome3" 1 1 0 0
"22" 2 "Cluster3" "Group2" "Outcome4" 0.4375 0.4375 0.503683333333333 0.0588166666666667
"23" 2 "Cluster3" "Group2" "Outcome5" 0.177308333333333 0.177308333333333 0.614366666666667 0.208325
"24" 2 "Cluster3" "Group3" "Outcome6" 0.00669166666666665 0.00669166666666667 0.988933333333333 0.004375
"25" 2 "Cluster3" "Group3" "Outcome7" 0.00677499999999998 0.006775 0.988758333333333 0.00446666666666667
"26" 2 "Cluster3" "Group3" "Outcome8" 0.00632500000000003 0.006325 0.98935 0.004325
"27" 2 "Cluster3" "Group3" "Outcome9" 0.0313 0.0313 0.966933333333333 0.00176666666666667
"28" 3 "Cluster1" "Group1" "Outcome1" 0.046775 0.046775 0.910691666666667 0.0425333333333333
"29" 3 "Cluster1" "Group1" "Outcome2" 0.0519166666666667 0.0519166666666667 0.913416666666667 0.0346666666666667
"30" 3 "Cluster1" "Group2" "Outcome3" 0.0267083333333333 0.0267083333333333 0.965608333333333 0.00768333333333333
"31" 3 "Cluster1" "Group2" "Outcome4" 0.0126833333333334 0.0126833333333333 0.974058333333333 0.0132583333333333
"32" 3 "Cluster1" "Group2" "Outcome5" 0.0106833333333334 0.0106833333333333 0.973341666666667 0.015975
"33" 3 "Cluster1" "Group3" "Outcome6" 0.00943333333333329 0.00943333333333333 0.985808333333333 0.00475833333333333
"34" 3 "Cluster1" "Group3" "Outcome7" 0.00440833333333335 0.00440833333333333 0.986816666666667 0.008775
"35" 3 "Cluster1" "Group3" "Outcome8" 0.04045 0.04045 0.957366666666667 0.00218333333333333
"36" 3 "Cluster1" "Group3" "Outcome9" 0.00296666666666667 0.00296666666666667 0.980658333333333 0.016375
"37" 3 "Cluster2" "Group1" "Outcome1" 0.224433333333333 0.224433333333333 0.769758333333333 0.00580833333333333
"38" 3 "Cluster2" "Group1" "Outcome2" 0.03795 0.03795 0.929841666666667 0.0322083333333333
"39" 3 "Cluster2" "Group2" "Outcome3" 0.00272499999999998 0.002725 0.933641666666667 0.0636333333333333
"40" 3 "Cluster2" "Group2" "Outcome4" 0.016975 0.016975 0.975833333333333 0.00719166666666667
"41" 3 "Cluster2" "Group2" "Outcome5" 0.00963333333333338 0.00963333333333333 0.9804 0.00996666666666667
"42" 3 "Cluster2" "Group3" "Outcome6" 0.00238333333333329 0.00238333333333333 0.9823 0.0153166666666667
"43" 3 "Cluster2" "Group3" "Outcome7" 0.00190000000000001 0.0019 0.978341666666667 0.0197583333333333
"44" 3 "Cluster2" "Group3" "Outcome8" 0.00205833333333338 0.00205833333333333 0.973975 0.0239666666666667
"45" 3 "Cluster2" "Group3" "Outcome9" 0.0107583333333333 0.0107583333333333 0.986783333333333 0.00245833333333333
"46" 3 "Cluster3" "Group1" "Outcome1" 0.00245833333333334 0.00245833333333333 0.604108333333333 0.393433333333333
"47" 3 "Cluster3" "Group1" "Outcome2" 0.0160916666666666 0.0160916666666667 0.8638 0.120108333333333
"48" 3 "Cluster3" "Group2" "Outcome3" 0.00815833333333338 0.00815833333333333 0.968791666666667 0.02305
"49" 3 "Cluster3" "Group2" "Outcome4" 0.00185000000000002 0.00185 0.874466666666667 0.123683333333333
"50" 3 "Cluster3" "Group2" "Outcome5" 0.00447500000000001 0.004475 0.948158333333333 0.0473666666666667
"51" 3 "Cluster3" "Group3" "Outcome6" 0.00705833333333339 0.00705833333333333 0.98755 0.00539166666666667
"52" 3 "Cluster3" "Group3" "Outcome7" 0.00492499999999996 0.004925 0.987541666666667 0.00753333333333333
"53" 3 "Cluster3" "Group3" "Outcome8" 0.019425 0.019425 0.977783333333333 0.00279166666666667
"54" 3 "Cluster3" "Group3" "Outcome9" 0.00289166666666663 0.00289166666666667 0.977791666666667 0.0193166666666667
"55" 4 "Cluster1" "Group1" "Outcome1" 0.00790000000000002 0.0079 0.980191666666667 0.0119083333333333
"56" 4 "Cluster1" "Group1" "Outcome2" 0.00698333333333334 0.00698333333333333 0.98295 0.0100666666666667
"57" 4 "Cluster1" "Group2" "Outcome3" 0.00187499999999996 0.001875 0.879841666666667 0.118283333333333
"58" 4 "Cluster1" "Group2" "Outcome4" 0.0147833333333334 0.0147833333333333 0.97825 0.00696666666666667
"59" 4 "Cluster1" "Group2" "Outcome5" 0.0126666666666667 0.0126666666666667 0.979741666666667 0.00759166666666667
"60" 4 "Cluster1" "Group3" "Outcome6" 0.00714999999999999 0.00715 0.991241666666667 0.00160833333333333
"61" 4 "Cluster1" "Group3" "Outcome7" 0.00226666666666664 0.00226666666666667 0.992158333333333 0.005575
"62" 4 "Cluster1" "Group3" "Outcome8" 0.00505833333333339 0.00505833333333333 0.992158333333333 0.00278333333333333
"63" 4 "Cluster1" "Group3" "Outcome9" 0.00477499999999997 0.004775 0.993033333333333 0.00219166666666667
"64" 4 "Cluster2" "Group1" "Outcome1" 0.0017166666666667 0.00171666666666667 0.916491666666667 0.0817916666666667
"65" 4 "Cluster2" "Group1" "Outcome2" 0.00634999999999997 0.00635 0.986541666666667 0.00710833333333333
"66" 4 "Cluster2" "Group2" "Outcome3" 0.013625 0.013625 0.980183333333333 0.00619166666666667
"67" 4 "Cluster2" "Group2" "Outcome4" 0.00325833333333336 0.00325833333333333 0.958675 0.0380666666666667
"68" 4 "Cluster2" "Group2" "Outcome5" 0.00739999999999996 0.0074 0.985475 0.007125
"69" 4 "Cluster2" "Group3" "Outcome6" 0.00751666666666662 0.00751666666666667 0.991466666666667 0.00101666666666667
"70" 4 "Cluster2" "Group3" "Outcome7" 0.00267499999999998 0.002675 0.994366666666667 0.00295833333333333
"71" 4 "Cluster2" "Group3" "Outcome8" 0.00275000000000003 0.00275 0.994758333333333 0.00249166666666667
"72" 4 "Cluster2" "Group3" "Outcome9" 0.00292499999999996 0.002925 0.995141666666667 0.00193333333333333
"73" 4 "Cluster3" "Group1" "Outcome1" 0.00942500000000002 0.009425 0.981516666666667 0.00905833333333333
"74" 4 "Cluster3" "Group1" "Outcome2" 0.00687499999999996 0.006875 0.982325 0.0108
"75" 4 "Cluster3" "Group2" "Outcome3" 0.0182416666666667 0.0182416666666667 0.975075 0.00668333333333333
"76" 4 "Cluster3" "Group2" "Outcome4" 0.0260833333333333 0.0260833333333333 0.969333333333333 0.00458333333333333
"77" 4 "Cluster3" "Group2" "Outcome5" 0.0504916666666667 0.0504916666666667 0.946208333333333 0.0033
"78" 4 "Cluster3" "Group3" "Outcome6" 0.0018583333333333 0.00185833333333333 0.992191666666667 0.00595
"79" 4 "Cluster3" "Group3" "Outcome7" 0.00235833333333335 0.00235833333333333 0.993675 0.00396666666666667
"80" 4 "Cluster3" "Group3" "Outcome8" 0.00182499999999997 0.001825 0.991875 0.0063
"81" 4 "Cluster3" "Group3" "Outcome9" 0.00194166666666662 0.00194166666666667 0.9889 0.00915833333333333
