"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"54" 3 "Cluster3" "Group3" "Outcome9" 0.00825833333333337 0.00825833333333333 0.935366666666667 0.056375
"55" 4 "Cluster1" "Group1" "Outcome1" 0.01065 0.01065 0.973166666666667 0.0161833333333333
"56" 4 "Cluster1" "Group1" "Outcome2" 0.01135 0.01135 0.975941666666667 0.0127083333333333
"57" 4 "Cluster1" "Group2" "Outcome3" 0.00275833333333331 0.00275833333333333 0.827541666666667 0.1697
"58" 4 "Cluster1" "Group2" "Outcome4" 0.0217916666666667 0.0217916666666667 0.967741666666667 0.0104666666666667
"59" 4 "Cluster1" "Group2" "Outcome5" 0.019075 0.019075 0.968508333333333 0.0124166666666667
"60" 4 "Cluster1" "Group3" "Outcome6" 0.0228166666666667 0.0228166666666667 0.972166666666667 0.00501666666666667
"61" 4 "Cluster1" "Group3" "Outcome7" 0.00588333333333335 0.00588333333333333 0.978466666666667 0.01565
"62" 4 "Cluster1" "Group3" "Outcome8" 0.0155583333333333 0.0155583333333333 0.976741666666667 0.0077
"63" 4 "Cluster1" "Group3" "Outcome9" 0.0151250000000001 0.015125 0.979375 0.0055
"64" 4 "Cluster2" "Group1" "Outcome1" 0.00245833333333334 0.00245833333333333 0.8638 0.133741666666667
"65" 4 "Cluster2" "Group1" "Outcome2" 0.0105333333333333 0.0105333333333333 0.975416666666667 0.01405
"66" 4 "Cluster2" "Group2" "Outcome3" 0.0157416666666667 0.0157416666666667 0.977775 0.00648333333333333
"67" 4 "Cluster2" "Group2" "Outcome4" 0.00336666666666663 0.00336666666666667 0.939341666666667 0.0572916666666667
"68" 4 "Cluster2" "Group2" "Outcome5" 0.00877499999999998 0.008775 0.983125 0.0081
"69" 4 "Cluster2" "Group3" "Outcome6" 0.0168 0.0168 0.979941666666667 0.00325833333333333
"70" 4 "Cluster2" "Group3" "Outcome7" 0.00670833333333332 0.00670833333333333 0.986483333333333 0.00680833333333333
"71" 4 "Cluster2" "Group3" "Outcome8" 0.00743333333333329 0.00743333333333333 0.986025 0.00654166666666667
"72" 4 "Cluster2" "Group3" "Outcome9" 0.00670000000000004 0.0067 0.987741666666667 0.00555833333333333
"73" 4 "Cluster3" "Group1" "Outcome1" 0.0123333333333333 0.0123333333333333 0.973633333333333 0.0140333333333333
"74" 4 "Cluster3" "Group1" "Outcome2" 0.00942500000000002 0.009425 0.976075 0.0145
"75" 4 "Cluster3" "Group2" "Outcome3" 0.022575 0.022575 0.969808333333333 0.00761666666666667
"76" 4 "Cluster3" "Group2" "Outcome4" 0.0214916666666667 0.0214916666666667 0.97205 0.00645833333333333
"77" 4 "Cluster3" "Group2" "Outcome5" 0.0588166666666666 0.0588166666666667 0.937416666666667 0.00376666666666667
"78" 4 "Cluster3" "Group3" "Outcome6" 0.00635833333333335 0.00635833333333333 0.975708333333333 0.0179333333333333
"79" 4 "Cluster3" "Group3" "Outcome7" 0.00664166666666666 0.00664166666666667 0.981291666666667 0.0120666666666667
"80" 4 "Cluster3" "Group3" "Outcome8" 0.00544166666666668 0.00544166666666667 0.97695 0.0176083333333333
"81" 4 "Cluster3" "Group3" "Outcome9" 0.00451666666666661 0.00451666666666667 0.972058333333333 0.023425
