Variable          Mean            (HPI)          SD       SE
=============================================================
theta[4 M/0-64, Bleed, Bleed_Outcome2]: -0.002430 (0.000000 0.000000) 0.027864 0.000160
theta[2 M/0-64, Bleed, Bleed_Outcome3]: -0.000691 (-0.106112 0.039531) 0.057010 0.000276
theta[3 M/0-64, Bleed, Bleed_Outcome3]: 0.045042 (0.000000 0.423911) 0.134855 0.001257
theta[4 M/0-64, Bleed, Bleed_Outcome3]: 0.002419 (0.000000 0.000000) 0.035285 0.000277
theta[2 M/0-64, Bleed, Bleed_Outcome4]: 0.008864 (0.000000 0.143463) 0.056629 0.000288
theta[3 M/0-64, Bleed, Bleed_Outcome4]: -0.011813 (-0.133339 0.000108) 0.065631 0.000370
theta[4 M/0-64, Bleed, Bleed_Outcome4]: 0.001707 (0.000000 0.000000) 0.024945 0.000140
theta[2 M/0-64, G00-G99, G00-99_Outcome1]: 0.707594 (0.388881 1.016449) 0.160684 0.002229
theta[3 M/0-64, G00-G99, G00-99_Outcome1]: 0.009459 (-0.002296 0.116561) 0.061769 0.000381
theta[4 M/0-64, G00-G99, G00-99_Outcome1]: -0.066386 (-0.473059 0.000000) 0.157878 0.002585
theta[2 M/0-64, G00-G99, G00-99_Outcome2]: 0.594720 (0.306980 0.892816) 0.149451 0.001756
theta[3 M/0-64, G00-G99, G00-99_Outcome2]: -0.002946 (0.000000 0.000000) 0.044499 0.000254
theta[4 M/0-64, G00-G99, G00-99_Outcome2]: 0.013297 (0.000000 0.133402) 0.065385 0.000783
theta[2 M/0-64, G00-G99, G00-99_Outcome3]: -0.195546 (-0.682148 0.002108) 0.232917 0.002525
theta[3 M/0-64, G00-G99, G00-99_Outcome3]: -0.001246 (0.000000 0.000000) 0.039606 0.000182
theta[4 M/0-64, G00-G99, G00-99_Outcome3]: 0.001845 (0.000000 0.000000) 0.031284 0.000171
theta[2 M/0-64, I00-I99, I00-99_Outcome1]: -0.018804 (-0.319202 0.000478) 0.087741 0.000560
theta[3 M/0-64, I00-I99, I00-99_Outcome1]: 0.000525 (-0.006448 0.005895) 0.045329 0.000214
theta[4 M/0-64, I00-I99, I00-99_Outcome1]: -0.001251 (0.000000 0.000000) 0.027798 0.000136
theta[2 M/0-64, I00-I99, I00-99_Outcome2]: -0.020556 (-0.318978 0.000116) 0.088064 0.000574
theta[3 M/0-64, I00-I99, I00-99_Outcome2]: 0.002267 (-0.003708 0.006656) 0.043710 0.000209
theta[4 M/0-64, I00-I99, I00-99_Outcome2]: -0.000366 (0.000000 0.000000) 0.024239 0.000114
theta[2 M/65-84, Bleed, Bleed_Outcome1]: -0.006290 (-0.062875 0.001064) 0.041538 0.000206
theta[3 M/65-84, Bleed, Bleed_Outcome1]: -0.008933 (-0.057444 0.000326) 0.049225 0.000259
theta[4 M/65-84, Bleed, Bleed_Outcome1]: 0.002420 (0.000000 0.000000) 0.023202 0.000136
theta[2 M/65-84, Bleed, Bleed_Outcome2]: 0.001295 (0.000000 0.000000) 0.029945 0.000133
theta[3 M/65-84, Bleed, Bleed_Outcome2]: -0.012270 (-0.122513 0.000101) 0.058247 0.000324
theta[4 M/65-84, Bleed, Bleed_Outcome2]: -0.000019 (0.000000 0.000000) 0.012250 0.000054
theta[2 M/65-84, Bleed, Bleed_Outcome3]: 0.038661 (0.000000 0.327742) 0.104696 0.000741
theta[3 M/65-84, Bleed, Bleed_Outcome3]: -0.016694 (-0.187717 0.000000) 0.072221 0.000437
theta[4 M/65-84, Bleed, Bleed_Outcome3]: 0.000042 (0.000000 0.000000) 0.015990 0.000077
theta[2 M/65-84, Bleed, Bleed_Outcome4]: -0.001958 (0.000000 0.000000) 0.027614 0.000121
theta[3 M/65-84, Bleed, Bleed_Outcome4]: 0.004444 (0.000000 0.000000) 0.032551 0.000161
theta[4 M/65-84, Bleed, Bleed_Outcome4]: 0.000099 (0.000000 0.000000) 0.011623 0.000052
theta[2 M/65-84, G00-G99, G00-99_Outcome1]: 0.594084 (0.356122 0.823656) 0.120274 0.001378
theta[3 M/65-84, G00-G99, G00-99_Outcome1]: -0.030566 (-0.306384 0.000000) 0.100827 0.000772
theta[4 M/65-84, G00-G99, G00-99_Outcome1]: 0.001527 (0.000000 0.000000) 0.022996 0.000138
theta[2 M/65-84, G00-G99, G00-99_Outcome2]: 0.126767 (-0.000001 0.447457) 0.162075 0.001487
theta[3 M/65-84, G00-G99, G00-99_Outcome2]: 0.002158 (0.000000 0.000000) 0.032884 0.000166
theta[4 M/65-84, G00-G99, G00-99_Outcome2]: -0.014608 (-0.155223 0.000000) 0.063984 0.000582
theta[2 M/65-84, G00-G99, G00-99_Outcome3]: 0.001026 (-0.119479 0.117265) 0.048690 0.000218
theta[3 M/65-84, G00-G99, G00-99_Outcome3]: 0.000091 (0.000000 0.000000) 0.024682 0.000106
theta[4 M/65-84, G00-G99, G00-99_Outcome3]: -0.000002 (0.000000 0.000000) 0.013475 0.000062
theta[2 M/65-84, I00-I99, I00-99_Outcome1]: -0.007798 (-0.166398 0.006411) 0.057692 0.000416
theta[3 M/65-84, I00-I99, I00-99_Outcome1]: 0.061649 (0.000000 0.411323) 0.137104 0.001412
theta[4 M/65-84, I00-I99, I00-99_Outcome1]: -0.040761 (-0.336590 0.000179) 0.110509 0.001409
theta[2 M/65-84, I00-I99, I00-99_Outcome2]: 0.005017 (-0.002692 0.089187) 0.040011 0.000191
theta[3 M/65-84, I00-I99, I00-99_Outcome2]: 0.001200 (0.000000 0.000000) 0.031133 0.000140
theta[4 M/65-84, I00-I99, I00-99_Outcome2]: -0.000408 (0.000000 0.000000) 0.018455 0.000089
theta[2 M/85+, Bleed, Bleed_Outcome1]: 0.004492 (-0.000567 0.101474) 0.048661 0.000219
theta[3 M/85+, Bleed, Bleed_Outcome1]: 0.000121 (0.000000 0.000000) 0.039920 0.000182
theta[4 M/85+, Bleed, Bleed_Outcome1]: -0.002396 (0.000000 0.000000) 0.027986 0.000147
theta[2 M/85+, Bleed, Bleed_Outcome2]: 0.004598 (-0.000770 0.099071) 0.048521 0.000223
theta[3 M/85+, Bleed, Bleed_Outcome2]: -0.002366 (0.000000 0.000000) 0.039706 0.000180
theta[4 M/85+, Bleed, Bleed_Outcome2]: -0.001163 (0.000000 0.000000) 0.022043 0.000113
theta[2 M/85+, Bleed, Bleed_Outcome3]: 0.002928 (-0.005847 0.082001) 0.045695 0.000200
theta[3 M/85+, Bleed, Bleed_Outcome3]: 0.013024 (-0.000127 0.146793) 0.065038 0.000380
theta[4 M/85+, Bleed, Bleed_Outcome3]: -0.002309 (0.000000 0.000000) 0.027260 0.000139
theta[2 M/85+, Bleed, Bleed_Outcome4]: 0.023349 (-0.000022 0.267467) 0.083546 0.000495
theta[3 M/85+, Bleed, Bleed_Outcome4]: -0.023162 (-0.263981 0.000085) 0.091231 0.000596
theta[4 M/85+, Bleed, Bleed_Outcome4]: -0.000550 (0.000000 0.000000) 0.020126 0.000104
theta[2 M/85+, G00-G99, G00-99_Outcome1]: 0.886448 (0.610783 1.154928) 0.139070 0.001647
theta[3 M/85+, G00-G99, G00-99_Outcome1]: -0.009895 (-0.191070 0.006238) 0.064911 0.000367
theta[4 M/85+, G00-G99, G00-99_Outcome1]: 0.003714 (0.000000 0.000000) 0.035823 0.000265
theta[2 M/85+, G00-G99, G00-99_Outcome2]: 0.026440 (-0.006324 0.314560) 0.087751 0.000574
theta[3 M/85+, G00-G99, G00-99_Outcome2]: -0.131564 (-0.594143 0.000000) 0.214484 0.002628
theta[4 M/85+, G00-G99, G00-99_Outcome2]: 0.002886 (0.000000 0.000000) 0.030781 0.000238
theta[2 M/85+, G00-G99, G00-99_Outcome3]: -0.003737 (-0.184172 0.096792) 0.061726 0.000298
theta[3 M/85+, G00-G99, G00-99_Outcome3]: -0.035628 (-0.362138 0.000421) 0.112634 0.000885
theta[4 M/85+, G00-G99, G00-99_Outcome3]: 0.015123 (0.000000 0.155670) 0.068140 0.000726
theta[2 M/85+, I00-I99, I00-99_Outcome1]: 0.018096 (-0.000394 0.261398) 0.076325 0.000504
theta[3 M/85+, I00-I99, I00-99_Outcome1]: -0.240951 (-0.743733 0.000000) 0.276438 0.004701
theta[4 M/85+, I00-I99, I00-99_Outcome1]: -0.000578 (0.000000 0.000000) 0.028589 0.000185
theta[2 M/85+, I00-I99, I00-99_Outcome2]: 0.014561 (-0.000896 0.240965) 0.069340 0.000394
theta[3 M/85+, I00-I99, I00-99_Outcome2]: -0.039169 (-0.390611 0.000014) 0.117852 0.001009
theta[4 M/85+, I00-I99, I00-99_Outcome2]: -0.000950 (0.000000 0.000000) 0.026460 0.000143
mu.gamma[M/0-64, Bleed]: -6.996158 (-7.455407 -6.534923) 0.232295 0.000734
mu.gamma[M/0-64, G00-G99]: -6.940739 (-7.459302 -6.411088) 0.263719 0.000894
mu.gamma[M/0-64, I00-I99]: -7.008530 (-7.631583 -6.397018) 0.311730 0.001006
mu.gamma[M/65-84, Bleed]: -6.842393 (-7.293143 -6.381494) 0.229526 0.000715
mu.gamma[M/65-84, G00-G99]: -6.908993 (-7.423339 -6.383320) 0.262529 0.000837
mu.gamma[M/65-84, I00-I99]: -6.948352 (-7.571517 -6.337349) 0.310387 0.001023
mu.gamma[M/85+, Bleed]: -6.918919 (-7.377327 -6.469792) 0.228262 0.000716
mu.gamma[M/85+, G00-G99]: -6.872518 (-7.403543 -6.343612) 0.266736 0.000872
mu.gamma[M/85+, I00-I99]: -6.861182 (-7.468368 -6.232434) 0.311070 0.001021
mu.theta[2 M/0-64, Bleed]: 0.398202 (-0.949914 1.835468) 0.700285 0.004279
mu.theta[3 M/0-64, Bleed]: 0.000266 (-3.196416 4.286213) 1.625734 0.066500
mu.theta[4 M/0-64, Bleed]: -0.024475 (-5.268611 5.154774) 2.334789 0.097283
mu.theta[2 M/0-64, G00-G99]: 0.456716 (-0.287114 1.204077) 0.378380 0.002502
mu.theta[3 M/0-64, G00-G99]: -0.011755 (-3.190330 4.296556) 1.637537 0.064632
mu.theta[4 M/0-64, G00-G99]: -0.033591 (-5.096284 5.310969) 2.312126 0.097523
mu.theta[2 M/0-64, I00-I99]: 0.392022 (-0.952202 1.835954) 0.704272 0.004376
mu.theta[3 M/0-64, I00-I99]: -0.014194 (-3.465428 4.052990) 1.643016 0.065036
mu.theta[4 M/0-64, I00-I99]: -0.030184 (-5.192053 5.238751) 2.340120 0.098070
mu.theta[2 M/65-84, Bleed]: 0.406293 (-0.930454 1.809861) 0.685230 0.004066
mu.theta[3 M/65-84, Bleed]: -0.024815 (-3.413286 4.100188) 1.632106 0.064880
mu.theta[4 M/65-84, Bleed]: -0.027008 (-5.224777 5.210257) 2.340963 0.097302
mu.theta[2 M/65-84, G00-G99]: 0.462834 (-0.369481 1.336653) 0.428525 0.002375
mu.theta[3 M/65-84, G00-G99]: -0.026416 (-3.402220 4.107698) 1.635401 0.063681
mu.theta[4 M/65-84, G00-G99]: -0.030378 (-5.111490 5.305380) 2.332939 0.096380
mu.theta[2 M/65-84, I00-I99]: 0.415039 (-0.973571 1.836038) 0.707143 0.004278
mu.theta[3 M/65-84, I00-I99]: 0.007474 (-3.323888 4.212018) 1.627801 0.063884
mu.theta[4 M/65-84, I00-I99]: -0.032476 (-5.118804 5.327557) 2.327813 0.098430
mu.theta[2 M/85+, Bleed]: 0.412427 (-0.924460 1.847641) 0.690284 0.004120
mu.theta[3 M/85+, Bleed]: -0.020317 (-3.280101 4.247367) 1.628927 0.066031
mu.theta[4 M/85+, Bleed]: -0.026197 (-4.960984 5.477771) 2.338686 0.097431
mu.theta[2 M/85+, G00-G99]: 0.600079 (-0.332894 1.548963) 0.475134 0.002696
mu.theta[3 M/85+, G00-G99]: -0.048344 (-3.236803 4.249725) 1.600825 0.065893
mu.theta[4 M/85+, G00-G99]: -0.023279 (-5.152060 5.295304) 2.334828 0.096931
mu.theta[2 M/85+, I00-I99]: 0.417635 (-0.952384 1.840778) 0.698846 0.004232
mu.theta[3 M/85+, I00-I99]: -0.084085 (-3.090638 4.355117) 1.583411 0.067477
mu.theta[4 M/85+, I00-I99]: -0.028752 (-5.240812 5.205440) 2.340477 0.098030
sigma2.gamma[M/0-64, Bleed]: 0.292992 (0.079998 0.615621) 0.176702 0.000546
sigma2.gamma[M/0-64, G00-G99]: 0.317781 (0.082159 0.686226) 0.203866 0.000627
sigma2.gamma[M/0-64, I00-I99]: 0.371268 (0.086341 0.834675) 0.273218 0.000818
sigma2.gamma[M/65-84, Bleed]: 0.285735 (0.077553 0.597928) 0.172814 0.000532
sigma2.gamma[M/65-84, G00-G99]: 0.318789 (0.079236 0.690835) 0.210026 0.000635
sigma2.gamma[M/65-84, I00-I99]: 0.369447 (0.084913 0.831949) 0.263929 0.000792
sigma2.gamma[M/85+, Bleed]: 0.280516 (0.076127 0.586661) 0.168827 0.000514
sigma2.gamma[M/85+, G00-G99]: 0.327891 (0.084126 0.712477) 0.214650 0.000652
sigma2.gamma[M/85+, I00-I99]: 0.369281 (0.086376 0.833809) 0.269701 0.000811
sigma2.theta[2 M/0-64, Bleed]: 0.487229 (0.088252 1.194036) 0.482150 0.001396
sigma2.theta[3 M/0-64, Bleed]: 0.487053 (0.090301 1.194393) 0.458037 0.001358
sigma2.theta[4 M/0-64, Bleed]: 0.495730 (0.086032 1.211964) 0.497200 0.001444
sigma2.theta[2 M/0-64, G00-G99]: 0.413510 (0.094606 0.935577) 0.294555 0.001042
sigma2.theta[3 M/0-64, G00-G99]: 0.491546 (0.088568 1.201142) 0.482309 0.001405
sigma2.theta[4 M/0-64, G00-G99]: 0.490735 (0.083728 1.199583) 0.473254 0.001391
sigma2.theta[2 M/0-64, I00-I99]: 0.490262 (0.090625 1.207181) 0.467538 0.001373
sigma2.theta[3 M/0-64, I00-I99]: 0.495334 (0.090189 1.220472) 0.480395 0.001411
sigma2.theta[4 M/0-64, I00-I99]: 0.496775 (0.089280 1.228137) 0.500685 0.001448
sigma2.theta[2 M/65-84, Bleed]: 0.483575 (0.086624 1.172068) 0.449648 0.001323
sigma2.theta[3 M/65-84, Bleed]: 0.487586 (0.087657 1.196419) 0.466535 0.001364
sigma2.theta[4 M/65-84, Bleed]: 0.498058 (0.088956 1.227870) 0.477347 0.001378
sigma2.theta[2 M/65-84, G00-G99]: 0.414698 (0.087143 0.967972) 0.323383 0.001035
sigma2.theta[3 M/65-84, G00-G99]: 0.492425 (0.088150 1.205745) 0.478109 0.001394
sigma2.theta[4 M/65-84, G00-G99]: 0.493317 (0.088668 1.212733) 0.478065 0.001384
sigma2.theta[2 M/65-84, I00-I99]: 0.491256 (0.084736 1.197935) 0.462928 0.001343
sigma2.theta[3 M/65-84, I00-I99]: 0.488384 (0.089457 1.192195) 0.456172 0.001344
sigma2.theta[4 M/65-84, I00-I99]: 0.494163 (0.085041 1.202971) 0.469840 0.001400
sigma2.theta[2 M/85+, Bleed]: 0.485518 (0.087233 1.185031) 0.461780 0.001352
sigma2.theta[3 M/85+, Bleed]: 0.489383 (0.084065 1.201468) 0.474289 0.001388
sigma2.theta[4 M/85+, Bleed]: 0.495593 (0.087185 1.218854) 0.474792 0.001373
sigma2.theta[2 M/85+, G00-G99]: 0.452380 (0.094224 1.066976) 0.379132 0.001161
sigma2.theta[3 M/85+, G00-G99]: 0.474341 (0.088771 1.153385) 0.466997 0.001419
sigma2.theta[4 M/85+, G00-G99]: 0.493178 (0.090388 1.200625) 0.469872 0.001377
sigma2.theta[2 M/85+, I00-I99]: 0.488363 (0.087351 1.193730) 0.464554 0.001350
sigma2.theta[3 M/85+, I00-I99]: 0.472645 (0.091480 1.143996) 0.434494 0.001377
sigma2.theta[4 M/85+, I00-I99]: 0.497636 (0.090330 1.237890) 0.491906 0.001419
pi[2 M/0-64, Bleed]: 0.789974 (0.465365 0.999973) 0.163176 0.000839
pi[3 M/0-64, Bleed]: 0.822979 (0.523761 0.999992) 0.148592 0.001010
pi[4 M/0-64, Bleed]: 0.860053 (0.620176 0.999993) 0.119332 0.000615
pi[2 M/0-64, G00-G99]: 0.430925 (0.040441 0.803459) 0.208688 0.001253
pi[3 M/0-64, G00-G99]: 0.819172 (0.519300 0.999997) 0.149430 0.000866
pi[4 M/0-64, G00-G99]: 0.819672 (0.511394 0.999996) 0.152188 0.001286
pi[2 M/0-64, I00-I99]: 0.726881 (0.330169 0.999986) 0.200630 0.001089
pi[3 M/0-64, I00-I99]: 0.799917 (0.474965 0.999999) 0.161697 0.000880
pi[4 M/0-64, I00-I99]: 0.827698 (0.540902 0.999995) 0.142662 0.000607
pi[2 M/65-84, Bleed]: 0.787789 (0.462323 0.999998) 0.163489 0.000884
pi[3 M/65-84, Bleed]: 0.830394 (0.543455 0.999998) 0.142780 0.000889
pi[4 M/65-84, Bleed]: 0.864269 (0.636433 0.999995) 0.114224 0.000482
pi[2 M/65-84, G00-G99]: 0.566889 (0.165425 0.944704) 0.212396 0.001261
pi[3 M/65-84, G00-G99]: 0.814617 (0.509110 0.999999) 0.152129 0.000934
pi[4 M/65-84, G00-G99]: 0.842138 (0.573829 0.999986) 0.132806 0.000663
pi[2 M/65-84, I00-I99]: 0.742274 (0.370606 0.999967) 0.189078 0.000903
pi[3 M/65-84, I00-I99]: 0.775383 (0.414530 0.999980) 0.178676 0.001227
pi[4 M/65-84, I00-I99]: 0.810022 (0.492101 0.999995) 0.156923 0.001020
pi[2 M/85+, Bleed]: 0.788118 (0.462795 0.999992) 0.164071 0.000862
pi[3 M/85+, Bleed]: 0.829566 (0.543099 0.999992) 0.143188 0.000909
pi[4 M/85+, Bleed]: 0.862085 (0.628810 0.999997) 0.116366 0.000529
pi[2 M/85+, G00-G99]: 0.615378 (0.235718 0.963527) 0.199025 0.000993
pi[3 M/85+, G00-G99]: 0.766028 (0.385656 0.999998) 0.186871 0.001751
pi[4 M/85+, G00-G99]: 0.839709 (0.567778 0.999995) 0.135525 0.000807
pi[2 M/85+, I00-I99]: 0.729154 (0.339010 0.999986) 0.197494 0.001004
pi[3 M/85+, I00-I99]: 0.714179 (0.302201 0.999894) 0.208995 0.002320
pi[4 M/85+, I00-I99]: 0.827697 (0.542450 0.999989) 0.141982 0.000609
mu.gamma.0: -6.905594 (-7.276671 -6.532006) 0.189029 0.000778
mu.theta.0: 2 0.437357 (-0.380676 1.268722) 0.415537 0.003629
mu.theta.0: 3 -0.023667 (-3.037131 4.145410) 1.518976 0.066267
mu.theta.0: 4 -0.028711 (-5.187177 4.963568) 2.242638 0.094933
tau2.gamma.0: 0.214848 (0.073693 0.406790) 0.100827 0.000338
tau2.theta.0: 2 0.357518 (0.086268 0.787648) 0.238868 0.001257
tau2.theta.0: 3 0.429733 (0.085369 1.009158) 0.354299 0.002327
tau2.theta.0: 4 0.478179 (0.090318 1.170947) 0.428491 0.002840
alpha.pi: 2 2.744983 (1.000006 5.114530) 1.232012 0.009708
alpha.pi: 3 4.028824 (1.106503 7.446985) 1.766825 0.017991
alpha.pi: 4 4.636320 (1.446326 8.298685) 1.858943 0.015095
beta.pi: 2 1.411224 (1.000001 2.260087) 0.430950 0.002979
beta.pi: 3 1.294638 (1.000004 1.928233) 0.322772 0.002101
beta.pi: 4 1.243285 (1.000000 1.762082) 0.267351 0.001681
