Variable          Mean            (HPI)          SD       SE
=============================================================
theta[2 Cluster2, Group2, Outcome4]: 0.201334 (-0.105502 0.512447) 0.159119 0.002216
theta[3 Cluster2, Group2, Outcome4]: 0.007380 (-0.319137 0.334244) 0.166759 0.002284
theta[4 Cluster2, Group2, Outcome4]: -0.150103 (-0.440251 0.143191) 0.148856 0.002243
theta[2 Cluster2, Group2, Outcome5]: 0.006490 (-0.309043 0.323778) 0.161716 0.002178
theta[3 Cluster2, Group2, Outcome5]: -0.000321 (-0.317557 0.315936) 0.161195 0.002178
theta[4 Cluster2, Group2, Outcome5]: 0.001238 (-0.282247 0.268721) 0.139888 0.002128
theta[2 Cluster2, Group3, Outcome6]: -0.122407 (-0.441431 0.184693) 0.160978 0.002026
theta[3 Cluster2, Group3, Outcome6]: -0.164197 (-0.475390 0.155074) 0.161787 0.002049
theta[4 Cluster2, Group3, Outcome6]: 0.030372 (-0.239448 0.288019) 0.134567 0.001975
theta[2 Cluster2, Group3, Outcome7]: -0.055837 (-0.361844 0.243688) 0.154427 0.001917
theta[3 Cluster2, Group3, Outcome7]: -0.226666 (-0.540476 0.087988) 0.160954 0.001910
theta[4 Cluster2, Group3, Outcome7]: -0.077751 (-0.335946 0.186096) 0.132403 0.001864
theta[2 Cluster2, Group3, Outcome8]: 0.212493 (-0.113438 0.543145) 0.167492 0.002272
theta[3 Cluster2, Group3, Outcome8]: -0.147163 (-0.511052 0.206995) 0.183326 0.002297
theta[4 Cluster2, Group3, Outcome8]: 0.030586 (-0.266939 0.325937) 0.151001 0.002242
theta[2 Cluster2, Group3, Outcome9]: 0.018545 (-0.287079 0.310384) 0.151876 0.002057
theta[3 Cluster2, Group3, Outcome9]: 0.136022 (-0.153349 0.418874) 0.146358 0.002060
theta[4 Cluster2, Group3, Outcome9]: 0.061330 (-0.186232 0.321365) 0.129640 0.002037
theta[2 Cluster3, Group1, Outcome1]: 0.064528 (-0.312129 0.425409) 0.188538 0.002492
theta[3 Cluster3, Group1, Outcome1]: -0.469218 (-0.887792 -0.037442) 0.217381 0.002617
theta[4 Cluster3, Group1, Outcome1]: -0.051789 (-0.379128 0.273708) 0.167638 0.002486
theta[2 Cluster3, Group1, Outcome2]: 0.050406 (-0.348280 0.439863) 0.201958 0.002651
theta[3 Cluster3, Group1, Outcome2]: -0.251468 (-0.683045 0.171150) 0.217333 0.002719
theta[4 Cluster3, Group1, Outcome2]: -0.066896 (-0.421779 0.279370) 0.179503 0.002655
theta[2 Cluster3, Group2, Outcome3]: 0.763267 (0.400064 1.141623) 0.188473 0.003055
theta[3 Cluster3, Group2, Outcome3]: -0.075558 (-0.503891 0.358605) 0.220340 0.003071
theta[4 Cluster3, Group2, Outcome3]: 0.077466 (-0.275950 0.456389) 0.186225 0.003034
theta[2 Cluster3, Group2, Outcome4]: 0.139515 (-0.225482 0.493700) 0.183142 0.002446
theta[3 Cluster3, Group2, Outcome4]: -0.315920 (-0.715939 0.083939) 0.204900 0.002476
theta[4 Cluster3, Group2, Outcome4]: 0.066206 (-0.248625 0.384469) 0.162459 0.002386
theta[2 Cluster3, Group2, Outcome5]: 0.023275 (-0.376783 0.442238) 0.209004 0.002783
theta[3 Cluster3, Group2, Outcome5]: -0.146937 (-0.564340 0.288560) 0.215532 0.002753
theta[4 Cluster3, Group2, Outcome5]: 0.194798 (-0.142026 0.547113) 0.175778 0.002722
theta[2 Cluster3, Group3, Outcome6]: 0.025774 (-0.378120 0.428873) 0.205676 0.002598
theta[3 Cluster3, Group3, Outcome6]: -0.017673 (-0.431420 0.386808) 0.208632 0.002638
theta[4 Cluster3, Group3, Outcome6]: -0.090870 (-0.449763 0.266444) 0.184000 0.002583
theta[2 Cluster3, Group3, Outcome7]: 0.027936 (-0.372506 0.434806) 0.204219 0.002508
theta[3 Cluster3, Group3, Outcome7]: -0.061551 (-0.451465 0.348862) 0.205438 0.002543
theta[4 Cluster3, Group3, Outcome7]: -0.053530 (-0.399962 0.299185) 0.178561 0.002501
theta[2 Cluster3, Group3, Outcome8]: 0.088813 (-0.314263 0.489770) 0.205778 0.002652
theta[3 Cluster3, Group3, Outcome8]: 0.205613 (-0.177045 0.598775) 0.198189 0.002618
theta[4 Cluster3, Group3, Outcome8]: -0.005834 (-0.364921 0.345300) 0.180169 0.002582
theta[2 Cluster3, Group3, Outcome9]: 0.146493 (-0.225744 0.507337) 0.187282 0.002533
theta[3 Cluster3, Group3, Outcome9]: -0.213522 (-0.621841 0.172557) 0.202542 0.002467
theta[4 Cluster3, Group3, Outcome9]: -0.149912 (-0.479018 0.191075) 0.171147 0.002394
mu.gamma[Cluster1, Group1]: -6.961600 (-7.572315 -6.322459) 0.316649 0.002289
mu.gamma[Cluster1, Group2]: -6.924965 (-7.474103 -6.399352) 0.271102 0.002097
mu.gamma[Cluster1, Group3]: -7.045904 (-7.538417 -6.551948) 0.251207 0.001997
mu.gamma[Cluster2, Group1]: -6.937201 (-7.560798 -6.320336) 0.312387 0.002136
mu.gamma[Cluster2, Group2]: -6.881087 (-7.407740 -6.353371) 0.265896 0.001861
mu.gamma[Cluster2, Group3]: -6.835466 (-7.329784 -6.380238) 0.237952 0.001681
mu.gamma[Cluster3, Group1]: -6.833737 (-7.478557 -6.217370) 0.318692 0.002381
mu.gamma[Cluster3, Group2]: -6.894358 (-7.438870 -6.361614) 0.272443 0.002013
mu.gamma[Cluster3, Group3]: -6.921027 (-7.396397 -6.455708) 0.237566 0.001918
mu.theta[2 Cluster1, Group1]: -0.088861 (-0.774564 0.551319) 0.335975 0.002668
mu.theta[3 Cluster1, Group1]: -0.055436 (-0.700824 0.601141) 0.330033 0.002531
mu.theta[4 Cluster1, Group1]: -0.062274 (-0.696363 0.588073) 0.324801 0.002462
mu.theta[2 Cluster1, Group2]: 0.216157 (-0.383126 0.812722) 0.303609 0.002379
mu.theta[3 Cluster1, Group2]: -0.027840 (-0.576952 0.522034) 0.280477 0.002224
mu.theta[4 Cluster1, Group2]: -0.070810 (-0.616570 0.494863) 0.281790 0.002102
mu.theta[2 Cluster1, Group3]: 0.054478 (-0.434063 0.564077) 0.252896 0.002209
mu.theta[3 Cluster1, Group3]: 0.053101 (-0.457516 0.554694) 0.256105 0.002227
mu.theta[4 Cluster1, Group3]: 0.066210 (-0.426964 0.546653) 0.247520 0.002157
mu.theta[2 Cluster2, Group1]: 0.026087 (-0.601858 0.673770) 0.322411 0.002376
mu.theta[3 Cluster2, Group1]: 0.027030 (-0.594499 0.671881) 0.318975 0.002362
mu.theta[4 Cluster2, Group1]: -0.067694 (-0.681548 0.571496) 0.317605 0.002228
mu.theta[2 Cluster2, Group2]: 0.188710 (-0.357982 0.743258) 0.278490 0.002110
mu.theta[3 Cluster2, Group2]: -0.081117 (-0.608343 0.489424) 0.276012 0.002071
mu.theta[4 Cluster2, Group2]: -0.049347 (-0.574706 0.485862) 0.268036 0.001987
mu.theta[2 Cluster2, Group3]: 0.031195 (-0.447071 0.507943) 0.241151 0.001826
mu.theta[3 Cluster2, Group3]: -0.091969 (-0.552219 0.402136) 0.241230 0.001761
mu.theta[4 Cluster2, Group3]: 0.000975 (-0.464596 0.460478) 0.235864 0.001794
mu.theta[2 Cluster3, Group1]: 0.074559 (-0.563893 0.716821) 0.326181 0.002579
mu.theta[3 Cluster3, Group1]: -0.228810 (-0.873140 0.439932) 0.334149 0.002573
mu.theta[4 Cluster3, Group1]: -0.042188 (-0.690206 0.584569) 0.319840 0.002351
mu.theta[2 Cluster3, Group2]: 0.232265 (-0.338597 0.809674) 0.292265 0.002232
mu.theta[3 Cluster3, Group2]: -0.142458 (-0.708589 0.416209) 0.285551 0.002249
mu.theta[4 Cluster3, Group2]: 0.068150 (-0.476676 0.622864) 0.277418 0.002195
mu.theta[2 Cluster3, Group3]: 0.075850 (-0.410886 0.562611) 0.247073 0.001998
mu.theta[3 Cluster3, Group3]: -0.032462 (-0.524682 0.452133) 0.247220 0.002022
mu.theta[4 Cluster3, Group3]: -0.061607 (-0.541464 0.412300) 0.241610 0.001943
sigma2.gamma[Cluster1, Group1]: 0.372320 (0.085938 0.842181) 0.263444 0.001574
sigma2.gamma[Cluster1, Group2]: 0.326218 (0.083306 0.712944) 0.212447 0.001290
sigma2.gamma[Cluster1, Group3]: 0.330033 (0.090460 0.701238) 0.201178 0.001338
sigma2.gamma[Cluster2, Group1]: 0.365605 (0.087719 0.818852) 0.262067 0.001564
sigma2.gamma[Cluster2, Group2]: 0.319584 (0.080075 0.684367) 0.207451 0.001264
sigma2.gamma[Cluster2, Group3]: 0.291429 (0.078331 0.607469) 0.176341 0.001093
sigma2.gamma[Cluster3, Group1]: 0.372396 (0.084582 0.832995) 0.273264 0.001669
sigma2.gamma[Cluster3, Group2]: 0.330014 (0.089081 0.722652) 0.211848 0.001326
sigma2.gamma[Cluster3, Group3]: 0.287471 (0.083009 0.613901) 0.172046 0.001070
sigma2.theta[2 Cluster1, Group1]: 0.387075 (0.085661 0.873144) 0.299253 0.001856
sigma2.theta[3 Cluster1, Group1]: 0.376044 (0.084436 0.853032) 0.268188 0.001642
sigma2.theta[4 Cluster1, Group1]: 0.375798 (0.084060 0.842406) 0.271006 0.001629
sigma2.theta[2 Cluster1, Group2]: 0.439624 (0.101260 0.960073) 0.298251 0.001946
sigma2.theta[3 Cluster1, Group2]: 0.329859 (0.081408 0.709250) 0.213288 0.001314
sigma2.theta[4 Cluster1, Group2]: 0.339777 (0.087709 0.733198) 0.215475 0.001336
sigma2.theta[2 Cluster1, Group3]: 0.304594 (0.084037 0.645790) 0.183503 0.001154
sigma2.theta[3 Cluster1, Group3]: 0.328260 (0.085155 0.693215) 0.202708 0.001295
sigma2.theta[4 Cluster1, Group3]: 0.304317 (0.085786 0.650162) 0.185140 0.001144
sigma2.theta[2 Cluster2, Group1]: 0.376636 (0.086717 0.842621) 0.270404 0.001649
sigma2.theta[3 Cluster2, Group1]: 0.374843 (0.085244 0.845252) 0.277669 0.001650
sigma2.theta[4 Cluster2, Group1]: 0.377111 (0.088808 0.852937) 0.268942 0.001617
sigma2.theta[2 Cluster2, Group2]: 0.343522 (0.090079 0.749032) 0.229265 0.001393
sigma2.theta[3 Cluster2, Group2]: 0.330629 (0.078075 0.716315) 0.211123 0.001300
sigma2.theta[4 Cluster2, Group2]: 0.323813 (0.080711 0.703480) 0.211427 0.001275
sigma2.theta[2 Cluster2, Group3]: 0.293012 (0.086420 0.621586) 0.178369 0.001097
sigma2.theta[3 Cluster2, Group3]: 0.296913 (0.083733 0.628866) 0.183524 0.001167
sigma2.theta[4 Cluster2, Group3]: 0.284737 (0.080769 0.598228) 0.172203 0.001056
sigma2.theta[2 Cluster3, Group1]: 0.372500 (0.090387 0.846523) 0.265288 0.001586
sigma2.theta[3 Cluster3, Group1]: 0.386162 (0.082299 0.869239) 0.278271 0.001700
sigma2.theta[4 Cluster3, Group1]: 0.368387 (0.081675 0.829601) 0.258376 0.001533
sigma2.theta[2 Cluster3, Group2]: 0.377444 (0.091092 0.823571) 0.253402 0.001637
sigma2.theta[3 Cluster3, Group2]: 0.335833 (0.083658 0.733752) 0.220657 0.001354
sigma2.theta[4 Cluster3, Group2]: 0.329593 (0.081899 0.715754) 0.215058 0.001309
sigma2.theta[2 Cluster3, Group3]: 0.292931 (0.075215 0.614184) 0.174978 0.001088
sigma2.theta[3 Cluster3, Group3]: 0.304132 (0.084440 0.643503) 0.190774 0.001175
sigma2.theta[4 Cluster3, Group3]: 0.288248 (0.078626 0.606777) 0.170413 0.001035
mu.gamma.0: -6.899071 (-7.277237 -6.522693) 0.192390 0.001653
mu.theta.0: 2 0.089618 (-0.313347 0.464348) 0.197810 0.001753
mu.theta.0: 3 -0.064947 (-0.439056 0.331648) 0.194690 0.001748
mu.theta.0: 4 -0.022854 (-0.408792 0.354872) 0.193430 0.001673
tau2.gamma.0: 0.218362 (0.076729 0.419782) 0.103581 0.000721
tau2.theta.0: 2 0.225598 (0.080448 0.426034) 0.106470 0.000729
tau2.theta.0: 3 0.223193 (0.074550 0.425606) 0.107669 0.000731
tau2.theta.0: 4 0.219303 (0.081708 0.423913) 0.104420 0.000704
