Variable          Mean            (HPI)          SD       SE
=============================================================
theta[4 Cluster1, Group2, Outcome3]: -0.076274 (-0.489597 0.000000) 0.167090 0.005108
theta[2 Cluster1, Group2, Outcome4]: 0.653520 (0.359636 0.933661) 0.147640 0.003093
theta[3 Cluster1, Group2, Outcome4]: 0.000757 (0.000000 0.000000) 0.037671 0.000363
theta[4 Cluster1, Group2, Outcome4]: 0.004473 (-0.000071 0.023140) 0.041079 0.000492
theta[2 Cluster1, Group2, Outcome5]: -0.223626 (-0.698588 0.005272) 0.237240 0.004667
theta[3 Cluster1, Group2, Outcome5]: -0.000766 (0.000000 0.000000) 0.031993 0.000260
theta[4 Cluster1, Group2, Outcome5]: 0.001535 (0.000000 0.000000) 0.034072 0.000389
theta[2 Cluster1, Group3, Outcome6]: -0.019830 (-0.287060 0.000000) 0.084187 0.000831
theta[3 Cluster1, Group3, Outcome6]: 0.003716 (0.000000 0.000000) 0.040452 0.000394
theta[4 Cluster1, Group3, Outcome6]: 0.005644 (0.000000 0.000000) 0.040441 0.000458
theta[2 Cluster1, Group3, Outcome7]: -0.003599 (-0.117069 0.033711) 0.050088 0.000407
theta[3 Cluster1, Group3, Outcome7]: -0.002909 (0.000000 0.000000) 0.036086 0.000273
theta[4 Cluster1, Group3, Outcome7]: -0.002970 (0.000000 0.000000) 0.030235 0.000335
theta[2 Cluster1, Group3, Outcome8]: -0.000416 (-0.164758 0.098140) 0.070577 0.001074
theta[3 Cluster1, Group3, Outcome8]: 0.042899 (0.000000 0.419171) 0.136432 0.003105
theta[4 Cluster1, Group3, Outcome8]: 0.004611 (0.000000 0.000000) 0.050250 0.001699
theta[2 Cluster1, Group3, Outcome9]: 0.010188 (-0.000263 0.198771) 0.060805 0.000574
theta[3 Cluster1, Group3, Outcome9]: -0.009598 (-0.038893 0.000000) 0.060343 0.000656
theta[4 Cluster1, Group3, Outcome9]: 0.002802 (0.000000 0.000000) 0.031065 0.000320
theta[2 Cluster2, Group1, Outcome1]: -0.010308 (-0.184925 0.035517) 0.063740 0.000814
theta[3 Cluster2, Group1, Outcome1]: 0.055554 (0.000000 0.406579) 0.133602 0.002906
theta[4 Cluster2, Group1, Outcome1]: -0.049661 (-0.364162 0.000000) 0.121846 0.002895
theta[2 Cluster2, Group1, Outcome2]: 0.005125 (-0.010976 0.092097) 0.040540 0.000355
theta[3 Cluster2, Group1, Outcome2]: 0.000964 (0.000000 0.000000) 0.031326 0.000257
theta[4 Cluster2, Group1, Outcome2]: -0.000666 (0.000000 0.000000) 0.022254 0.000181
theta[2 Cluster2, Group2, Outcome3]: 0.591393 (0.361606 0.829156) 0.120470 0.002503
theta[3 Cluster2, Group2, Outcome3]: -0.026050 (-0.281663 0.000089) 0.095715 0.001466
theta[4 Cluster2, Group2, Outcome3]: 0.001974 (0.000000 0.000000) 0.026754 0.000295
theta[2 Cluster2, Group2, Outcome4]: 0.131738 (0.000000 0.450184) 0.163018 0.002700
theta[3 Cluster2, Group2, Outcome4]: 0.001927 (0.000000 0.000000) 0.030449 0.000280
theta[4 Cluster2, Group2, Outcome4]: -0.018555 (-0.199628 0.000000) 0.072254 0.001352
theta[2 Cluster2, Group2, Outcome5]: 0.000759 (-0.133922 0.132094) 0.053813 0.000431
theta[3 Cluster2, Group2, Outcome5]: -0.000013 (0.000000 0.000000) 0.024193 0.000185
theta[4 Cluster2, Group2, Outcome5]: -0.000028 (0.000000 0.000000) 0.018120 0.000149
theta[2 Cluster2, Group3, Outcome6]: -0.006758 (-0.090879 0.000000) 0.042354 0.000370
theta[3 Cluster2, Group3, Outcome6]: -0.007572 (0.000000 0.000000) 0.046052 0.000486
theta[4 Cluster2, Group3, Outcome6]: 0.002572 (0.000000 0.000000) 0.024036 0.000257
theta[2 Cluster2, Group3, Outcome7]: 0.001504 (0.000000 0.012570) 0.031002 0.000244
theta[3 Cluster2, Group3, Outcome7]: -0.010904 (-0.095825 0.001049) 0.054987 0.000622
theta[4 Cluster2, Group3, Outcome7]: -0.000038 (0.000000 0.000000) 0.014147 0.000108
theta[2 Cluster2, Group3, Outcome8]: 0.039870 (0.000000 0.331219) 0.105305 0.001320
theta[3 Cluster2, Group3, Outcome8]: -0.014478 (-0.146056 0.000289) 0.067821 0.000842
theta[4 Cluster2, Group3, Outcome8]: 0.000200 (0.000000 0.000000) 0.018264 0.000155
theta[2 Cluster2, Group3, Outcome9]: -0.002213 (-0.000013 0.000000) 0.029564 0.000237
theta[3 Cluster2, Group3, Outcome9]: 0.004219 (0.000000 0.000000) 0.032141 0.000303
theta[4 Cluster2, Group3, Outcome9]: 0.000179 (0.000000 0.000000) 0.012778 0.000109
theta[2 Cluster3, Group1, Outcome1]: 0.014677 (-0.000015 0.237092) 0.069630 0.000789
theta[3 Cluster3, Group1, Outcome1]: -0.293297 (-0.766810 0.000000) 0.280942 0.007920
theta[4 Cluster3, Group1, Outcome1]: -0.000463 (0.000000 0.000000) 0.029679 0.000291
theta[2 Cluster3, Group1, Outcome2]: 0.012363 (-0.000003 0.228159) 0.065456 0.000634
theta[3 Cluster3, Group1, Outcome2]: -0.065428 (-0.504310 0.003420) 0.148131 0.002271
theta[4 Cluster3, Group1, Outcome2]: -0.001011 (0.000000 0.000000) 0.028347 0.000270
theta[2 Cluster3, Group2, Outcome3]: 0.761998 (0.477057 1.059488) 0.151930 0.003358
theta[3 Cluster3, Group2, Outcome3]: -0.018372 (-0.286684 0.105682) 0.091460 0.001207
theta[4 Cluster3, Group2, Outcome3]: 0.008041 (0.000000 0.000000) 0.056527 0.001916
theta[2 Cluster3, Group2, Outcome4]: 0.026294 (-0.004381 0.338967) 0.088547 0.001104
theta[3 Cluster3, Group2, Outcome4]: -0.179641 (-0.634731 0.000382) 0.233334 0.005704
theta[4 Cluster3, Group2, Outcome4]: 0.004928 (0.000000 0.000000) 0.041877 0.000669
theta[2 Cluster3, Group2, Outcome5]: -0.006100 (-0.222579 0.100113) 0.069828 0.000636
theta[3 Cluster3, Group2, Outcome5]: -0.058476 (-0.455446 0.001133) 0.139591 0.002234
theta[4 Cluster3, Group2, Outcome5]: 0.018396 (-0.000186 0.211627) 0.075137 0.001455
theta[2 Cluster3, Group3, Outcome6]: 0.003977 (-0.008204 0.116807) 0.049668 0.000390
theta[3 Cluster3, Group3, Outcome6]: 0.000659 (-0.001235 0.120726) 0.047600 0.000368
theta[4 Cluster3, Group3, Outcome6]: -0.002643 (0.000000 0.000000) 0.029015 0.000256
theta[2 Cluster3, Group3, Outcome7]: 0.004614 (-0.008536 0.104067) 0.050283 0.000422
theta[3 Cluster3, Group3, Outcome7]: -0.004366 (-0.115820 0.023641) 0.051144 0.000412
theta[4 Cluster3, Group3, Outcome7]: -0.001103 (0.000000 0.000000) 0.024496 0.000210
theta[2 Cluster3, Group3, Outcome8]: 0.003225 (0.000000 0.094086) 0.046292 0.000385
theta[3 Cluster3, Group3, Outcome8]: 0.021084 (-0.000087 0.260374) 0.081851 0.000913
theta[4 Cluster3, Group3, Outcome8]: -0.002544 (0.000000 0.000000) 0.028445 0.000247
theta[2 Cluster3, Group3, Outcome9]: 0.043416 (0.000000 0.383024) 0.119124 0.001683
theta[3 Cluster3, Group3, Outcome9]: -0.021947 (-0.282637 0.000054) 0.086520 0.001026
theta[4 Cluster3, Group3, Outcome9]: -0.005562 (0.000000 0.000000) 0.040731 0.000497
mu.gamma[Cluster1, Group1]: -7.030498 (-7.716639 -6.290939) 0.359620 0.002191
mu.gamma[Cluster1, Group2]: -6.965346 (-7.535720 -6.368652) 0.293200 0.001898
mu.gamma[Cluster1, Group3]: -7.009977 (-7.503009 -6.513014) 0.251910 0.001446
mu.gamma[Cluster2, Group1]: -6.915348 (-7.630277 -6.182057) 0.362269 0.002204
mu.gamma[Cluster2, Group2]: -6.883373 (-7.458039 -6.301562) 0.293185 0.001734
mu.gamma[Cluster2, Group3]: -6.816869 (-7.306784 -6.319164) 0.249230 0.001415
mu.gamma[Cluster3, Group1]: -6.802160 (-7.530888 -6.104512) 0.358076 0.002209
mu.gamma[Cluster3, Group2]: -6.833172 (-7.402443 -6.222107) 0.297323 0.001820
mu.gamma[Cluster3, Group3]: -6.905012 (-7.396046 -6.408233) 0.248320 0.001409
mu.theta[2 Cluster1, Group1]: 0.304212 (-1.470388 2.295952) 0.940576 0.011791
mu.theta[3 Cluster1, Group1]: 0.057947 (-5.754244 5.818108) 2.783063 0.138317
mu.theta[4 Cluster1, Group1]: -0.020420 (-5.994484 5.779341) 2.759325 0.140438
mu.theta[2 Cluster1, Group2]: 0.429280 (-0.434092 1.309459) 0.441683 0.005744
mu.theta[3 Cluster1, Group2]: 0.056282 (-5.645729 5.896103) 2.773429 0.135847
mu.theta[4 Cluster1, Group2]: -0.029453 (-6.019128 5.755153) 2.730368 0.144311
mu.theta[2 Cluster1, Group3]: 0.313991 (-1.493651 2.275499) 0.931921 0.011367
mu.theta[3 Cluster1, Group3]: 0.065233 (-5.798263 5.804500) 2.767990 0.138583
mu.theta[4 Cluster1, Group3]: -0.014482 (-5.627199 6.144854) 2.748345 0.140101
mu.theta[2 Cluster2, Group1]: 0.360751 (-1.614803 2.469797) 1.019115 0.013292
mu.theta[3 Cluster2, Group1]: -0.077423 (-6.272469 5.593828) 2.786762 0.151085
mu.theta[4 Cluster2, Group1]: -0.103333 (-5.673132 5.455934) 2.660527 0.132817
mu.theta[2 Cluster2, Group2]: 0.442043 (-0.623462 1.566389) 0.552171 0.007005
mu.theta[3 Cluster2, Group2]: -0.091367 (-5.978788 5.881647) 2.790983 0.149736
mu.theta[4 Cluster2, Group2]: -0.106005 (-5.531022 5.581792) 2.670675 0.133192
mu.theta[2 Cluster2, Group3]: 0.355214 (-1.624662 2.425207) 0.988233 0.012880
mu.theta[3 Cluster2, Group3]: -0.090665 (-5.915115 5.954275) 2.788820 0.156440
mu.theta[4 Cluster2, Group3]: -0.109268 (-5.674075 5.473160) 2.675674 0.132466
mu.theta[2 Cluster3, Group1]: 0.518602 (-1.492970 2.748580) 1.049911 0.014749
mu.theta[3 Cluster3, Group1]: -0.238523 (-3.629270 4.043226) 1.605513 0.068587
mu.theta[4 Cluster3, Group1]: 0.048158 (-5.335355 5.538952) 2.660776 0.122088
mu.theta[2 Cluster3, Group2]: 0.601709 (-0.618861 1.871834) 0.624935 0.008544
mu.theta[3 Cluster3, Group2]: -0.216728 (-4.059304 3.698064) 1.625070 0.067645
mu.theta[4 Cluster3, Group2]: 0.054610 (-5.486016 5.393300) 2.642340 0.122521
mu.theta[2 Cluster3, Group3]: 0.508244 (-1.477499 2.698530) 1.029736 0.014619
mu.theta[3 Cluster3, Group3]: -0.188085 (-3.828770 3.913743) 1.677505 0.067704
mu.theta[4 Cluster3, Group3]: 0.046411 (-5.331943 5.557086) 2.650615 0.122180
sigma2.gamma[Cluster1, Group1]: 0.378477 (0.081983 0.857813) 0.285695 0.001521
sigma2.gamma[Cluster1, Group2]: 0.325198 (0.082630 0.710966) 0.214585 0.001160
sigma2.gamma[Cluster1, Group3]: 0.295881 (0.081942 0.617206) 0.182147 0.000991
sigma2.gamma[Cluster2, Group1]: 0.380614 (0.085988 0.867853) 0.281900 0.001498
sigma2.gamma[Cluster2, Group2]: 0.325459 (0.080333 0.705818) 0.215351 0.001190
sigma2.gamma[Cluster2, Group3]: 0.291753 (0.080383 0.614582) 0.192838 0.001042
sigma2.gamma[Cluster3, Group1]: 0.375381 (0.084434 0.852287) 0.270360 0.001464
sigma2.gamma[Cluster3, Group2]: 0.333715 (0.085538 0.719234) 0.220919 0.001249
sigma2.gamma[Cluster3, Group3]: 0.285005 (0.081312 0.600395) 0.173563 0.000938
sigma2.theta[2 Cluster1, Group1]: 0.488825 (0.086523 1.191610) 0.488404 0.002487
sigma2.theta[3 Cluster1, Group1]: 0.495700 (0.086020 1.222759) 0.557462 0.002787
sigma2.theta[4 Cluster1, Group1]: 0.495841 (0.091143 1.214120) 0.466282 0.002353
sigma2.theta[2 Cluster1, Group2]: 0.436544 (0.098181 0.994223) 0.316911 0.002001
sigma2.theta[3 Cluster1, Group2]: 0.495092 (0.089711 1.217751) 0.470047 0.002350
sigma2.theta[4 Cluster1, Group2]: 0.492108 (0.091336 1.211287) 0.469615 0.002426
sigma2.theta[2 Cluster1, Group3]: 0.482136 (0.086473 1.179631) 0.457406 0.002317
sigma2.theta[3 Cluster1, Group3]: 0.490208 (0.086140 1.189621) 0.492083 0.002525
sigma2.theta[4 Cluster1, Group3]: 0.496617 (0.094596 1.223440) 0.521290 0.002606
sigma2.theta[2 Cluster2, Group1]: 0.496681 (0.085189 1.223778) 0.493952 0.002470
sigma2.theta[3 Cluster2, Group1]: 0.494121 (0.089977 1.217297) 0.470433 0.002402
sigma2.theta[4 Cluster2, Group1]: 0.494747 (0.087234 1.216781) 0.479667 0.002449
sigma2.theta[2 Cluster2, Group2]: 0.440277 (0.085774 1.038672) 0.392731 0.002881
sigma2.theta[3 Cluster2, Group2]: 0.495051 (0.089160 1.220331) 0.477038 0.002456
sigma2.theta[4 Cluster2, Group2]: 0.490741 (0.088600 1.197848) 0.484877 0.002462
sigma2.theta[2 Cluster2, Group3]: 0.480820 (0.087472 1.171787) 0.433606 0.002250
sigma2.theta[3 Cluster2, Group3]: 0.494170 (0.091184 1.217826) 0.485973 0.002467
sigma2.theta[4 Cluster2, Group3]: 0.498971 (0.089102 1.220541) 0.495536 0.002478
sigma2.theta[2 Cluster3, Group1]: 0.494645 (0.088053 1.214954) 0.472453 0.002362
sigma2.theta[3 Cluster3, Group1]: 0.464909 (0.088565 1.115687) 0.440839 0.002429
sigma2.theta[4 Cluster3, Group1]: 0.500934 (0.092297 1.233573) 0.472692 0.002363
sigma2.theta[2 Cluster3, Group2]: 0.471565 (0.092623 1.148366) 0.430829 0.002711
sigma2.theta[3 Cluster3, Group2]: 0.458209 (0.083563 1.103596) 0.410255 0.002288
sigma2.theta[4 Cluster3, Group2]: 0.493422 (0.089282 1.209794) 0.478176 0.002478
sigma2.theta[2 Cluster3, Group3]: 0.483652 (0.087048 1.192667) 0.435191 0.002224
sigma2.theta[3 Cluster3, Group3]: 0.485677 (0.090197 1.173019) 0.486584 0.002506
sigma2.theta[4 Cluster3, Group3]: 0.493594 (0.095119 1.229721) 0.456321 0.002305
pi[2 Cluster1, Group1]: 0.651327 (0.218793 0.999920) 0.227874 0.002290
pi[3 Cluster1, Group1]: 0.757680 (0.398096 0.999970) 0.181585 0.001423
pi[4 Cluster1, Group1]: 0.755374 (0.399131 0.999997) 0.182247 0.001587
pi[2 Cluster1, Group2]: 0.354041 (0.002065 0.724550) 0.206798 0.002141
pi[3 Cluster1, Group2]: 0.787389 (0.463396 0.999988) 0.164600 0.001405
pi[4 Cluster1, Group2]: 0.755658 (0.378903 0.999984) 0.187710 0.003234
pi[2 Cluster1, Group3]: 0.739533 (0.368139 0.999950) 0.188844 0.001940
pi[3 Cluster1, Group3]: 0.797082 (0.473017 0.999983) 0.163224 0.002031
pi[4 Cluster1, Group3]: 0.809672 (0.512774 0.999997) 0.150336 0.001676
pi[2 Cluster2, Group1]: 0.707432 (0.308897 0.999957) 0.204183 0.001768
pi[3 Cluster2, Group1]: 0.726030 (0.319616 0.999904) 0.203905 0.002607
pi[4 Cluster2, Group1]: 0.731792 (0.334607 0.999918) 0.199775 0.002511
pi[2 Cluster2, Group2]: 0.528030 (0.113583 0.925098) 0.221695 0.002425
pi[3 Cluster2, Group2]: 0.778108 (0.437504 0.999988) 0.171702 0.001834
pi[4 Cluster2, Group2]: 0.782542 (0.448502 0.999895) 0.168402 0.001711
pi[2 Cluster2, Group3]: 0.758658 (0.406450 0.999963) 0.178864 0.001801
pi[3 Cluster2, Group3]: 0.796815 (0.473546 0.999998) 0.162791 0.001795
pi[4 Cluster2, Group3]: 0.817624 (0.537989 0.999943) 0.142278 0.001148
pi[2 Cluster3, Group1]: 0.704837 (0.302976 0.999932) 0.206558 0.001866
pi[3 Cluster3, Group1]: 0.578992 (0.132878 0.999497) 0.254002 0.005372
pi[4 Cluster3, Group1]: 0.760772 (0.406744 0.999948) 0.179246 0.001374
pi[2 Cluster3, Group2]: 0.588128 (0.193024 0.955694) 0.207865 0.001853
pi[3 Cluster3, Group2]: 0.647960 (0.193706 0.999835) 0.238673 0.004516
pi[4 Cluster3, Group2]: 0.780365 (0.436128 0.999973) 0.172483 0.002053
pi[2 Cluster3, Group3]: 0.760755 (0.408797 0.999992) 0.178239 0.001893
pi[3 Cluster3, Group3]: 0.754275 (0.382589 0.999885) 0.187163 0.002476
pi[4 Cluster3, Group3]: 0.814917 (0.525497 0.999937) 0.146156 0.001287
mu.gamma.0[Cluster1]: -6.921242 (-7.707631 -6.123171) 0.400680 0.002656
mu.gamma.0[Cluster2]: -6.788396 (-7.564112 -5.984882) 0.399427 0.002603
mu.gamma.0[Cluster3]: -6.764612 (-7.543921 -5.964052) 0.401814 0.002622
mu.theta.0[2 Cluster1]: 0.348005 (-1.046515 1.814487) 0.721831 0.010166
mu.theta.0[3 Cluster1]: 0.059123 (-5.732967 5.548934) 2.697513 0.135687
mu.theta.0[4 Cluster1]: -0.020228 (-5.779250 5.721832) 2.676706 0.139984
mu.theta.0[2 Cluster2]: 0.378397 (-1.182072 2.007407) 0.794743 0.011768
mu.theta.0[3 Cluster2]: -0.085395 (-6.069209 5.533555) 2.717289 0.152198
mu.theta.0[4 Cluster2]: -0.105596 (-5.363900 5.474662) 2.596781 0.129872
mu.theta.0[2 Cluster3]: 0.537467 (-1.083556 2.300375) 0.842850 0.013312
mu.theta.0[3 Cluster3]: -0.210178 (-3.916231 3.590761) 1.581032 0.067285
mu.theta.0[4 Cluster3]: 0.049062 (-5.211099 5.379050) 2.573483 0.120174
tau2.gamma.0[Cluster1]: 0.363335 (0.082110 0.815405) 0.269617 0.001616
tau2.gamma.0[Cluster2]: 0.366301 (0.079516 0.817447) 0.269596 0.001624
tau2.gamma.0[Cluster3]: 0.364842 (0.083364 0.815101) 0.267983 0.001653
tau2.theta.0[2 Cluster1]: 0.462100 (0.089268 1.104558) 0.409045 0.003186
tau2.theta.0[3 Cluster1]: 0.500069 (0.091076 1.224345) 0.557005 0.004628
tau2.theta.0[4 Cluster1]: 0.487508 (0.091764 1.195481) 0.455289 0.003571
tau2.theta.0[2 Cluster2]: 0.467898 (0.085566 1.141926) 0.402310 0.003040
tau2.theta.0[3 Cluster2]: 0.483629 (0.088593 1.189036) 0.429590 0.003244
tau2.theta.0[4 Cluster2]: 0.488092 (0.084124 1.187316) 0.429671 0.003225
tau2.theta.0[2 Cluster3]: 0.469937 (0.087627 1.139308) 0.413962 0.003251
tau2.theta.0[3 Cluster3]: 0.459181 (0.087820 1.101661) 0.409705 0.003433
tau2.theta.0[4 Cluster3]: 0.497784 (0.091381 1.221747) 0.521406 0.004267
alpha.pi[2 Cluster1]: 2.084463 (1.000077 4.032609) 0.989745 0.011391
alpha.pi[3 Cluster1]: 2.956666 (1.000207 5.802316) 1.469577 0.017733
alpha.pi[4 Cluster1]: 2.938584 (1.000067 5.822958) 1.489684 0.017942
alpha.pi[2 Cluster2]: 2.425563 (1.000251 4.784229) 1.209133 0.014172
alpha.pi[3 Cluster2]: 2.877197 (1.000019 5.623967) 1.432476 0.016599
alpha.pi[4 Cluster2]: 2.919400 (1.000343 5.738268) 1.464127 0.016645
alpha.pi[2 Cluster3]: 2.539792 (1.000049 4.985728) 1.257278 0.014541
alpha.pi[3 Cluster3]: 2.476691 (1.000265 4.977983) 1.281358 0.017395
alpha.pi[4 Cluster3]: 3.002315 (1.000065 5.892846) 1.501087 0.017961
beta.pi[2 Cluster1]: 1.694862 (1.000004 3.087957) 0.717757 0.008238
beta.pi[3 Cluster1]: 1.425814 (1.000007 2.338930) 0.462597 0.004787
beta.pi[4 Cluster1]: 1.440929 (1.000007 2.384256) 0.473565 0.005034
beta.pi[2 Cluster2]: 1.586687 (1.000017 2.784484) 0.603259 0.006419
beta.pi[3 Cluster2]: 1.439438 (1.000003 2.370018) 0.478567 0.005131
beta.pi[4 Cluster2]: 1.424344 (1.000007 2.316361) 0.458065 0.004910
beta.pi[2 Cluster3]: 1.579486 (1.000003 2.779448) 0.606048 0.006669
beta.pi[3 Cluster3]: 1.625172 (1.000003 2.993183) 0.679241 0.009619
beta.pi[4 Cluster3]: 1.422536 (1.000009 2.322898) 0.461381 0.005052
