"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"26" 2 "Cluster3" "Group3" "Outcome8" 0.041475 0.041475 0.934625 0.0239
"27" 2 "Cluster3" "Group3" "Outcome9" 0.1514 0.1514 0.840075 0.008525
"28" 3 "Cluster1" "Group1" "Outcome1" 0.0231749999999999 0.023175 0.9602 0.016625
"29" 3 "Cluster1" "Group1" "Outcome2" 0.02595 0.02595 0.9595 0.01455
"30" 3 "Cluster1" "Group2" "Outcome3" 0.033675 0.033675 0.956575 0.00975
"31" 3 "Cluster1" "Group2" "Outcome4" 0.0186500000000001 0.01865 0.965325 0.016025
"32" 3 "Cluster1" "Group2" "Outcome5" 0.0138 0.0138 0.970075 0.016125
"33" 3 "Cluster1" "Group3" "Outcome6" 0.0296999999999999 0.0297 0.95815 0.01215
"34" 3 "Cluster1" "Group3" "Outcome7" 0.0130749999999999 0.013075 0.962575 0.02435
"35" 3 "Cluster1" "Group3" "Outcome8" 0.11505 0.11505 0.87975 0.0052
"36" 3 "Cluster1" "Group3" "Outcome9" 0.00924999999999998 0.00925 0.946625 0.044125
"37" 3 "Cluster2" "Group1" "Outcome1" 0.178425 0.178425 0.81685 0.004725
"38" 3 "Cluster2" "Group1" "Outcome2" 0.027075 0.027075 0.951175 0.02175
"39" 3 "Cluster2" "Group2" "Outcome3" 0.00460000000000005 0.0046 0.904425 0.090975
"40" 3 "Cluster2" "Group2" "Outcome4" 0.024075 0.024075 0.962725 0.0132
"41" 3 "Cluster2" "Group2" "Outcome5" 0.015175 0.015175 0.9698 0.015025
"42" 3 "Cluster2" "Group3" "Outcome6" 0.0071 0.0071 0.950375 0.042525
"43" 3 "Cluster2" "Group3" "Outcome7" 0.00597499999999995 0.005975 0.93885 0.055175
"44" 3 "Cluster2" "Group3" "Outcome8" 0.00570000000000004 0.0057 0.9331 0.0612
"45" 3 "Cluster2" "Group3" "Outcome9" 0.032125 0.032125 0.96025 0.007625
"46" 3 "Cluster3" "Group1" "Outcome1" 0.00319999999999998 0.0032 0.3914 0.6054
"47" 3 "Cluster3" "Group1" "Outcome2" 0.0244 0.0244 0.7393 0.2363
"48" 3 "Cluster3" "Group2" "Outcome3" 0.042125 0.042125 0.8466 0.111275
"49" 3 "Cluster3" "Group2" "Outcome4" 0.00495000000000001 0.00495 0.55305 0.442
"50" 3 "Cluster3" "Group2" "Outcome5" 0.01785 0.01785 0.77275 0.2094
"51" 3 "Cluster3" "Group3" "Outcome6" 0.036625 0.036625 0.931225 0.03215
"52" 3 "Cluster3" "Group3" "Outcome7" 0.02705 0.02705 0.928275 0.044675
"53" 3 "Cluster3" "Group3" "Outcome8" 0.091575 0.091575 0.897175 0.01125
"54" 3 "Cluster3" "Group3" "Outcome9" 0.014 0.014 0.89315 0.09285
"55" 4 "Cluster1" "Group1" "Outcome1" 0.013575 0.013575 0.96035 0.026075
"56" 4 "Cluster1" "Group1" "Outcome2" 0.0163 0.0163 0.965225 0.018475
"57" 4 "Cluster1" "Group2" "Outcome3" 0.00295000000000001 0.00295 0.79145 0.2056
"58" 4 "Cluster1" "Group2" "Outcome4" 0.0376 0.0376 0.9469 0.0155
"59" 4 "Cluster1" "Group2" "Outcome5" 0.027075 0.027075 0.953725 0.0192
"60" 4 "Cluster1" "Group3" "Outcome6" 0.033075 0.033075 0.959875 0.00705
"61" 4 "Cluster1" "Group3" "Outcome7" 0.00672499999999998 0.006725 0.970775 0.0225
"62" 4 "Cluster1" "Group3" "Outcome8" 0.025 0.025 0.964675 0.010325
"63" 4 "Cluster1" "Group3" "Outcome9" 0.022125 0.022125 0.96985 0.008025
"64" 4 "Cluster2" "Group1" "Outcome1" 0.00357499999999999 0.003575 0.822875 0.17355
"65" 4 "Cluster2" "Group1" "Outcome2" 0.0173 0.0173 0.960775 0.021925
"66" 4 "Cluster2" "Group2" "Outcome3" 0.022325 0.022325 0.968925 0.00875
"67" 4 "Cluster2" "Group2" "Outcome4" 0.00370000000000004 0.0037 0.9163 0.08
"68" 4 "Cluster2" "Group2" "Outcome5" 0.012625 0.012625 0.974725 0.01265
"69" 4 "Cluster2" "Group3" "Outcome6" 0.0207000000000001 0.0207 0.97495 0.00435
"70" 4 "Cluster2" "Group3" "Outcome7" 0.00775000000000003 0.00775 0.98475 0.0075
"71" 4 "Cluster2" "Group3" "Outcome8" 0.0105 0.0105 0.979625 0.009875
"72" 4 "Cluster2" "Group3" "Outcome9" 0.00882499999999997 0.008825 0.983625 0.00755
"73" 4 "Cluster3" "Group1" "Outcome1" 0.014925 0.014925 0.966875 0.0182
"74" 4 "Cluster3" "Group1" "Outcome2" 0.012675 0.012675 0.968525 0.0188
"75" 4 "Cluster3" "Group2" "Outcome3" 0.03795 0.03795 0.952975 0.009075
"76" 4 "Cluster3" "Group2" "Outcome4" 0.03215 0.03215 0.95665 0.0112
"77" 4 "Cluster3" "Group2" "Outcome5" 0.0756 0.0756 0.9195 0.0049
"78" 4 "Cluster3" "Group3" "Outcome6" 0.00575000000000003 0.00575 0.973975 0.020275
"79" 4 "Cluster3" "Group3" "Outcome7" 0.00819999999999999 0.0082 0.97715 0.01465
"80" 4 "Cluster3" "Group3" "Outcome8" 0.00649999999999995 0.0065 0.9732 0.0203
"81" 4 "Cluster3" "Group3" "Outcome9" 0.00462499999999999 0.004625 0.966225 0.02915
