Variable          Mean            (HPI)          SD       SE
=============================================================
theta[3 Cluster2, Group2, Outcome3]: -0.264135 (-0.596456 0.065409) 0.170160 0.002028
theta[4 Cluster2, Group2, Outcome3]: -0.032304 (-0.303246 0.237828) 0.138900 0.002007
theta[2 Cluster2, Group2, Outcome4]: 0.210021 (-0.089691 0.515487) 0.155098 0.002052
theta[3 Cluster2, Group2, Outcome4]: 0.007020 (-0.307975 0.311232) 0.158652 0.002019
theta[4 Cluster2, Group2, Outcome4]: -0.141892 (-0.418666 0.137160) 0.142816 0.002034
theta[2 Cluster2, Group2, Outcome5]: 0.012396 (-0.288519 0.322509) 0.156421 0.002075
theta[3 Cluster2, Group2, Outcome5]: 0.000712 (-0.296966 0.308761) 0.154345 0.002022
theta[4 Cluster2, Group2, Outcome5]: 0.004753 (-0.261982 0.265756) 0.134403 0.001962
theta[2 Cluster2, Group3, Outcome6]: -0.102210 (-0.403151 0.195679) 0.153611 0.001889
theta[3 Cluster2, Group3, Outcome6]: -0.139685 (-0.441297 0.169826) 0.155739 0.001911
theta[4 Cluster2, Group3, Outcome6]: 0.044173 (-0.200512 0.302243) 0.129488 0.001853
theta[2 Cluster2, Group3, Outcome7]: -0.031972 (-0.321448 0.261316) 0.149028 0.001863
theta[3 Cluster2, Group3, Outcome7]: -0.195028 (-0.495975 0.119530) 0.156882 0.001839
theta[4 Cluster2, Group3, Outcome7]: -0.056766 (-0.315996 0.191448) 0.130020 0.001809
theta[2 Cluster2, Group3, Outcome8]: 0.209106 (-0.095174 0.521439) 0.158201 0.002063
theta[3 Cluster2, Group3, Outcome8]: -0.133832 (-0.463165 0.213210) 0.172102 0.002051
theta[4 Cluster2, Group3, Outcome8]: 0.031633 (-0.253054 0.309441) 0.143705 0.002057
theta[2 Cluster2, Group3, Outcome9]: 0.025914 (-0.258952 0.311407) 0.146083 0.001897
theta[3 Cluster2, Group3, Outcome9]: 0.144512 (-0.135377 0.415125) 0.141148 0.001874
theta[4 Cluster2, Group3, Outcome9]: 0.068966 (-0.174823 0.319275) 0.126113 0.001876
theta[2 Cluster3, Group1, Outcome1]: 0.053227 (-0.294498 0.427804) 0.183854 0.002278
theta[3 Cluster3, Group1, Outcome1]: -0.440300 (-0.860259 -0.034285) 0.211793 0.002397
theta[4 Cluster3, Group1, Outcome1]: -0.049288 (-0.365110 0.268311) 0.161970 0.002225
theta[2 Cluster3, Group1, Outcome2]: 0.036209 (-0.333804 0.419362) 0.191570 0.002360
theta[3 Cluster3, Group1, Outcome2]: -0.234435 (-0.642787 0.160744) 0.204782 0.002399
theta[4 Cluster3, Group1, Outcome2]: -0.073016 (-0.393242 0.264395) 0.168424 0.002297
theta[2 Cluster3, Group2, Outcome3]: 0.738110 (0.395752 1.092414) 0.178057 0.002595
theta[3 Cluster3, Group2, Outcome3]: -0.088745 (-0.497493 0.320545) 0.208749 0.002654
theta[4 Cluster3, Group2, Outcome3]: 0.051658 (-0.284783 0.401528) 0.175017 0.002584
theta[2 Cluster3, Group2, Outcome4]: 0.147480 (-0.203670 0.474088) 0.173525 0.002162
theta[3 Cluster3, Group2, Outcome4]: -0.294509 (-0.668783 0.088693) 0.192179 0.002115
theta[4 Cluster3, Group2, Outcome4]: 0.067252 (-0.228626 0.375498) 0.153600 0.002146
theta[2 Cluster3, Group2, Outcome5]: 0.023368 (-0.371945 0.414342) 0.199984 0.002433
theta[3 Cluster3, Group2, Outcome5]: -0.147873 (-0.540271 0.241953) 0.200110 0.002347
theta[4 Cluster3, Group2, Outcome5]: 0.177591 (-0.132546 0.507563) 0.164415 0.002301
theta[2 Cluster3, Group3, Outcome6]: 0.027970 (-0.348953 0.397103) 0.190228 0.002097
theta[3 Cluster3, Group3, Outcome6]: -0.009832 (-0.390409 0.363036) 0.192317 0.002181
theta[4 Cluster3, Group3, Outcome6]: -0.076670 (-0.402598 0.257865) 0.169602 0.002212
theta[2 Cluster3, Group3, Outcome7]: 0.035656 (-0.335556 0.401571) 0.188015 0.002163
theta[3 Cluster3, Group3, Outcome7]: -0.048281 (-0.413660 0.333186) 0.191613 0.002139
theta[4 Cluster3, Group3, Outcome7]: -0.038100 (-0.353076 0.294936) 0.164834 0.002167
theta[2 Cluster3, Group3, Outcome8]: 0.072558 (-0.292603 0.450281) 0.189473 0.002172
theta[3 Cluster3, Group3, Outcome8]: 0.189426 (-0.175337 0.560519) 0.186189 0.002292
theta[4 Cluster3, Group3, Outcome8]: -0.009791 (-0.332497 0.327217) 0.167766 0.002230
theta[2 Cluster3, Group3, Outcome9]: 0.154113 (-0.189926 0.490289) 0.174250 0.002070
theta[3 Cluster3, Group3, Outcome9]: -0.190401 (-0.564409 0.179536) 0.189575 0.002100
theta[4 Cluster3, Group3, Outcome9]: -0.126203 (-0.445888 0.183936) 0.159871 0.002085
mu.gamma[Group1]: -6.880224 (-7.283442 -6.454902) 0.209328 0.001598
mu.gamma[Group2]: -6.883657 (-7.182275 -6.581152) 0.151909 0.001351
mu.gamma[Group3]: -6.930718 (-7.181065 -6.678395) 0.127035 0.001124
mu.theta[2 Group1]: -0.080711 (-0.520496 0.359014) 0.222054 0.001902
mu.theta[3 Group1]: -0.107699 (-0.557459 0.330542) 0.226430 0.001905
mu.theta[4 Group1]: -0.098147 (-0.507753 0.342368) 0.214280 0.001691
mu.theta[2 Group2]: 0.280810 (-0.087959 0.654185) 0.186451 0.001549
mu.theta[3 Group2]: -0.096824 (-0.418359 0.234769) 0.164461 0.001543
mu.theta[4 Group2]: -0.018459 (-0.321389 0.314025) 0.160132 0.001464
mu.theta[2 Group3]: 0.032973 (-0.236826 0.284134) 0.131741 0.001263
mu.theta[3 Group3]: -0.015767 (-0.286217 0.256509) 0.136857 0.001360
mu.theta[4 Group3]: 0.003617 (-0.250198 0.250086) 0.126865 0.001233
sigma2.gamma[Group1]: 0.239616 (0.074810 0.477852) 0.126955 0.000807
sigma2.gamma[Group2]: 0.184949 (0.067376 0.344790) 0.083467 0.000528
sigma2.gamma[Group3]: 0.174055 (0.072190 0.311053) 0.069226 0.000463
sigma2.theta[2 Group1]: 0.253076 (0.078194 0.511006) 0.137876 0.000915
sigma2.theta[3 Group1]: 0.264943 (0.080773 0.532908) 0.146077 0.000982
sigma2.theta[4 Group1]: 0.242676 (0.077226 0.485353) 0.132956 0.000866
sigma2.theta[2 Group2]: 0.273729 (0.093212 0.513872) 0.126283 0.000932
sigma2.theta[3 Group2]: 0.197634 (0.071758 0.368385) 0.089385 0.000575
sigma2.theta[4 Group2]: 0.197394 (0.070321 0.366552) 0.088605 0.000571
sigma2.theta[2 Group3]: 0.164017 (0.065172 0.288607) 0.065022 0.000418
sigma2.theta[3 Group3]: 0.179628 (0.070751 0.323270) 0.073604 0.000518
sigma2.theta[4 Group3]: 0.158233 (0.065119 0.281463) 0.063139 0.000418
