Variable          Mean            (HPI)          SD       SE
=============================================================
theta[3 M/85+, Bleed, Bleed_Outcome1]: -0.014528 (-0.417286 0.407326) 0.211012 0.002726
theta[4 M/85+, Bleed, Bleed_Outcome1]: -0.087202 (-0.462598 0.265924) 0.186500 0.002718
theta[2 M/85+, Bleed, Bleed_Outcome2]: 0.027409 (-0.374528 0.431329) 0.206240 0.002716
theta[3 M/85+, Bleed, Bleed_Outcome2]: -0.059015 (-0.458907 0.354606) 0.209186 0.002715
theta[4 M/85+, Bleed, Bleed_Outcome2]: -0.052500 (-0.411630 0.300945) 0.181567 0.002668
theta[2 M/85+, Bleed, Bleed_Outcome3]: 0.090505 (-0.320863 0.489223) 0.208505 0.002722
theta[3 M/85+, Bleed, Bleed_Outcome3]: 0.207605 (-0.197274 0.598251) 0.202971 0.002733
theta[4 M/85+, Bleed, Bleed_Outcome3]: -0.002503 (-0.370019 0.347252) 0.183495 0.002725
theta[2 M/85+, Bleed, Bleed_Outcome4]: 0.134180 (-0.241857 0.499509) 0.188953 0.002580
theta[3 M/85+, Bleed, Bleed_Outcome4]: -0.223267 (-0.616829 0.183240) 0.203817 0.002623
theta[4 M/85+, Bleed, Bleed_Outcome4]: -0.041540 (-0.377385 0.288188) 0.170245 0.002524
theta[2 M/85+, G00-G99, G00-99_Outcome1]: 0.899317 (0.527218 1.260341) 0.188156 0.003214
theta[3 M/85+, G00-G99, G00-99_Outcome1]: -0.075695 (-0.524552 0.361753) 0.227290 0.003213
theta[4 M/85+, G00-G99, G00-99_Outcome1]: 0.084577 (-0.288781 0.454460) 0.190595 0.003243
theta[2 M/85+, G00-G99, G00-99_Outcome2]: 0.142041 (-0.205593 0.510100) 0.183373 0.002645
theta[3 M/85+, G00-G99, G00-99_Outcome2]: -0.319285 (-0.707052 0.103885) 0.205746 0.002624
theta[4 M/85+, G00-G99, G00-99_Outcome2]: 0.068244 (-0.248084 0.389809) 0.161116 0.002573
theta[2 M/85+, G00-G99, G00-99_Outcome3]: 0.025527 (-0.388107 0.448839) 0.213948 0.003048
theta[3 M/85+, G00-G99, G00-99_Outcome3]: -0.154113 (-0.580097 0.278645) 0.219489 0.002985
theta[4 M/85+, G00-G99, G00-99_Outcome3]: 0.192632 (-0.157900 0.544349) 0.179314 0.002870
theta[2 M/85+, I00-I99, I00-99_Outcome1]: 0.039657 (-0.324644 0.425997) 0.191159 0.002530
theta[3 M/85+, I00-I99, I00-99_Outcome1]: -0.506559 (-0.934831 -0.069177) 0.220537 0.002664
theta[4 M/85+, I00-I99, I00-99_Outcome1]: -0.074526 (-0.399427 0.258632) 0.168886 0.002524
theta[2 M/85+, I00-I99, I00-99_Outcome2]: 0.022705 (-0.375822 0.426261) 0.204650 0.002862
theta[3 M/85+, I00-I99, I00-99_Outcome2]: -0.286212 (-0.717232 0.148232) 0.221150 0.002916
theta[4 M/85+, I00-I99, I00-99_Outcome2]: -0.095612 (-0.448878 0.257179) 0.180690 0.002775
mu.gamma[M/0-64, Bleed]: -7.048417 (-7.658503 -6.439858) 0.305730 0.002398
mu.gamma[M/0-64, G00-G99]: -6.849944 (-7.572932 -6.150895) 0.357705 0.002766
mu.gamma[M/0-64, I00-I99]: -6.854200 (-7.780119 -5.888497) 0.475393 0.003638
mu.gamma[M/65-84, Bleed]: -6.757643 (-7.309379 -6.197697) 0.279819 0.001972
mu.gamma[M/65-84, G00-G99]: -6.798409 (-7.500946 -6.129267) 0.346345 0.002476
mu.gamma[M/65-84, I00-I99]: -6.824969 (-7.721655 -5.885051) 0.466857 0.003102
mu.gamma[M/85+, Bleed]: -6.868511 (-7.417968 -6.288798) 0.286657 0.002245
mu.gamma[M/85+, G00-G99]: -6.816017 (-7.509487 -6.086364) 0.357320 0.002722
mu.gamma[M/85+, I00-I99]: -6.620216 (-7.561697 -5.709793) 0.473512 0.003432
mu.theta[2 M/0-64, Bleed]: 0.043241 (-0.562298 0.660319) 0.307988 0.002751
mu.theta[3 M/0-64, Bleed]: 0.106847 (-0.516523 0.718697) 0.313798 0.002741
mu.theta[4 M/0-64, Bleed]: 0.105686 (-0.480523 0.702797) 0.299189 0.002678
mu.theta[2 M/0-64, G00-G99]: 0.288518 (-0.522907 1.086926) 0.403758 0.003041
mu.theta[3 M/0-64, G00-G99]: -0.014551 (-0.724858 0.715502) 0.362731 0.003021
mu.theta[4 M/0-64, G00-G99]: -0.064186 (-0.781208 0.695113) 0.367177 0.003087
mu.theta[2 M/0-64, I00-I99]: -0.259406 (-1.195845 0.677519) 0.471842 0.003797
mu.theta[3 M/0-64, I00-I99]: -0.063893 (-1.023623 0.867456) 0.472761 0.003639
mu.theta[4 M/0-64, I00-I99]: -0.108408 (-1.062743 0.779616) 0.465219 0.003705
mu.theta[2 M/65-84, Bleed]: 0.008449 (-0.560298 0.584578) 0.288001 0.002180
mu.theta[3 M/65-84, Bleed]: -0.104512 (-0.707145 0.442684) 0.289536 0.002178
mu.theta[4 M/65-84, Bleed]: 0.006541 (-0.561201 0.554823) 0.278658 0.001942
mu.theta[2 M/65-84, G00-G99]: 0.236744 (-0.476392 0.957887) 0.359910 0.002562
mu.theta[3 M/65-84, G00-G99]: -0.093055 (-0.779264 0.621554) 0.353750 0.002551
mu.theta[4 M/65-84, G00-G99]: -0.063525 (-0.733853 0.638437) 0.345580 0.002398
mu.theta[2 M/65-84, I00-I99]: -0.026676 (-0.968734 0.861038) 0.463060 0.003373
mu.theta[3 M/65-84, I00-I99]: 0.110374 (-0.808208 1.046429) 0.464613 0.003376
mu.theta[4 M/65-84, I00-I99]: -0.110956 (-1.021449 0.801546) 0.460661 0.003261
mu.theta[2 M/85+, Bleed]: 0.071405 (-0.507530 0.663162) 0.296044 0.002539
mu.theta[3 M/85+, Bleed]: -0.022981 (-0.623525 0.581132) 0.303725 0.002517
mu.theta[4 M/85+, Bleed]: -0.042702 (-0.617732 0.519790) 0.288215 0.002382
mu.theta[2 M/85+, G00-G99]: 0.351123 (-0.411612 1.118790) 0.383590 0.002987
mu.theta[3 M/85+, G00-G99]: -0.182254 (-0.919951 0.528546) 0.367138 0.003024
mu.theta[4 M/85+, G00-G99]: 0.116036 (-0.616630 0.795686) 0.353170 0.002912
mu.theta[2 M/85+, I00-I99]: 0.026690 (-0.939405 0.912854) 0.463730 0.003419
mu.theta[3 M/85+, I00-I99]: -0.394611 (-1.374250 0.511751) 0.474526 0.003635
mu.theta[4 M/85+, I00-I99]: -0.080008 (-0.969443 0.846909) 0.459567 0.003427
sigma2.gamma[M/0-64, Bleed]: 0.344574 (0.091178 0.740915) 0.217392 0.001487
sigma2.gamma[M/0-64, G00-G99]: 0.349834 (0.080680 0.786532) 0.250683 0.001704
sigma2.gamma[M/0-64, I00-I99]: 0.413973 (0.085528 0.962847) 0.404824 0.003058
sigma2.gamma[M/65-84, Bleed]: 0.301257 (0.081181 0.639294) 0.186172 0.001238
sigma2.gamma[M/65-84, G00-G99]: 0.343373 (0.083960 0.770537) 0.244319 0.001663
sigma2.gamma[M/65-84, I00-I99]: 0.412128 (0.081151 0.964354) 0.348112 0.002596
sigma2.gamma[M/85+, Bleed]: 0.301589 (0.078884 0.647250) 0.194464 0.001310
sigma2.gamma[M/85+, G00-G99]: 0.354194 (0.082504 0.785835) 0.248634 0.001725
sigma2.gamma[M/85+, I00-I99]: 0.414377 (0.085455 0.979222) 0.362008 0.002642
sigma2.theta[2 M/0-64, Bleed]: 0.316956 (0.083189 0.674237) 0.193941 0.001283
sigma2.theta[3 M/0-64, Bleed]: 0.339440 (0.089222 0.731852) 0.224273 0.001605
sigma2.theta[4 M/0-64, Bleed]: 0.316108 (0.079169 0.676832) 0.202462 0.001373
sigma2.theta[2 M/0-64, G00-G99]: 0.458307 (0.098931 1.017783) 0.334453 0.002468
sigma2.theta[3 M/0-64, G00-G99]: 0.346558 (0.082539 0.771881) 0.236953 0.001558
sigma2.theta[4 M/0-64, G00-G99]: 0.368957 (0.088182 0.826250) 0.263307 0.001749
sigma2.theta[2 M/0-64, I00-I99]: 0.403317 (0.084360 0.919582) 0.317717 0.002078
sigma2.theta[3 M/0-64, I00-I99]: 0.407318 (0.087452 0.949377) 0.322472 0.002188
sigma2.theta[4 M/0-64, I00-I99]: 0.404180 (0.090574 0.942088) 0.323869 0.002180
sigma2.theta[2 M/65-84, Bleed]: 0.304570 (0.083290 0.651406) 0.195509 0.001281
sigma2.theta[3 M/65-84, Bleed]: 0.307555 (0.077771 0.659129) 0.196143 0.001284
sigma2.theta[4 M/65-84, Bleed]: 0.294326 (0.074669 0.619010) 0.193291 0.001300
sigma2.theta[2 M/65-84, G00-G99]: 0.364034 (0.086296 0.815763) 0.256646 0.001696
sigma2.theta[3 M/65-84, G00-G99]: 0.350304 (0.084887 0.768924) 0.236812 0.001570
sigma2.theta[4 M/65-84, G00-G99]: 0.338416 (0.086752 0.747265) 0.227899 0.001528
sigma2.theta[2 M/65-84, I00-I99]: 0.409276 (0.085792 0.944264) 0.333138 0.002253
sigma2.theta[3 M/65-84, I00-I99]: 0.405108 (0.080041 0.939325) 0.344673 0.002364
sigma2.theta[4 M/65-84, I00-I99]: 0.409926 (0.087985 0.947133) 0.327906 0.002253
sigma2.theta[2 M/85+, Bleed]: 0.304608 (0.077988 0.651681) 0.194114 0.001270
sigma2.theta[3 M/85+, Bleed]: 0.316684 (0.082817 0.677181) 0.202507 0.001414
sigma2.theta[4 M/85+, Bleed]: 0.296917 (0.080203 0.633166) 0.184750 0.001192
sigma2.theta[2 M/85+, G00-G99]: 0.417083 (0.094378 0.925846) 0.291247 0.001986
sigma2.theta[3 M/85+, G00-G99]: 0.351244 (0.081745 0.774314) 0.253367 0.001682
sigma2.theta[4 M/85+, G00-G99]: 0.344940 (0.089454 0.772719) 0.254562 0.001666
sigma2.theta[2 M/85+, I00-I99]: 0.404356 (0.083678 0.931385) 0.325137 0.002167
sigma2.theta[3 M/85+, I00-I99]: 0.408136 (0.085378 0.954716) 0.312237 0.002075
sigma2.theta[4 M/85+, I00-I99]: 0.399825 (0.080078 0.923554) 0.314033 0.002101
