"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"43" 3 "Cluster2" "Group3" "Outcome7" 0.0806333333333333 0.0806333333333333 0 0.919366666666667
"44" 3 "Cluster2" "Group3" "Outcome8" 0.204133333333333 0.204133333333333 0 0.795866666666667
"45" 3 "Cluster2" "Group3" "Outcome9" 0.815666666666667 0.815666666666667 0 0.184333333333333
"46" 3 "Cluster3" "Group1" "Outcome1" 0.0104 0.0104 0 0.9896
"47" 3 "Cluster3" "Group1" "Outcome2" 0.0965 0.0965 0 0.9035
"48" 3 "Cluster3" "Group2" "Outcome3" 0.371166666666667 0.371166666666667 0 0.628833333333333
"49" 3 "Cluster3" "Group2" "Outcome4" 0.0616666666666666 0.0616666666666667 0 0.938333333333333
"50" 3 "Cluster3" "Group2" "Outcome5" 0.241566666666667 0.241566666666667 0 0.758433333333333
"51" 3 "Cluster3" "Group3" "Outcome6" 0.4592 0.4592 0 0.5408
"52" 3 "Cluster3" "Group3" "Outcome7" 0.379933333333333 0.379933333333333 0 0.620066666666667
"53" 3 "Cluster3" "Group3" "Outcome8" 0.832666666666667 0.832666666666667 0 0.167333333333333
"54" 3 "Cluster3" "Group3" "Outcome9" 0.147133333333333 0.147133333333333 0 0.852866666666667
"55" 4 "Cluster1" "Group1" "Outcome1" 0.238533333333333 0.238533333333333 0 0.761466666666667
"56" 4 "Cluster1" "Group1" "Outcome2" 0.3168 0.3168 0 0.6832
"57" 4 "Cluster1" "Group2" "Outcome3" 0.0298666666666667 0.0298666666666667 0 0.970133333333333
"58" 4 "Cluster1" "Group2" "Outcome4" 0.6803 0.6803 0 0.3197
"59" 4 "Cluster1" "Group2" "Outcome5" 0.421366666666667 0.421366666666667 0 0.578633333333333
"60" 4 "Cluster1" "Group3" "Outcome6" 0.830866666666667 0.830866666666667 0 0.169133333333333
"61" 4 "Cluster1" "Group3" "Outcome7" 0.1764 0.1764 0 0.8236
"62" 4 "Cluster1" "Group3" "Outcome8" 0.900266666666667 0.900266666666667 0 0.0997333333333333
"63" 4 "Cluster1" "Group3" "Outcome9" 0.739666666666667 0.739666666666667 0 0.260333333333333
"64" 4 "Cluster2" "Group1" "Outcome1" 0.0505 0.0505 0 0.9495
"65" 4 "Cluster2" "Group1" "Outcome2" 0.581733333333333 0.581733333333333 0 0.418266666666667
"66" 4 "Cluster2" "Group2" "Outcome3" 0.381933333333333 0.381933333333333 0 0.618066666666667
"67" 4 "Cluster2" "Group2" "Outcome4" 0.148233333333333 0.148233333333333 0 0.851766666666667
"68" 4 "Cluster2" "Group2" "Outcome5" 0.497466666666667 0.497466666666667 0 0.502533333333333
"69" 4 "Cluster2" "Group3" "Outcome6" 0.577066666666667 0.577066666666667 0 0.422933333333333
"70" 4 "Cluster2" "Group3" "Outcome7" 0.2728 0.2728 0 0.7272
"71" 4 "Cluster2" "Group3" "Outcome8" 0.5692 0.5692 0 0.4308
"72" 4 "Cluster2" "Group3" "Outcome9" 0.668333333333333 0.668333333333333 0 0.331666666666667
"73" 4 "Cluster3" "Group1" "Outcome1" 0.333566666666667 0.333566666666667 0 0.666433333333333
"74" 4 "Cluster3" "Group1" "Outcome2" 0.301833333333333 0.301833333333333 0 0.698166666666667
"75" 4 "Cluster3" "Group2" "Outcome3" 0.6651 0.6651 0 0.3349
"76" 4 "Cluster3" "Group2" "Outcome4" 0.653666666666667 0.653666666666667 0 0.346333333333333
"77" 4 "Cluster3" "Group2" "Outcome5" 0.8616 0.8616 0 0.1384
"78" 4 "Cluster3" "Group3" "Outcome6" 0.299333333333333 0.299333333333333 0 0.700666666666667
"79" 4 "Cluster3" "Group3" "Outcome7" 0.370833333333333 0.370833333333333 0 0.629166666666667
"80" 4 "Cluster3" "Group3" "Outcome8" 0.466666666666667 0.466666666666667 0 0.533333333333333
"81" 4 "Cluster3" "Group3" "Outcome9" 0.1835 0.1835 0 0.8165
