"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"28" 3 "Cluster1" "Group1" "Outcome1" 0.0341166666666667 0.0341166666666667 0.933458333333333 0.032425
"29" 3 "Cluster1" "Group1" "Outcome2" 0.0395 0.0395 0.934608333333333 0.0258916666666667
"30" 3 "Cluster1" "Group2" "Outcome3" 0.0336666666666666 0.0336666666666667 0.956316666666667 0.0100166666666667
"31" 3 "Cluster1" "Group2" "Outcome4" 0.0175166666666666 0.0175166666666667 0.965583333333333 0.0169
"32" 3 "Cluster1" "Group2" "Outcome5" 0.0139 0.0139 0.967325 0.018775
"33" 3 "Cluster1" "Group3" "Outcome6" 0.0148333333333334 0.0148333333333333 0.977083333333333 0.00808333333333333
"34" 3 "Cluster1" "Group3" "Outcome7" 0.00691666666666668 0.00691666666666667 0.978616666666667 0.0144666666666667
"35" 3 "Cluster1" "Group3" "Outcome8" 0.0619 0.0619 0.93415 0.00395
"36" 3 "Cluster1" "Group3" "Outcome9" 0.00493333333333335 0.00493333333333333 0.968141666666667 0.026925
"37" 3 "Cluster2" "Group1" "Outcome1" 0.198966666666667 0.198966666666667 0.795616666666667 0.00541666666666667
"38" 3 "Cluster2" "Group1" "Outcome2" 0.0267500000000001 0.02675 0.951041666666667 0.0222083333333333
"39" 3 "Cluster2" "Group2" "Outcome3" 0.00395833333333329 0.00395833333333333 0.911616666666667 0.084425
"40" 3 "Cluster2" "Group2" "Outcome4" 0.02125 0.02125 0.9689 0.00985
"41" 3 "Cluster2" "Group2" "Outcome5" 0.0120833333333333 0.0120833333333333 0.9754 0.0125166666666667
"42" 3 "Cluster2" "Group3" "Outcome6" 0.00386666666666668 0.00386666666666667 0.971275 0.0248583333333333
"43" 3 "Cluster2" "Group3" "Outcome7" 0.00310833333333338 0.00310833333333333 0.964858333333333 0.0320333333333333
"44" 3 "Cluster2" "Group3" "Outcome8" 0.00290833333333329 0.00290833333333333 0.957391666666667 0.0397
"45" 3 "Cluster2" "Group3" "Outcome9" 0.0175583333333333 0.0175583333333333 0.978916666666667 0.003525
"46" 3 "Cluster3" "Group1" "Outcome1" 0.002475 0.002475 0.612733333333333 0.384791666666667
"47" 3 "Cluster3" "Group1" "Outcome2" 0.0117833333333334 0.0117833333333333 0.890183333333333 0.0980333333333333
"48" 3 "Cluster3" "Group2" "Outcome3" 0.0106583333333333 0.0106583333333333 0.961358333333333 0.0279833333333333
"49" 3 "Cluster3" "Group2" "Outcome4" 0.00245833333333334 0.00245833333333333 0.818241666666667 0.1793
"50" 3 "Cluster3" "Group2" "Outcome5" 0.00585000000000002 0.00585 0.929525 0.064625
"51" 3 "Cluster3" "Group3" "Outcome6" 0.0111833333333333 0.0111833333333333 0.977733333333333 0.0110833333333333
"52" 3 "Cluster3" "Group3" "Outcome7" 0.00847500000000001 0.008475 0.97805 0.013475
"53" 3 "Cluster3" "Group3" "Outcome8" 0.0312583333333334 0.0312583333333333 0.9638 0.00494166666666667
"54" 3 "Cluster3" "Group3" "Outcome9" 0.00514999999999999 0.00515 0.963908333333333 0.0309416666666667
"55" 4 "Cluster1" "Group1" "Outcome1" 0.00716666666666665 0.00716666666666667 0.981841666666667 0.0109916666666667
"56" 4 "Cluster1" "Group1" "Outcome2" 0.0083833333333333 0.00838333333333333 0.9826 0.00901666666666667
"57" 4 "Cluster1" "Group2" "Outcome3" 0.00164166666666665 0.00164166666666667 0.889058333333333 0.1093
"58" 4 "Cluster1" "Group2" "Outcome4" 0.0124666666666666 0.0124666666666667 0.981308333333333 0.006225
"59" 4 "Cluster1" "Group2" "Outcome5" 0.010025 0.010025 0.983416666666667 0.00655833333333333
"60" 4 "Cluster1" "Group3" "Outcome6" 0.0105166666666666 0.0105166666666667 0.987208333333333 0.002275
"61" 4 "Cluster1" "Group3" "Outcome7" 0.00236666666666663 0.00236666666666667 0.990441666666667 0.00719166666666667
"62" 4 "Cluster1" "Group3" "Outcome8" 0.00555000000000005 0.00555 0.9907 0.00375
"63" 4 "Cluster1" "Group3" "Outcome9" 0.00600000000000001 0.006 0.991266666666667 0.00273333333333333
"64" 4 "Cluster2" "Group1" "Outcome1" 0.00156666666666672 0.00156666666666667 0.913325 0.0851083333333333
"65" 4 "Cluster2" "Group1" "Outcome2" 0.00575833333333331 0.00575833333333333 0.987083333333333 0.00715833333333333
"66" 4 "Cluster2" "Group2" "Outcome3" 0.0118333333333334 0.0118333333333333 0.983675 0.00449166666666667
"67" 4 "Cluster2" "Group2" "Outcome4" 0.00267499999999998 0.002675 0.963 0.034325
"68" 4 "Cluster2" "Group2" "Outcome5" 0.00617500000000004 0.006175 0.987725 0.0061
"69" 4 "Cluster2" "Group3" "Outcome6" 0.00853333333333328 0.00853333333333333 0.989733333333333 0.00173333333333333
"70" 4 "Cluster2" "Group3" "Outcome7" 0.00301666666666667 0.00301666666666667 0.994016666666667 0.00296666666666667
"71" 4 "Cluster2" "Group3" "Outcome8" 0.00363333333333338 0.00363333333333333 0.992633333333333 0.00373333333333333
"72" 4 "Cluster2" "Group3" "Outcome9" 0.00324999999999998 0.00325 0.994333333333333 0.00241666666666667
"73" 4 "Cluster3" "Group1" "Outcome1" 0.00956666666666661 0.00956666666666667 0.981575 0.00885833333333333
"74" 4 "Cluster3" "Group1" "Outcome2" 0.00688333333333335 0.00688333333333333 0.984108333333333 0.00900833333333333
"75" 4 "Cluster3" "Group2" "Outcome3" 0.0149 0.0149 0.979925 0.005175
"76" 4 "Cluster3" "Group2" "Outcome4" 0.019925 0.019925 0.976283333333333 0.00379166666666667
"77" 4 "Cluster3" "Group2" "Outcome5" 0.0437333333333333 0.0437333333333333 0.953716666666667 0.00255
"78" 4 "Cluster3" "Group3" "Outcome6" 0.00270000000000004 0.0027 0.9894 0.0079
"79" 4 "Cluster3" "Group3" "Outcome7" 0.00317500000000004 0.003175 0.99085 0.005975
"80" 4 "Cluster3" "Group3" "Outcome8" 0.00229999999999997 0.0023 0.98955 0.00815
"81" 4 "Cluster3" "Group3" "Outcome9" 0.00209166666666671 0.00209166666666667 0.986775 0.0111333333333333
