Variable          Mean            (HPI)          SD       SE
=============================================================
pi[2 I00-I99]: 0.818805 (0.528301 0.999998) 0.146175 0.000834
pi[3 I00-I99]: 0.786645 (0.438364 0.999985) 0.173223 0.001825
pi[4 I00-I99]: 0.863759 (0.628943 0.999998) 0.116726 0.000694
mu.gamma.0: -6.850416 (-7.539257 -6.143053) 0.352394 0.001124
mu.theta.0: 2 0.389513 (-0.878457 1.691702) 0.641482 0.004206
mu.theta.0: 3 -0.216161 (-5.056902 4.468095) 1.994570 0.055485
mu.theta.0: 4 -0.041904 (-5.883576 5.841619) 2.737762 0.084809
tau2.gamma.0: 0.344858 (0.080950 0.769571) 0.250168 0.000867
tau2.theta.0: 2 0.459261 (0.086081 1.104364) 0.406927 0.001843
tau2.theta.0: 3 0.471267 (0.091052 1.143641) 0.430579 0.001913
tau2.theta.0: 4 0.493000 (0.083410 1.207335) 0.488817 0.002238
alpha.pi: 2 2.349805 (1.000076 4.533108) 1.128673 0.007669
alpha.pi: 3 3.251312 (1.000006 6.315160) 1.601863 0.011782
alpha.pi: 4 3.480477 (1.000042 6.661695) 1.672276 0.011197
beta.pi: 2 1.406287 (1.000004 2.248110) 0.426281 0.002546
beta.pi: 3 1.310258 (1.000004 1.969326) 0.338826 0.002163
beta.pi: 4 1.255580 (1.000006 1.786670) 0.273005 0.001564
