Variable          Mean            (HPI)          SD       SE
=============================================================
theta[4 M/0-64, Bleed, Bleed_Outcome4]: 0.115689 (-0.243923 0.472016) 0.183550 0.001654
theta[2 M/0-64, G00-G99, G00-99_Outcome1]: 0.576259 (0.224684 0.941602) 0.182665 0.001588
theta[3 M/0-64, G00-G99, G00-99_Outcome1]: -0.015236 (-0.411507 0.387368) 0.204580 0.001587
theta[4 M/0-64, G00-G99, G00-99_Outcome1]: -0.349290 (-0.722857 0.019913) 0.189188 0.001586
theta[2 M/0-64, G00-G99, G00-99_Outcome2]: 0.694738 (0.319188 1.069563) 0.191243 0.001804
theta[3 M/0-64, G00-G99, G00-99_Outcome2]: 0.051337 (-0.372559 0.474076) 0.215729 0.001804
theta[4 M/0-64, G00-G99, G00-99_Outcome2]: 0.208801 (-0.153128 0.566412) 0.183684 0.001807
theta[2 M/0-64, G00-G99, G00-99_Outcome3]: -0.390675 (-0.846847 0.065643) 0.233054 0.001644
theta[3 M/0-64, G00-G99, G00-99_Outcome3]: -0.067186 (-0.481997 0.327644) 0.207311 0.001549
theta[4 M/0-64, G00-G99, G00-99_Outcome3]: -0.027978 (-0.383258 0.317286) 0.178443 0.001523
theta[2 M/0-64, I00-I99, I00-99_Outcome1]: -0.250147 (-0.722556 0.212309) 0.238323 0.001667
theta[3 M/0-64, I00-I99, I00-99_Outcome1]: -0.077637 (-0.532318 0.361253) 0.226985 0.001655
theta[4 M/0-64, I00-I99, I00-99_Outcome1]: -0.121950 (-0.515321 0.259266) 0.197508 0.001590
theta[2 M/0-64, I00-I99, I00-99_Outcome2]: -0.225983 (-0.674850 0.212697) 0.227007 0.001673
theta[3 M/0-64, I00-I99, I00-99_Outcome2]: -0.023482 (-0.446496 0.395410) 0.215012 0.001632
theta[4 M/0-64, I00-I99, I00-99_Outcome2]: -0.071084 (-0.429524 0.300815) 0.186496 0.001596
theta[2 M/65-84, Bleed, Bleed_Outcome1]: -0.125283 (-0.441279 0.189421) 0.161310 0.001196
theta[3 M/65-84, Bleed, Bleed_Outcome1]: -0.165705 (-0.487361 0.150010) 0.162462 0.001169
theta[4 M/65-84, Bleed, Bleed_Outcome1]: 0.027621 (-0.231639 0.298209) 0.134960 0.001166
theta[2 M/65-84, Bleed, Bleed_Outcome2]: -0.055062 (-0.362647 0.241870) 0.154335 0.001137
theta[3 M/65-84, Bleed, Bleed_Outcome2]: -0.226316 (-0.543309 0.091893) 0.162304 0.001141
theta[4 M/65-84, Bleed, Bleed_Outcome2]: -0.078835 (-0.335858 0.189337) 0.134040 0.001126
theta[2 M/65-84, Bleed, Bleed_Outcome3]: 0.208105 (-0.121031 0.539283) 0.168681 0.001351
theta[3 M/65-84, Bleed, Bleed_Outcome3]: -0.149596 (-0.512450 0.204522) 0.183012 0.001331
theta[4 M/65-84, Bleed, Bleed_Outcome3]: 0.025731 (-0.273045 0.320333) 0.151954 0.001324
theta[2 M/65-84, Bleed, Bleed_Outcome4]: 0.019631 (-0.282167 0.309775) 0.150909 0.001205
theta[3 M/65-84, Bleed, Bleed_Outcome4]: 0.137228 (-0.148747 0.434923) 0.148474 0.001214
theta[4 M/65-84, Bleed, Bleed_Outcome4]: 0.062905 (-0.191974 0.320086) 0.130198 0.001189
theta[2 M/65-84, G00-G99, G00-99_Outcome1]: 0.507692 (0.219333 0.803603) 0.149823 0.001294
theta[3 M/65-84, G00-G99, G00-99_Outcome1]: -0.277676 (-0.636747 0.070052) 0.179960 0.001321
theta[4 M/65-84, G00-G99, G00-99_Outcome1]: -0.042520 (-0.327747 0.240727) 0.145423 0.001292
theta[2 M/65-84, G00-G99, G00-99_Outcome2]: 0.199136 (-0.113846 0.510478) 0.159065 0.001305
theta[3 M/65-84, G00-G99, G00-99_Outcome2]: 0.004237 (-0.319950 0.332271) 0.166829 0.001291
theta[4 M/65-84, G00-G99, G00-99_Outcome2]: -0.153044 (-0.447975 0.134718) 0.148446 0.001291
theta[2 M/65-84, G00-G99, G00-99_Outcome3]: 0.003911 (-0.318312 0.314521) 0.161440 0.001270
theta[3 M/65-84, G00-G99, G00-99_Outcome3]: -0.000883 (-0.320682 0.311657) 0.161809 0.001267
theta[4 M/65-84, G00-G99, G00-99_Outcome3]: -0.000041 (-0.276246 0.271741) 0.140134 0.001255
theta[2 M/65-84, I00-I99, I00-99_Outcome1]: -0.151266 (-0.513537 0.208764) 0.184378 0.001363
theta[3 M/65-84, I00-I99, I00-99_Outcome1]: 0.144870 (-0.189399 0.483871) 0.171584 0.001371
theta[4 M/65-84, I00-I99, I00-99_Outcome1]: -0.261783 (-0.578997 0.051540) 0.161252 0.001349
theta[2 M/65-84, I00-I99, I00-99_Outcome2]: 0.093015 (-0.236378 0.422594) 0.167819 0.001365
theta[3 M/65-84, I00-I99, I00-99_Outcome2]: 0.064447 (-0.267311 0.397150) 0.169022 0.001356
theta[4 M/65-84, I00-I99, I00-99_Outcome2]: 0.034310 (-0.251548 0.327705) 0.147616 0.001342
theta[2 M/85+, Bleed, Bleed_Outcome1]: 0.028849 (-0.382176 0.434309) 0.208337 0.001527
theta[3 M/85+, Bleed, Bleed_Outcome1]: -0.017052 (-0.425904 0.394546) 0.209853 0.001553
theta[4 M/85+, Bleed, Bleed_Outcome1]: -0.085940 (-0.442198 0.281288) 0.184714 0.001542
theta[2 M/85+, Bleed, Bleed_Outcome2]: 0.032858 (-0.362017 0.437043) 0.203615 0.001521
theta[3 M/85+, Bleed, Bleed_Outcome2]: -0.060485 (-0.475197 0.343140) 0.208281 0.001523
theta[4 M/85+, Bleed, Bleed_Outcome2]: -0.048923 (-0.408975 0.289177) 0.178319 0.001470
theta[2 M/85+, Bleed, Bleed_Outcome3]: 0.086937 (-0.315269 0.492943) 0.206361 0.001596
theta[3 M/85+, Bleed, Bleed_Outcome3]: 0.201202 (-0.184804 0.601356) 0.200333 0.001585
theta[4 M/85+, Bleed, Bleed_Outcome3]: -0.005032 (-0.361227 0.355604) 0.183164 0.001570
theta[2 M/85+, Bleed, Bleed_Outcome4]: 0.141264 (-0.229763 0.504145) 0.187457 0.001440
theta[3 M/85+, Bleed, Bleed_Outcome4]: -0.222759 (-0.628398 0.176245) 0.205590 0.001451
theta[4 M/85+, Bleed, Bleed_Outcome4]: -0.035983 (-0.371276 0.290600) 0.168669 0.001422
theta[2 M/85+, G00-G99, G00-99_Outcome1]: 0.886064 (0.514417 1.250482) 0.187552 0.001856
theta[3 M/85+, G00-G99, G00-99_Outcome1]: -0.086161 (-0.526909 0.353336) 0.224545 0.001816
theta[4 M/85+, G00-G99, G00-99_Outcome1]: 0.071640 (-0.292078 0.448680) 0.188817 0.001830
theta[2 M/85+, G00-G99, G00-99_Outcome2]: 0.137097 (-0.223431 0.499079) 0.184407 0.001466
theta[3 M/85+, G00-G99, G00-99_Outcome2]: -0.321548 (-0.722045 0.085761) 0.205760 0.001487
theta[4 M/85+, G00-G99, G00-99_Outcome2]: 0.063972 (-0.259215 0.377007) 0.162206 0.001431
theta[2 M/85+, G00-G99, G00-99_Outcome3]: 0.020725 (-0.381456 0.440918) 0.210616 0.001657
theta[3 M/85+, G00-G99, G00-99_Outcome3]: -0.157675 (-0.586094 0.266299) 0.216872 0.001626
theta[4 M/85+, G00-G99, G00-99_Outcome3]: 0.188080 (-0.155496 0.527859) 0.174991 0.001582
theta[2 M/85+, I00-I99, I00-99_Outcome1]: 0.058063 (-0.310850 0.432932) 0.190751 0.001449
theta[3 M/85+, I00-I99, I00-99_Outcome1]: -0.484172 (-0.910272 -0.055227) 0.219502 0.001499
theta[4 M/85+, I00-I99, I00-99_Outcome1]: -0.058783 (-0.389568 0.271508) 0.168448 0.001418
theta[2 M/85+, I00-I99, I00-99_Outcome2]: 0.040905 (-0.354739 0.431970) 0.200384 0.001587
theta[3 M/85+, I00-I99, I00-99_Outcome2]: -0.266406 (-0.698456 0.153137) 0.217479 0.001600
theta[4 M/85+, I00-I99, I00-99_Outcome2]: -0.078784 (-0.430477 0.269324) 0.178634 0.001556
mu.gamma[M/0-64, Bleed]: -7.068445 (-7.617183 -6.526039) 0.274991 0.001352
mu.gamma[M/0-64, G00-G99]: -6.933281 (-7.530656 -6.330503) 0.302212 0.001460
mu.gamma[M/0-64, I00-I99]: -6.977893 (-7.709513 -6.245011) 0.368190 0.001666
mu.gamma[M/65-84, Bleed]: -6.805732 (-7.306499 -6.291195) 0.255682 0.001124
mu.gamma[M/65-84, G00-G99]: -6.849487 (-7.442102 -6.261915) 0.297491 0.001332
mu.gamma[M/65-84, I00-I99]: -6.898893 (-7.626609 -6.179464) 0.364856 0.001574
mu.gamma[M/85+, Bleed]: -6.895963 (-7.407347 -6.371833) 0.259484 0.001252
mu.gamma[M/85+, G00-G99]: -6.857538 (-7.475812 -6.261203) 0.305670 0.001416
mu.gamma[M/85+, I00-I99]: -6.769302 (-7.473178 -6.028236) 0.364251 0.001664
mu.theta[2 M/0-64, Bleed]: 0.038766 (-0.514706 0.581419) 0.276476 0.001482
mu.theta[3 M/0-64, Bleed]: 0.083543 (-0.469842 0.648520) 0.282766 0.001469
mu.theta[4 M/0-64, Bleed]: 0.079676 (-0.469610 0.608537) 0.272095 0.001432
mu.theta[2 M/0-64, G00-G99]: 0.217687 (-0.482857 0.895909) 0.347141 0.001660
mu.theta[3 M/0-64, G00-G99]: -0.002541 (-0.624776 0.622924) 0.315048 0.001558
mu.theta[4 M/0-64, G00-G99]: -0.042670 (-0.674387 0.577946) 0.315755 0.001560
mu.theta[2 M/0-64, I00-I99]: -0.136987 (-0.915952 0.616852) 0.387120 0.001932
mu.theta[3 M/0-64, I00-I99]: -0.027768 (-0.774176 0.718725) 0.378070 0.001883
mu.theta[4 M/0-64, I00-I99]: -0.065480 (-0.805810 0.671134) 0.374000 0.001815
sigma2.gamma[M/0-64, Bleed]: 0.334812 (0.085811 0.709221) 0.207620 0.000795
sigma2.gamma[M/0-64, G00-G99]: 0.331710 (0.084710 0.723471) 0.220703 0.000799
sigma2.gamma[M/0-64, I00-I99]: 0.381236 (0.086189 0.864297) 0.304330 0.001072
sigma2.gamma[M/65-84, Bleed]: 0.295202 (0.079521 0.620465) 0.181580 0.000666
sigma2.gamma[M/65-84, G00-G99]: 0.326245 (0.081164 0.712550) 0.216708 0.000783
sigma2.gamma[M/65-84, I00-I99]: 0.379903 (0.088274 0.859910) 0.280881 0.001011
sigma2.gamma[M/85+, Bleed]: 0.291712 (0.078571 0.616749) 0.175991 0.000643
sigma2.gamma[M/85+, G00-G99]: 0.338809 (0.081755 0.737603) 0.223006 0.000814
sigma2.gamma[M/85+, I00-I99]: 0.378819 (0.084061 0.859866) 0.279200 0.000993
sigma2.theta[2 M/0-64, Bleed]: 0.309279 (0.085156 0.655489) 0.190574 0.000701
sigma2.theta[3 M/0-64, Bleed]: 0.332436 (0.089755 0.710836) 0.207371 0.000804
sigma2.theta[4 M/0-64, Bleed]: 0.308805 (0.083627 0.653174) 0.191874 0.000696
sigma2.theta[2 M/0-64, G00-G99]: 0.447280 (0.104939 0.990171) 0.306867 0.001189
sigma2.theta[3 M/0-64, G00-G99]: 0.335875 (0.084418 0.736455) 0.225372 0.000816
sigma2.theta[4 M/0-64, G00-G99]: 0.356593 (0.089177 0.776201) 0.243400 0.000905
sigma2.theta[2 M/0-64, I00-I99]: 0.390564 (0.086656 0.893189) 0.297651 0.001101
sigma2.theta[3 M/0-64, I00-I99]: 0.382696 (0.086279 0.869962) 0.279351 0.000993
sigma2.theta[4 M/0-64, I00-I99]: 0.381070 (0.086478 0.860408) 0.274788 0.000988
sigma2.theta[2 M/65-84, Bleed]: 0.299364 (0.081627 0.631719) 0.182703 0.000673
sigma2.theta[3 M/65-84, Bleed]: 0.301877 (0.083810 0.639501) 0.183314 0.000670
sigma2.theta[4 M/65-84, Bleed]: 0.288849 (0.080136 0.607247) 0.178187 0.000647
sigma2.theta[2 M/65-84, G00-G99]: 0.349818 (0.087675 0.765497) 0.231340 0.000848
sigma2.theta[3 M/65-84, G00-G99]: 0.338136 (0.083988 0.736152) 0.231302 0.000852
sigma2.theta[4 M/65-84, G00-G99]: 0.328735 (0.083925 0.722678) 0.216855 0.000785
sigma2.theta[2 M/65-84, I00-I99]: 0.387792 (0.089308 0.881050) 0.305224 0.001081
sigma2.theta[3 M/65-84, I00-I99]: 0.382654 (0.085566 0.869160) 0.285468 0.001017
sigma2.theta[4 M/65-84, I00-I99]: 0.388211 (0.084557 0.880181) 0.282136 0.001020
sigma2.theta[2 M/85+, Bleed]: 0.298296 (0.080483 0.629660) 0.187735 0.000691
sigma2.theta[3 M/85+, Bleed]: 0.308847 (0.081685 0.652916) 0.188123 0.000699
sigma2.theta[4 M/85+, Bleed]: 0.292463 (0.080503 0.621206) 0.177659 0.000644
sigma2.theta[2 M/85+, G00-G99]: 0.405032 (0.095386 0.889254) 0.277950 0.001050
sigma2.theta[3 M/85+, G00-G99]: 0.340296 (0.083618 0.746181) 0.226717 0.000829
sigma2.theta[4 M/85+, G00-G99]: 0.332226 (0.081250 0.721406) 0.220803 0.000795
sigma2.theta[2 M/85+, I00-I99]: 0.383602 (0.084125 0.870508) 0.281035 0.001003
sigma2.theta[3 M/85+, I00-I99]: 0.390673 (0.088716 0.889009) 0.291902 0.001052
sigma2.theta[4 M/85+, I00-I99]: 0.380060 (0.085650 0.861190) 0.281836 0.000997
mu.gamma.0[M/0-64]: -6.908917 (-7.689331 -6.090882) 0.405558 0.001861
mu.gamma.0[M/65-84]: -6.770267 (-7.578236 -5.984640) 0.402651 0.001774
mu.gamma.0[M/85+]: -6.758616 (-7.543765 -5.943502) 0.404537 0.001875
mu.theta.0[2 M/0-64]: 0.039815 (-0.789675 0.842882) 0.412503 0.001971
mu.theta.0[3 M/0-64]: 0.014659 (-0.773572 0.818050) 0.403201 0.001929
mu.theta.0[4 M/0-64]: -0.010464 (-0.805205 0.779158) 0.402550 0.001916
mu.theta.0[2 M/65-84]: 0.076844 (-0.734084 0.853374) 0.401606 0.001793
mu.theta.0[3 M/65-84]: -0.039404 (-0.820877 0.748365) 0.397442 0.001794
mu.theta.0[4 M/65-84]: -0.051689 (-0.833891 0.732435) 0.396222 0.001751
mu.theta.0[2 M/85+]: 0.155494 (-0.650435 0.966464) 0.407481 0.001908
mu.theta.0[3 M/85+]: -0.181670 (-1.009710 0.605040) 0.407768 0.001878
mu.theta.0[4 M/85+]: -0.001717 (-0.785682 0.795866) 0.400253 0.001898
tau2.gamma.0[M/0-64]: 0.368221 (0.081584 0.819433) 0.271208 0.001096
tau2.gamma.0[M/65-84]: 0.367262 (0.088434 0.817847) 0.280499 0.001160
tau2.gamma.0[M/85+]: 0.367752 (0.084836 0.831889) 0.266706 0.001069
tau2.theta.0[2 M/0-64]: 0.375937 (0.085595 0.836653) 0.270290 0.001051
tau2.theta.0[3 M/0-64]: 0.364270 (0.083899 0.815651) 0.259043 0.000994
tau2.theta.0[4 M/0-64]: 0.364747 (0.086985 0.813892) 0.261145 0.001017
tau2.theta.0[2 M/65-84]: 0.366237 (0.085650 0.820002) 0.263395 0.001039
tau2.theta.0[3 M/65-84]: 0.363149 (0.079644 0.805533) 0.256432 0.000990
tau2.theta.0[4 M/65-84]: 0.361667 (0.084069 0.806579) 0.253177 0.000978
tau2.theta.0[2 M/85+]: 0.368865 (0.088256 0.821704) 0.260550 0.001027
tau2.theta.0[3 M/85+]: 0.370204 (0.082243 0.825179) 0.264394 0.001039
tau2.theta.0[4 M/85+]: 0.364855 (0.081314 0.813658) 0.259540 0.001011
