"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"33" 3 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.0131166666666667 0.0131166666666667 0.962691666666667 0.0241916666666667
"34" 3 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.0151916666666667 0.0151916666666667 0.965066666666667 0.0197416666666667
"35" 3 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.0353333333333333 0.0353333333333333 0.933275 0.0313916666666667
"36" 3 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.0389583333333333 0.0389583333333333 0.934741666666667 0.0263
"37" 3 "M/65-84" "Bleed" "Bleed_Outcome1" 0.00396666666666667 0.00396666666666667 0.969025 0.0270083333333333
"38" 3 "M/65-84" "Bleed" "Bleed_Outcome2" 0.00344999999999995 0.00345 0.961925 0.034625
"39" 3 "M/65-84" "Bleed" "Bleed_Outcome3" 0.00409166666666672 0.00409166666666667 0.952591666666667 0.0433166666666667
"40" 3 "M/65-84" "Bleed" "Bleed_Outcome4" 0.0195 0.0195 0.976241666666667 0.00425833333333333
"41" 3 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.00444166666666668 0.00444166666666667 0.906483333333333 0.089075
"42" 3 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.0224333333333333 0.0224333333333333 0.966566666666667 0.011
"43" 3 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.0133916666666667 0.0133916666666667 0.97245 0.0141583333333333
"44" 3 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.2027 0.2027 0.792766666666667 0.00453333333333333
"45" 3 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.0281916666666666 0.0281916666666667 0.948591666666667 0.0232166666666667
"46" 3 "M/85+" "Bleed" "Bleed_Outcome1" 0.0112083333333334 0.0112083333333333 0.978 0.0107916666666667
"47" 3 "M/85+" "Bleed" "Bleed_Outcome2" 0.00974166666666665 0.00974166666666667 0.974908333333333 0.01535
"48" 3 "M/85+" "Bleed" "Bleed_Outcome3" 0.0337083333333333 0.0337083333333333 0.960741666666667 0.00555
"49" 3 "M/85+" "Bleed" "Bleed_Outcome4" 0.00389166666666663 0.00389166666666667 0.9456 0.0505083333333333
"50" 3 "M/85+" "G00-G99" "G00-99_Outcome1" 0.0117666666666667 0.0117666666666667 0.958025 0.0302083333333333
"51" 3 "M/85+" "G00-G99" "G00-99_Outcome2" 0.00248333333333328 0.00248333333333333 0.806766666666667 0.19075
"52" 3 "M/85+" "G00-G99" "G00-99_Outcome3" 0.00580000000000003 0.0058 0.9266 0.0676
"53" 3 "M/85+" "I00-I99" "I00-99_Outcome1" 0.00244166666666668 0.00244166666666667 0.610616666666667 0.386941666666667
"54" 3 "M/85+" "I00-I99" "I00-99_Outcome2" 0.0122916666666667 0.0122916666666667 0.891758333333333 0.09595
"55" 4 "M/0-64" "Bleed" "Bleed_Outcome1" 0.00925833333333337 0.00925833333333333 0.988325 0.00241666666666667
"56" 4 "M/0-64" "Bleed" "Bleed_Outcome2" 0.00244166666666668 0.00244166666666667 0.990416666666667 0.00714166666666667
"57" 4 "M/0-64" "Bleed" "Bleed_Outcome3" 0.00655833333333333 0.00655833333333333 0.989291666666667 0.00415
"58" 4 "M/0-64" "Bleed" "Bleed_Outcome4" 0.00661666666666672 0.00661666666666667 0.990525 0.00285833333333333
"59" 4 "M/0-64" "G00-G99" "G00-99_Outcome1" 0.00155000000000005 0.00155 0.887258333333333 0.111191666666667
"60" 4 "M/0-64" "G00-G99" "G00-99_Outcome2" 0.0292583333333334 0.0292583333333333 0.967383333333333 0.00335833333333333
"61" 4 "M/0-64" "G00-G99" "G00-99_Outcome3" 0.011825 0.011825 0.980791666666667 0.00738333333333333
"62" 4 "M/0-64" "I00-I99" "I00-99_Outcome1" 0.00753333333333328 0.00753333333333333 0.981416666666667 0.01105
"63" 4 "M/0-64" "I00-I99" "I00-99_Outcome2" 0.00832500000000003 0.008325 0.982358333333333 0.00931666666666667
"64" 4 "M/65-84" "Bleed" "Bleed_Outcome1" 0.00953333333333328 0.00953333333333333 0.988983333333333 0.00148333333333333
"65" 4 "M/65-84" "Bleed" "Bleed_Outcome2" 0.00318333333333332 0.00318333333333333 0.993591666666667 0.003225
"66" 4 "M/65-84" "Bleed" "Bleed_Outcome3" 0.00377499999999997 0.003775 0.992725 0.0035
"67" 4 "M/65-84" "Bleed" "Bleed_Outcome4" 0.00313333333333332 0.00313333333333333 0.994475 0.00239166666666667
"68" 4 "M/65-84" "G00-G99" "G00-99_Outcome1" 0.0119416666666666 0.0119416666666667 0.98345 0.00460833333333333
"69" 4 "M/65-84" "G00-G99" "G00-99_Outcome2" 0.002525 0.002525 0.958591666666667 0.0388833333333333
"70" 4 "M/65-84" "G00-G99" "G00-99_Outcome3" 0.00611666666666666 0.00611666666666667 0.98765 0.00623333333333333
"71" 4 "M/65-84" "I00-I99" "I00-99_Outcome1" 0.00190000000000001 0.0019 0.906991666666667 0.0911083333333333
"72" 4 "M/65-84" "I00-I99" "I00-99_Outcome2" 0.00558333333333338 0.00558333333333333 0.987458333333333 0.00695833333333333
"73" 4 "M/85+" "Bleed" "Bleed_Outcome1" 0.00238333333333329 0.00238333333333333 0.989558333333333 0.00805833333333333
"74" 4 "M/85+" "Bleed" "Bleed_Outcome2" 0.00302500000000006 0.003025 0.991408333333333 0.00556666666666667
"75" 4 "M/85+" "Bleed" "Bleed_Outcome3" 0.00272499999999998 0.002725 0.989158333333333 0.00811666666666667
"76" 4 "M/85+" "Bleed" "Bleed_Outcome4" 0.00390833333333329 0.00390833333333333 0.991575 0.00451666666666667
"77" 4 "M/85+" "G00-G99" "G00-99_Outcome1" 0.016425 0.016425 0.977441666666667 0.00613333333333333
"78" 4 "M/85+" "G00-G99" "G00-99_Outcome2" 0.0194083333333334 0.0194083333333333 0.976358333333333 0.00423333333333333
"79" 4 "M/85+" "G00-G99" "G00-99_Outcome3" 0.04725 0.04725 0.950108333333333 0.00264166666666667
"80" 4 "M/85+" "I00-I99" "I00-99_Outcome1" 0.00943333333333329 0.00943333333333333 0.981591666666667 0.008975
"81" 4 "M/85+" "I00-I99" "I00-99_Outcome2" 0.00726666666666664 0.00726666666666667 0.983108333333333 0.009625
