Variable          Mean            (HPI)          SD       SE
=============================================================
theta[2 Cluster1, Group3, Outcome7]: -0.001201 (0.000000 0.000000) 0.031509 0.000135
theta[3 Cluster1, Group3, Outcome7]: -0.001798 (0.000000 0.000000) 0.028669 0.000137
theta[4 Cluster1, Group3, Outcome7]: -0.000944 (0.000000 0.000000) 0.016892 0.000083
theta[2 Cluster1, Group3, Outcome8]: -0.000744 (0.000000 0.000000) 0.039374 0.000170
theta[3 Cluster1, Group3, Outcome8]: 0.019855 (0.000000 0.202043) 0.089688 0.000656
theta[4 Cluster1, Group3, Outcome8]: 0.000348 (0.000000 0.000000) 0.016723 0.000076
theta[2 Cluster1, Group3, Outcome9]: 0.004324 (0.000000 0.000000) 0.039889 0.000190
theta[3 Cluster1, Group3, Outcome9]: -0.006035 (0.000000 0.000000) 0.047367 0.000254
theta[4 Cluster1, Group3, Outcome9]: 0.000654 (0.000000 0.000000) 0.015671 0.000077
theta[2 Cluster2, Group1, Outcome1]: -0.004808 (-0.001879 0.004945) 0.044572 0.000297
theta[3 Cluster2, Group1, Outcome1]: 0.057551 (-0.000064 0.391712) 0.130442 0.001308
theta[4 Cluster2, Group1, Outcome1]: -0.024267 (-0.259513 0.000000) 0.088799 0.001018
theta[2 Cluster2, Group1, Outcome2]: 0.003109 (0.000000 0.000000) 0.032180 0.000150
theta[3 Cluster2, Group1, Outcome2]: 0.000674 (0.000000 0.000000) 0.030395 0.000128
theta[4 Cluster2, Group1, Outcome2]: -0.000218 (0.000000 0.000000) 0.012844 0.000062
theta[2 Cluster2, Group2, Outcome3]: 0.593110 (0.359361 0.816422) 0.116884 0.001324
theta[3 Cluster2, Group2, Outcome3]: -0.023462 (-0.254071 0.000000) 0.088880 0.000702
theta[4 Cluster2, Group2, Outcome3]: 0.001278 (0.000000 0.000000) 0.019350 0.000111
theta[2 Cluster2, Group2, Outcome4]: 0.189005 (0.000000 0.476529) 0.167280 0.001621
theta[3 Cluster2, Group2, Outcome4]: 0.002243 (0.000000 0.000000) 0.029679 0.000151
theta[4 Cluster2, Group2, Outcome4]: -0.007023 (0.000000 0.000000) 0.043667 0.000352
theta[2 Cluster2, Group2, Outcome5]: 0.003277 (-0.149109 0.178309) 0.064890 0.000313
theta[3 Cluster2, Group2, Outcome5]: -0.000112 (0.000000 0.000000) 0.020689 0.000081
theta[4 Cluster2, Group2, Outcome5]: 0.000000 (0.000000 0.000000) 0.012576 0.000056
theta[2 Cluster2, Group3, Outcome6]: -0.002948 (0.000000 0.000000) 0.028861 0.000131
theta[3 Cluster2, Group3, Outcome6]: -0.004511 (0.000000 0.000000) 0.035797 0.000181
theta[4 Cluster2, Group3, Outcome6]: 0.001128 (0.000000 0.000000) 0.016087 0.000088
theta[2 Cluster2, Group3, Outcome7]: 0.000702 (0.000000 0.000000) 0.020907 0.000088
theta[3 Cluster2, Group3, Outcome7]: -0.006602 (0.000000 0.000000) 0.043440 0.000245
theta[4 Cluster2, Group3, Outcome7]: 0.000008 (0.000000 0.000000) 0.008412 0.000039
theta[2 Cluster2, Group3, Outcome8]: 0.022013 (0.000000 0.238357) 0.081584 0.000562
theta[3 Cluster2, Group3, Outcome8]: -0.009577 (0.000000 0.000000) 0.055780 0.000324
theta[4 Cluster2, Group3, Outcome8]: -0.000020 (0.000000 0.000000) 0.010638 0.000052
theta[2 Cluster2, Group3, Outcome9]: -0.000978 (0.000000 0.000000) 0.019461 0.000084
theta[3 Cluster2, Group3, Outcome9]: 0.002362 (0.000000 0.000000) 0.023515 0.000120
theta[4 Cluster2, Group3, Outcome9]: 0.000086 (0.000000 0.000000) 0.008004 0.000035
theta[2 Cluster3, Group1, Outcome1]: 0.010857 (-0.000205 0.134777) 0.059257 0.000327
theta[3 Cluster3, Group1, Outcome1]: -0.181227 (-0.693526 0.000000) 0.258628 0.003877
theta[4 Cluster3, Group1, Outcome1]: 0.000094 (0.000000 0.000000) 0.021225 0.000113
theta[2 Cluster3, Group1, Outcome2]: 0.008139 (-0.000002 0.092953) 0.052270 0.000263
theta[3 Cluster3, Group1, Outcome2]: -0.024637 (-0.293907 0.000159) 0.092764 0.000674
theta[4 Cluster3, Group1, Outcome2]: -0.000406 (0.000000 0.000000) 0.018120 0.000083
theta[2 Cluster3, Group2, Outcome3]: 0.746905 (0.466683 1.017492) 0.140650 0.001601
theta[3 Cluster3, Group2, Outcome3]: -0.004417 (0.000000 0.000000) 0.043545 0.000216
theta[4 Cluster3, Group2, Outcome3]: 0.002056 (0.000000 0.000000) 0.026752 0.000161
theta[2 Cluster3, Group2, Outcome4]: 0.068732 (-0.041041 0.415648) 0.127282 0.000921
theta[3 Cluster3, Group2, Outcome4]: -0.070540 (-0.503315 0.000000) 0.168877 0.001845
theta[4 Cluster3, Group2, Outcome4]: 0.003599 (0.000000 0.000000) 0.032785 0.000281
theta[2 Cluster3, Group2, Outcome5]: -0.006138 (-0.261242 0.211836) 0.094262 0.000502
theta[3 Cluster3, Group2, Outcome5]: -0.017962 (-0.187846 0.000000) 0.082246 0.000555
theta[4 Cluster3, Group2, Outcome5]: 0.010597 (0.000000 0.000000) 0.057109 0.000577
theta[2 Cluster3, Group3, Outcome6]: 0.002034 (0.000000 0.000000) 0.033765 0.000144
theta[3 Cluster3, Group3, Outcome6]: 0.000087 (0.000000 0.000000) 0.027717 0.000120
theta[4 Cluster3, Group3, Outcome6]: -0.001100 (0.000000 0.000000) 0.019138 0.000097
theta[2 Cluster3, Group3, Outcome7]: 0.002253 (0.000000 0.000000) 0.033660 0.000149
theta[3 Cluster3, Group3, Outcome7]: -0.001192 (0.000000 0.000000) 0.027752 0.000122
theta[4 Cluster3, Group3, Outcome7]: -0.000455 (0.000000 0.000000) 0.014506 0.000066
theta[2 Cluster3, Group3, Outcome8]: 0.001201 (0.000000 0.000000) 0.030233 0.000130
theta[3 Cluster3, Group3, Outcome8]: 0.006816 (0.000000 0.000000) 0.047918 0.000251
theta[4 Cluster3, Group3, Outcome8]: -0.001189 (0.000000 0.000000) 0.019394 0.000102
theta[2 Cluster3, Group3, Outcome9]: 0.024225 (-0.000039 0.265402) 0.090395 0.000613
theta[3 Cluster3, Group3, Outcome9]: -0.007126 (0.000000 0.000000) 0.050854 0.000275
theta[4 Cluster3, Group3, Outcome9]: -0.001961 (0.000000 0.000000) 0.024162 0.000145
mu.gamma[Group1]: -6.956425 (-7.335579 -6.587919) 0.188593 0.000584
mu.gamma[Group2]: -6.915728 (-7.190123 -6.639644) 0.138709 0.000433
mu.gamma[Group3]: -6.923761 (-7.149125 -6.703584) 0.112732 0.000340
mu.theta[2 Group1]: 0.333920 (-1.344951 2.162330) 0.871121 0.005076
mu.theta[3 Group1]: -0.159162 (-4.601509 4.729454) 1.947214 0.050957
mu.theta[4 Group1]: -0.117512 (-5.834191 5.765610) 2.762248 0.080705
mu.theta[2 Group2]: 0.459874 (-0.046080 0.976822) 0.257637 0.001706
mu.theta[3 Group2]: -0.163099 (-4.742820 4.600326) 1.985398 0.050506
mu.theta[4 Group2]: -0.115024 (-5.904245 5.768200) 2.758504 0.081553
mu.theta[2 Group3]: 0.338684 (-1.313966 2.147615) 0.852262 0.004935
mu.theta[3 Group3]: -0.141204 (-4.842449 4.468113) 1.996536 0.050512
mu.theta[4 Group3]: -0.105764 (-5.785674 5.832088) 2.767784 0.081304
sigma2.gamma[Group1]: 0.233677 (0.075209 0.463301) 0.123198 0.000386
sigma2.gamma[Group2]: 0.177649 (0.064521 0.327165) 0.079253 0.000247
sigma2.gamma[Group3]: 0.153677 (0.063337 0.271219) 0.060274 0.000187
sigma2.theta[2 Group1]: 0.485108 (0.092151 1.195493) 0.470850 0.001371
sigma2.theta[3 Group1]: 0.468052 (0.089926 1.137197) 0.440901 0.001443
sigma2.theta[4 Group1]: 0.495330 (0.087534 1.220911) 0.489683 0.001439
sigma2.theta[2 Group2]: 0.301360 (0.088929 0.612435) 0.168833 0.000662
sigma2.theta[3 Group2]: 0.476823 (0.085280 1.165190) 0.453748 0.001396
sigma2.theta[4 Group2]: 0.490455 (0.087256 1.207235) 0.508254 0.001522
sigma2.theta[2 Group3]: 0.475620 (0.090846 1.162019) 0.491225 0.001566
sigma2.theta[3 Group3]: 0.483102 (0.085103 1.179634) 0.471754 0.001442
sigma2.theta[4 Group3]: 0.496593 (0.085441 1.227265) 0.479675 0.001389
pi[2 Group1]: 0.817596 (0.526709 0.999988) 0.146746 0.000831
pi[3 Group1]: 0.787195 (0.436811 0.999993) 0.173362 0.001817
pi[4 Group1]: 0.864871 (0.635342 1.000000) 0.115607 0.000680
pi[2 Group2]: 0.398280 (0.045861 0.729781) 0.182739 0.001373
pi[3 Group2]: 0.862263 (0.615807 0.999990) 0.122513 0.000998
pi[4 Group2]: 0.884746 (0.678743 0.999994) 0.103001 0.000815
pi[2 Group3]: 0.878975 (0.672219 0.999996) 0.103744 0.000666
pi[3 Group3]: 0.897501 (0.712958 0.999995) 0.092516 0.000638
pi[4 Group3]: 0.917811 (0.774638 0.999996) 0.072016 0.000329
mu.gamma.0: -6.855501 (-7.544563 -6.155490) 0.350638 0.001113
mu.theta.0: 2 0.372758 (-0.841840 1.700652) 0.636715 0.004132
mu.theta.0: 3 -0.152553 (-4.758447 4.369748) 1.914210 0.050462
mu.theta.0: 4 -0.111387 (-5.743307 5.578801) 2.691562 0.080678
tau2.gamma.0: 0.344278 (0.081011 0.764863) 0.251822 0.000866
tau2.theta.0: 2 0.456401 (0.088664 1.096048) 0.403608 0.001828
tau2.theta.0: 3 0.469213 (0.091053 1.142155) 0.434049 0.001930
tau2.theta.0: 4 0.493093 (0.086891 1.205155) 0.470322 0.002138
alpha.pi: 2 2.321753 (1.000016 4.488519) 1.108572 0.007441
alpha.pi: 3 3.264001 (1.000570 6.354108) 1.613874 0.011358
alpha.pi: 4 3.479036 (1.000003 6.627091) 1.663048 0.011250
beta.pi: 2 1.411731 (1.000000 2.264188) 0.428337 0.002580
beta.pi: 3 1.304517 (1.000005 1.951691) 0.332912 0.002155
beta.pi: 4 1.256392 (1.000001 1.796037) 0.271127 0.001514
