Variable          Mean            (HPI)          SD       SE
=============================================================
theta[3 M/65-84, Bleed, Bleed_Outcome1]: -0.164532 (-0.488894 0.153452) 0.163646 0.001225
theta[4 M/65-84, Bleed, Bleed_Outcome1]: 0.029547 (-0.232098 0.299746) 0.135708 0.001176
theta[2 M/65-84, Bleed, Bleed_Outcome2]: -0.052894 (-0.355961 0.253234) 0.156201 0.001155
theta[3 M/65-84, Bleed, Bleed_Outcome2]: -0.224292 (-0.544303 0.093870) 0.162851 0.001159
theta[4 M/65-84, Bleed, Bleed_Outcome2]: -0.076375 (-0.335708 0.192027) 0.135136 0.001133
theta[2 M/65-84, Bleed, Bleed_Outcome3]: 0.211403 (-0.110767 0.548775) 0.168395 0.001346
theta[3 M/65-84, Bleed, Bleed_Outcome3]: -0.147524 (-0.507919 0.206318) 0.183110 0.001362
theta[4 M/65-84, Bleed, Bleed_Outcome3]: 0.028625 (-0.266035 0.332193) 0.151997 0.001341
theta[2 M/65-84, Bleed, Bleed_Outcome4]: 0.018121 (-0.277197 0.314905) 0.150270 0.001171
theta[3 M/65-84, Bleed, Bleed_Outcome4]: 0.135792 (-0.148010 0.423721) 0.146422 0.001172
theta[4 M/65-84, Bleed, Bleed_Outcome4]: 0.061508 (-0.191322 0.316739) 0.129629 0.001168
theta[2 M/65-84, G00-G99, G00-99_Outcome1]: 0.511137 (0.220743 0.804598) 0.149457 0.001297
theta[3 M/65-84, G00-G99, G00-99_Outcome1]: -0.274992 (-0.629324 0.073513) 0.179688 0.001327
theta[4 M/65-84, G00-G99, G00-99_Outcome1]: -0.039619 (-0.326847 0.240876) 0.145085 0.001286
theta[2 M/65-84, G00-G99, G00-99_Outcome2]: 0.202907 (-0.104633 0.523480) 0.160158 0.001274
theta[3 M/65-84, G00-G99, G00-99_Outcome2]: 0.009346 (-0.317719 0.335607) 0.166674 0.001287
theta[4 M/65-84, G00-G99, G00-99_Outcome2]: -0.147938 (-0.435740 0.145012) 0.148392 0.001255
theta[2 M/65-84, G00-G99, G00-99_Outcome3]: 0.004021 (-0.310754 0.321038) 0.160823 0.001237
theta[3 M/65-84, G00-G99, G00-99_Outcome3]: 0.001293 (-0.316229 0.314510) 0.160661 0.001251
theta[4 M/65-84, G00-G99, G00-99_Outcome3]: 0.000706 (-0.268716 0.273504) 0.138824 0.001226
theta[2 M/65-84, I00-I99, I00-99_Outcome1]: -0.147845 (-0.501909 0.209446) 0.181772 0.001316
theta[3 M/65-84, I00-I99, I00-99_Outcome1]: 0.146295 (-0.180343 0.480578) 0.169074 0.001310
theta[4 M/65-84, I00-I99, I00-99_Outcome1]: -0.258441 (-0.570082 0.053098) 0.159154 0.001290
theta[2 M/65-84, I00-I99, I00-99_Outcome2]: 0.095709 (-0.228495 0.429577) 0.167364 0.001350
theta[3 M/65-84, I00-I99, I00-99_Outcome2]: 0.064485 (-0.270135 0.389415) 0.168705 0.001368
theta[4 M/65-84, I00-I99, I00-99_Outcome2]: 0.036654 (-0.255304 0.324170) 0.147688 0.001345
theta[2 M/85+, Bleed, Bleed_Outcome1]: 0.030106 (-0.381106 0.435153) 0.207624 0.001540
theta[3 M/85+, Bleed, Bleed_Outcome1]: -0.014421 (-0.431621 0.392941) 0.210046 0.001536
theta[4 M/85+, Bleed, Bleed_Outcome1]: -0.085636 (-0.460176 0.262606) 0.184748 0.001525
theta[2 M/85+, Bleed, Bleed_Outcome2]: 0.034455 (-0.365040 0.428961) 0.202550 0.001483
theta[3 M/85+, Bleed, Bleed_Outcome2]: -0.055394 (-0.461584 0.350681) 0.207294 0.001481
theta[4 M/85+, Bleed, Bleed_Outcome2]: -0.047080 (-0.398450 0.302076) 0.178550 0.001454
theta[2 M/85+, Bleed, Bleed_Outcome3]: 0.088086 (-0.315293 0.491806) 0.205582 0.001573
theta[3 M/85+, Bleed, Bleed_Outcome3]: 0.205817 (-0.184154 0.601106) 0.200513 0.001574
theta[4 M/85+, Bleed, Bleed_Outcome3]: -0.003849 (-0.357707 0.353061) 0.181783 0.001573
theta[2 M/85+, Bleed, Bleed_Outcome4]: 0.142857 (-0.214989 0.515776) 0.186484 0.001417
theta[3 M/85+, Bleed, Bleed_Outcome4]: -0.218343 (-0.629131 0.173941) 0.204146 0.001438
theta[4 M/85+, Bleed, Bleed_Outcome4]: -0.033088 (-0.367970 0.289520) 0.167778 0.001398
theta[2 M/85+, G00-G99, G00-99_Outcome1]: 0.887534 (0.521897 1.252310) 0.186046 0.001794
theta[3 M/85+, G00-G99, G00-99_Outcome1]: -0.078666 (-0.516345 0.349311) 0.221409 0.001756
theta[4 M/85+, G00-G99, G00-99_Outcome1]: 0.074276 (-0.283754 0.451521) 0.187164 0.001760
theta[2 M/85+, G00-G99, G00-99_Outcome2]: 0.137335 (-0.220184 0.501002) 0.183825 0.001447
theta[3 M/85+, G00-G99, G00-99_Outcome2]: -0.317921 (-0.715436 0.085290) 0.203995 0.001438
theta[4 M/85+, G00-G99, G00-99_Outcome2]: 0.064753 (-0.253108 0.380521) 0.161493 0.001427
theta[2 M/85+, G00-G99, G00-99_Outcome3]: 0.020261 (-0.390667 0.429774) 0.208483 0.001581
theta[3 M/85+, G00-G99, G00-99_Outcome3]: -0.151311 (-0.576458 0.269695) 0.216172 0.001597
theta[4 M/85+, G00-G99, G00-99_Outcome3]: 0.190619 (-0.147961 0.536667) 0.174704 0.001573
theta[2 M/85+, I00-I99, I00-99_Outcome1]: 0.063471 (-0.305223 0.433785) 0.189111 0.001417
theta[3 M/85+, I00-I99, I00-99_Outcome1]: -0.468251 (-0.900968 -0.039870) 0.218888 0.001476
theta[4 M/85+, I00-I99, I00-99_Outcome1]: -0.051654 (-0.381998 0.275294) 0.167298 0.001394
theta[2 M/85+, I00-I99, I00-99_Outcome2]: 0.047625 (-0.347317 0.432577) 0.199309 0.001501
theta[3 M/85+, I00-I99, I00-99_Outcome2]: -0.251158 (-0.674139 0.166571) 0.214734 0.001524
theta[4 M/85+, I00-I99, I00-99_Outcome2]: -0.070347 (-0.417945 0.279451) 0.177411 0.001487
mu.gamma[M/0-64, Bleed]: -7.044442 (-7.537789 -6.552311) 0.248859 0.001121
mu.gamma[M/0-64, G00-G99]: -6.919684 (-7.461963 -6.387179) 0.271366 0.001187
mu.gamma[M/0-64, I00-I99]: -6.959052 (-7.592711 -6.331823) 0.318575 0.001349
mu.gamma[M/65-84, Bleed]: -6.835507 (-7.293200 -6.363297) 0.233921 0.000997
mu.gamma[M/65-84, G00-G99]: -6.881634 (-7.414423 -6.354315) 0.267653 0.001128
mu.gamma[M/65-84, I00-I99]: -6.935836 (-7.562623 -6.316010) 0.314926 0.001283
mu.gamma[M/85+, Bleed]: -6.918164 (-7.378727 -6.444703) 0.236793 0.001083
mu.gamma[M/85+, G00-G99]: -6.891035 (-7.423762 -6.338297) 0.273778 0.001193
mu.gamma[M/85+, I00-I99]: -6.829654 (-7.471744 -6.205414) 0.319206 0.001360
mu.theta[2 M/0-64, Bleed]: 0.050767 (-0.449903 0.552376) 0.253337 0.001257
mu.theta[3 M/0-64, Bleed]: 0.054266 (-0.460414 0.557043) 0.257726 0.001262
mu.theta[4 M/0-64, Bleed]: 0.065668 (-0.418146 0.552878) 0.245590 0.001163
mu.theta[2 M/0-64, G00-G99]: 0.214295 (-0.387506 0.818766) 0.304635 0.001365
mu.theta[3 M/0-64, G00-G99]: -0.030809 (-0.576940 0.536998) 0.281894 0.001348
mu.theta[4 M/0-64, G00-G99]: -0.045251 (-0.591883 0.518280) 0.281339 0.001279
mu.theta[2 M/0-64, I00-I99]: -0.086352 (-0.750196 0.577470) 0.336976 0.001533
mu.theta[3 M/0-64, I00-I99]: -0.055753 (-0.685838 0.612818) 0.328299 0.001484
mu.theta[4 M/0-64, I00-I99]: -0.058885 (-0.689478 0.579583) 0.322019 0.001447
mu.theta[2 M/65-84, Bleed]: 0.033119 (-0.447358 0.512449) 0.242003 0.001052
mu.theta[3 M/65-84, Bleed]: -0.090062 (-0.563288 0.391810) 0.241596 0.001057
mu.theta[4 M/65-84, Bleed]: 0.003493 (-0.463189 0.468699) 0.234721 0.001003
mu.theta[2 M/65-84, G00-G99]: 0.190185 (-0.354685 0.751375) 0.279611 0.001166
mu.theta[3 M/65-84, G00-G99]: -0.076341 (-0.613142 0.480411) 0.276165 0.001186
mu.theta[4 M/65-84, G00-G99]: -0.047197 (-0.575671 0.495076) 0.270547 0.001133
mu.theta[2 M/65-84, I00-I99]: 0.026144 (-0.610485 0.668924) 0.324549 0.001406
mu.theta[3 M/65-84, I00-I99]: 0.029722 (-0.604340 0.674274) 0.323947 0.001369
mu.theta[4 M/65-84, I00-I99]: -0.066546 (-0.697772 0.567313) 0.320166 0.001378
mu.theta[2 M/85+, Bleed]: 0.077968 (-0.417310 0.559291) 0.247639 0.001183
mu.theta[3 M/85+, Bleed]: -0.032768 (-0.519736 0.465517) 0.250258 0.001195
mu.theta[4 M/85+, Bleed]: -0.036380 (-0.510947 0.440756) 0.241147 0.001186
mu.theta[2 M/85+, G00-G99]: 0.253067 (-0.343585 0.835503) 0.298126 0.001326
mu.theta[3 M/85+, G00-G99]: -0.141051 (-0.704195 0.424079) 0.285012 0.001330
mu.theta[4 M/85+, G00-G99]: 0.066250 (-0.493108 0.594573) 0.275503 0.001274
mu.theta[2 M/85+, I00-I99]: 0.071025 (-0.567943 0.719274) 0.324257 0.001416
mu.theta[3 M/85+, I00-I99]: -0.226226 (-0.877311 0.441815) 0.332056 0.001493
mu.theta[4 M/85+, I00-I99]: -0.043447 (-0.686842 0.571901) 0.318551 0.001357
sigma2.gamma[M/0-64, Bleed]: 0.330230 (0.090526 0.697146) 0.202175 0.000757
sigma2.gamma[M/0-64, G00-G99]: 0.324502 (0.084602 0.705895) 0.212385 0.000744
sigma2.gamma[M/0-64, I00-I99]: 0.370880 (0.085776 0.837175) 0.268450 0.000928
sigma2.gamma[M/65-84, Bleed]: 0.289790 (0.081007 0.605143) 0.174349 0.000620
sigma2.gamma[M/65-84, G00-G99]: 0.319935 (0.079903 0.692258) 0.210158 0.000746
sigma2.gamma[M/65-84, I00-I99]: 0.367542 (0.078940 0.820245) 0.268268 0.000939
sigma2.gamma[M/85+, Bleed]: 0.287096 (0.078537 0.600856) 0.172438 0.000610
sigma2.gamma[M/85+, G00-G99]: 0.331995 (0.083444 0.720138) 0.217760 0.000773
sigma2.gamma[M/85+, I00-I99]: 0.371930 (0.081315 0.838282) 0.272535 0.000950
sigma2.theta[2 M/0-64, Bleed]: 0.304720 (0.084132 0.644077) 0.185502 0.000668
sigma2.theta[3 M/0-64, Bleed]: 0.325937 (0.086835 0.690708) 0.196518 0.000730
sigma2.theta[4 M/0-64, Bleed]: 0.303635 (0.080348 0.636628) 0.184052 0.000657
sigma2.theta[2 M/0-64, G00-G99]: 0.436392 (0.107081 0.960150) 0.294559 0.001113
sigma2.theta[3 M/0-64, G00-G99]: 0.329526 (0.082300 0.716891) 0.213396 0.000748
sigma2.theta[4 M/0-64, G00-G99]: 0.348837 (0.088451 0.758044) 0.232814 0.000824
sigma2.theta[2 M/0-64, I00-I99]: 0.384084 (0.087302 0.867486) 0.288112 0.001018
sigma2.theta[3 M/0-64, I00-I99]: 0.376686 (0.083874 0.846055) 0.277141 0.000967
sigma2.theta[4 M/0-64, I00-I99]: 0.373240 (0.083908 0.837201) 0.274417 0.000947
sigma2.theta[2 M/65-84, Bleed]: 0.294978 (0.080132 0.616782) 0.176894 0.000631
sigma2.theta[3 M/65-84, Bleed]: 0.296677 (0.080977 0.623335) 0.178981 0.000637
sigma2.theta[4 M/65-84, Bleed]: 0.283832 (0.077804 0.591388) 0.172525 0.000608
sigma2.theta[2 M/65-84, G00-G99]: 0.344913 (0.089619 0.753572) 0.229268 0.000807
sigma2.theta[3 M/65-84, G00-G99]: 0.332055 (0.083298 0.718502) 0.220897 0.000775
sigma2.theta[4 M/65-84, G00-G99]: 0.323532 (0.081464 0.701085) 0.211456 0.000746
sigma2.theta[2 M/65-84, I00-I99]: 0.379489 (0.083924 0.854376) 0.278023 0.000963
sigma2.theta[3 M/65-84, I00-I99]: 0.375075 (0.084131 0.848932) 0.280397 0.000976
sigma2.theta[4 M/65-84, I00-I99]: 0.379812 (0.089448 0.856115) 0.274448 0.000952
sigma2.theta[2 M/85+, Bleed]: 0.292345 (0.083014 0.617560) 0.177881 0.000633
sigma2.theta[3 M/85+, Bleed]: 0.303639 (0.083692 0.639249) 0.184597 0.000667
sigma2.theta[4 M/85+, Bleed]: 0.288338 (0.079283 0.606633) 0.174925 0.000620
sigma2.theta[2 M/85+, G00-G99]: 0.399707 (0.098546 0.880558) 0.268014 0.001008
sigma2.theta[3 M/85+, G00-G99]: 0.334083 (0.084433 0.724081) 0.216474 0.000764
sigma2.theta[4 M/85+, G00-G99]: 0.326091 (0.082763 0.708268) 0.214258 0.000760
sigma2.theta[2 M/85+, I00-I99]: 0.373309 (0.086454 0.844010) 0.276423 0.000959
sigma2.theta[3 M/85+, I00-I99]: 0.384651 (0.088783 0.871806) 0.279839 0.000987
sigma2.theta[4 M/85+, I00-I99]: 0.370494 (0.084288 0.830644) 0.264899 0.000923
mu.gamma.0: -6.895758 (-7.278596 -6.520082) 0.192172 0.000959
mu.theta.0: 2 0.092091 (-0.302398 0.482474) 0.198853 0.001039
mu.theta.0: 3 -0.062749 (-0.443884 0.332195) 0.196978 0.001041
mu.theta.0: 4 -0.018133 (-0.398534 0.360173) 0.192633 0.000983
tau2.gamma.0: 0.218076 (0.076465 0.414562) 0.102458 0.000401
tau2.theta.0: 2 0.228096 (0.076249 0.435642) 0.108850 0.000428
tau2.theta.0: 3 0.223606 (0.078795 0.428226) 0.106390 0.000420
tau2.theta.0: 4 0.217558 (0.076871 0.415705) 0.102524 0.000394
