Variable          Mean            (HPI)          SD       SE
=============================================================
theta[3 Cluster2, Group3, Outcome8]: -0.005614 (0.000000 0.000000) 0.042313 0.000401
theta[4 Cluster2, Group3, Outcome8]: 0.000028 (0.000000 0.000000) 0.009341 0.000077
theta[2 Cluster2, Group3, Outcome9]: -0.000317 (0.000000 0.000000) 0.011625 0.000090
theta[3 Cluster2, Group3, Outcome9]: 0.002004 (0.000000 0.000000) 0.021378 0.000209
theta[4 Cluster2, Group3, Outcome9]: 0.000046 (0.000000 0.000000) 0.008024 0.000058
theta[2 Cluster3, Group1, Outcome1]: 0.004151 (0.000000 0.000000) 0.037606 0.000350
theta[3 Cluster3, Group1, Outcome1]: -0.180732 (-0.688648 0.000000) 0.257890 0.005016
theta[4 Cluster3, Group1, Outcome1]: -0.000125 (0.000000 0.000000) 0.021476 0.000198
theta[2 Cluster3, Group1, Outcome2]: 0.002928 (0.000000 0.000000) 0.032884 0.000276
theta[3 Cluster3, Group1, Outcome2]: -0.029429 (-0.334191 0.000876) 0.099873 0.001301
theta[4 Cluster3, Group1, Outcome2]: -0.000545 (0.000000 0.000000) 0.019718 0.000172
theta[2 Cluster3, Group2, Outcome3]: 0.744832 (0.480074 1.023845) 0.140429 0.003018
theta[3 Cluster3, Group2, Outcome3]: -0.003198 (0.000000 0.000000) 0.037664 0.000346
theta[4 Cluster3, Group2, Outcome3]: 0.002887 (0.000000 0.000000) 0.032360 0.000447
theta[2 Cluster3, Group2, Outcome4]: 0.086919 (-0.063504 0.433151) 0.137974 0.001876
theta[3 Cluster3, Group2, Outcome4]: -0.047299 (-0.438599 0.000000) 0.142405 0.002062
theta[4 Cluster3, Group2, Outcome4]: 0.004912 (0.000000 0.000000) 0.036963 0.000597
theta[2 Cluster3, Group2, Outcome5]: -0.009036 (-0.304171 0.233725) 0.110562 0.001141
theta[3 Cluster3, Group2, Outcome5]: -0.012325 (0.000000 0.000502) 0.068129 0.000760
theta[4 Cluster3, Group2, Outcome5]: 0.012752 (-0.010207 0.017462) 0.064040 0.001225
theta[2 Cluster3, Group3, Outcome6]: 0.000721 (0.000000 0.000000) 0.020407 0.000155
theta[3 Cluster3, Group3, Outcome6]: -0.000152 (0.000000 0.000000) 0.019999 0.000134
theta[4 Cluster3, Group3, Outcome6]: -0.000775 (0.000000 0.000000) 0.016224 0.000135
theta[2 Cluster3, Group3, Outcome7]: 0.000653 (0.000000 0.000000) 0.020700 0.000160
theta[3 Cluster3, Group3, Outcome7]: -0.000617 (0.000000 0.000000) 0.024930 0.000194
theta[4 Cluster3, Group3, Outcome7]: -0.000419 (0.000000 0.000000) 0.012915 0.000099
theta[2 Cluster3, Group3, Outcome8]: 0.000334 (0.000000 0.000000) 0.017530 0.000128
theta[3 Cluster3, Group3, Outcome8]: 0.003951 (0.000000 0.000000) 0.036640 0.000327
theta[4 Cluster3, Group3, Outcome8]: -0.000848 (0.000000 0.000000) 0.017023 0.000138
theta[2 Cluster3, Group3, Outcome9]: 0.007819 (0.000000 0.000000) 0.052682 0.000551
theta[3 Cluster3, Group3, Outcome9]: -0.004359 (0.000000 0.000000) 0.039619 0.000337
theta[4 Cluster3, Group3, Outcome9]: -0.001351 (0.000000 0.000000) 0.019624 0.000184
mu.gamma[Group1]: -6.941005 (-7.335948 -6.539359) 0.202191 0.001046
mu.gamma[Group2]: -6.905697 (-7.185228 -6.618414) 0.143279 0.000839
mu.gamma[Group3]: -6.916357 (-7.145073 -6.691570) 0.115006 0.000594
mu.theta[2 Group1]: 0.010076 (-6.002118 6.101451) 3.012304 0.015062
mu.theta[3 Group1]: -0.075445 (-5.238619 5.342362) 2.336304 0.011837
mu.theta[4 Group1]: -0.022254 (-5.999060 5.953958) 2.967034 0.014835
mu.theta[2 Group2]: 0.435343 (-0.034003 0.957323) 0.250466 0.002622
mu.theta[3 Group2]: -0.026022 (-5.881098 5.825987) 2.821878 0.014109
mu.theta[4 Group2]: -0.009812 (-5.883076 5.901339) 2.857281 0.014286
mu.theta[2 Group3]: -0.004116 (-6.096481 5.982082) 2.986856 0.014934
mu.theta[3 Group3]: -0.001064 (-5.813440 6.048321) 2.906689 0.014533
mu.theta[4 Group3]: -0.004488 (-6.061876 6.043378) 3.046048 0.015230
sigma2.gamma[Group1]: 0.238201 (0.072946 0.471432) 0.128595 0.000722
sigma2.gamma[Group2]: 0.178455 (0.065593 0.330042) 0.078637 0.000424
sigma2.gamma[Group3]: 0.153830 (0.062971 0.271571) 0.059938 0.000326
sigma2.theta[2 Group1]: 0.494109 (0.084466 1.216420) 0.485610 0.002459
sigma2.theta[3 Group1]: 0.471572 (0.087407 1.156095) 0.459093 0.002632
sigma2.theta[4 Group1]: 0.495949 (0.088353 1.231863) 0.477774 0.002454
sigma2.theta[2 Group2]: 0.298447 (0.088299 0.602284) 0.165058 0.001056
sigma2.theta[3 Group2]: 0.488214 (0.089217 1.183147) 0.494096 0.002539
sigma2.theta[4 Group2]: 0.487267 (0.085078 1.210068) 0.452502 0.002315
sigma2.theta[2 Group3]: 0.492349 (0.089563 1.201420) 0.450439 0.002289
sigma2.theta[3 Group3]: 0.493482 (0.088842 1.225146) 0.458342 0.002455
sigma2.theta[4 Group3]: 0.498462 (0.085405 1.214076) 0.490015 0.002491
pi[2 Group1]: 0.848557 (0.588285 0.999996) 0.131134 0.001083
pi[3 Group1]: 0.745079 (0.305123 0.999988) 0.212827 0.004007
pi[4 Group1]: 0.845161 (0.579366 0.999946) 0.133091 0.001233
pi[2 Group2]: 0.308986 (0.000685 0.632267) 0.181142 0.002477
pi[3 Group2]: 0.867685 (0.618043 0.999997) 0.123194 0.001509
pi[4 Group2]: 0.870709 (0.628748 0.999999) 0.121468 0.001879
pi[2 Group3]: 0.910866 (0.748429 0.999998) 0.082009 0.000696
pi[3 Group3]: 0.905549 (0.730909 0.999996) 0.089967 0.000960
pi[4 Group3]: 0.916112 (0.765701 0.999995) 0.076110 0.000557
