"Trt.Grp" "Cluster" "Outcome.Grp" "Outcome" "ptheta" "ptheta.pos" "ptheta.zero" "ptheta.neg"
"48" 3 "Cluster3" "Group2" "Outcome3" 0.00767499999999999 0.007675 0.972 0.020325
"49" 3 "Cluster3" "Group2" "Outcome4" 0.00192499999999995 0.001925 0.8781 0.119975
"50" 3 "Cluster3" "Group2" "Outcome5" 0.00467499999999998 0.004675 0.95 0.045325
"51" 3 "Cluster3" "Group3" "Outcome6" 0.005575 0.005575 0.987775 0.00665
"52" 3 "Cluster3" "Group3" "Outcome7" 0.00639999999999996 0.0064 0.98495 0.00865
"53" 3 "Cluster3" "Group3" "Outcome8" 0.0184 0.0184 0.9785 0.0031
"54" 3 "Cluster3" "Group3" "Outcome9" 0.00342500000000001 0.003425 0.977325 0.01925
"55" 4 "Cluster1" "Group1" "Outcome1" 0.00695000000000001 0.00695 0.980875 0.012175
"56" 4 "Cluster1" "Group1" "Outcome2" 0.00775000000000003 0.00775 0.98265 0.0096
"57" 4 "Cluster1" "Group2" "Outcome3" 0.00167499999999998 0.001675 0.880175 0.11815
"58" 4 "Cluster1" "Group2" "Outcome4" 0.013025 0.013025 0.98025 0.006725
"59" 4 "Cluster1" "Group2" "Outcome5" 0.011425 0.011425 0.9814 0.007175
"60" 4 "Cluster1" "Group3" "Outcome6" 0.00937500000000002 0.009375 0.988675 0.00195
"61" 4 "Cluster1" "Group3" "Outcome7" 0.00187499999999996 0.001875 0.991625 0.0065
"62" 4 "Cluster1" "Group3" "Outcome8" 0.00429999999999997 0.0043 0.99255 0.00315
"63" 4 "Cluster1" "Group3" "Outcome9" 0.00502499999999995 0.005025 0.99285 0.002125
"64" 4 "Cluster2" "Group1" "Outcome1" 0.00114999999999998 0.00115 0.918825 0.080025
"65" 4 "Cluster2" "Group1" "Outcome2" 0.00695000000000001 0.00695 0.98495 0.0081
"66" 4 "Cluster2" "Group2" "Outcome3" 0.0148 0.0148 0.97955 0.00565
"67" 4 "Cluster2" "Group2" "Outcome4" 0.00239999999999996 0.0024 0.9589 0.0387
"68" 4 "Cluster2" "Group2" "Outcome5" 0.00797499999999995 0.007975 0.984975 0.00705
"69" 4 "Cluster2" "Group3" "Outcome6" 0.00767499999999999 0.007675 0.991175 0.00115
"70" 4 "Cluster2" "Group3" "Outcome7" 0.00260000000000005 0.0026 0.995275 0.002125
"71" 4 "Cluster2" "Group3" "Outcome8" 0.00344999999999995 0.00345 0.9936 0.00295
"72" 4 "Cluster2" "Group3" "Outcome9" 0.00249999999999995 0.0025 0.995325 0.002175
"73" 4 "Cluster3" "Group1" "Outcome1" 0.00939999999999996 0.0094 0.98065 0.00995
"74" 4 "Cluster3" "Group1" "Outcome2" 0.00667499999999999 0.006675 0.984025 0.0093
"75" 4 "Cluster3" "Group2" "Outcome3" 0.018325 0.018325 0.9753 0.006375
"76" 4 "Cluster3" "Group2" "Outcome4" 0.02735 0.02735 0.968425 0.004225
"77" 4 "Cluster3" "Group2" "Outcome5" 0.048975 0.048975 0.94855 0.002475
"78" 4 "Cluster3" "Group3" "Outcome6" 0.00214999999999999 0.00215 0.991525 0.006325
"79" 4 "Cluster3" "Group3" "Outcome7" 0.002 0.002 0.99355 0.00445
"80" 4 "Cluster3" "Group3" "Outcome8" 0.00237500000000002 0.002375 0.9914 0.006225
"81" 4 "Cluster3" "Group3" "Outcome9" 0.00155000000000005 0.00155 0.99025 0.0082
